// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
22212,9.351629,-2.875005,1.138809,0.012367,0.004709,-0.022327
22213,9.356002,-2.844608,1.119924,0.009573,0.005663,-0.023838
22214,9.388390,-2.837135,1.164719,0.003208,0.007026,-0.019766
22215,9.425577,-2.856806,1.141533,-0.001982,0.007564,-0.021879
22216,9.416752,-2.847113,1.121179,-0.002621,0.012558,-0.023497
22217,9.408306,-2.841713,1.155299,-0.007007,0.010350,-0.023789
22218,9.445660,-2.860881,1.132114,-0.010053,0.009569,-0.030062
22219,9.396525,-2.857353,1.155076,-0.014024,0.011345,-0.025390
22220,9.430121,-2.904804,1.151488,-0.009953,0.009047,-0.025503
22221,9.430782,-2.902450,1.152007,-0.004049,0.006287,-0.026127
22222,9.381238,-2.894833,1.120470,0.004499,0.005681,-0.021388
22223,9.372743,-2.889722,1.154241,0.010492,0.002405,-0.017453
22224,9.386340,-2.867313,1.156182,0.011608,-0.001191,-0.019281
22225,9.392158,-2.896816,1.143061,0.015124,0.000990,-0.016452
22226,9.433431,-2.892849,1.154468,0.021590,-0.000886,-0.015963
22227,9.433950,-2.890954,1.154968,0.020072,-0.001280,-0.019100
22228,9.432883,-2.829439,1.149319,0.022068,0.000508,-0.019409
22229,9.455498,-2.810004,1.118363,0.010974,0.003791,-0.020900
22230,9.420862,-2.846095,1.148969,-0.003861,0.005231,-0.017012
22231,9.424972,-2.816401,1.129652,-0.008490,0.006640,-0.018014
22232,9.404610,-2.887441,1.113554,-0.015671,0.010736,-0.015767
22233,9.391904,-2.906874,1.112160,-0.011984,0.001174,-0.011926
22234,9.388459,-2.934236,1.131919,-0.004960,0.005545,-0.006269
22235,9.429426,-2.931331,1.142980,0.009491,-0.003159,-0.006204
22236,9.414863,-2.891927,1.135230,0.015641,-0.004174,-0.002064
22237,9.396612,-2.880614,1.147396,0.018108,-0.000987,-0.005819
22238,9.418825,-2.862653,1.116020,0.017479,-0.004636,-0.002575
22239,9.422934,-2.838490,1.150786,0.018441,-0.005123,-0.000551
22240,9.405923,-2.882771,1.114563,0.011099,-0.003279,0.001493
22241,9.433605,-2.901260,1.124050,0.004473,0.001700,0.004851
22242,9.410967,-2.915102,1.101186,0.006010,-0.006542,0.012855
22243,9.447628,-2.942529,1.131500,0.004663,-0.002601,0.022887
22244,9.428557,-2.934021,1.143242,0.010661,-0.005869,0.026825
22245,9.440863,-2.915962,1.144461,0.007396,-0.006317,0.028759
22246,9.443727,-2.890652,1.124449,0.011317,-0.005504,0.032497
22247,9.461635,-2.908506,1.166668,0.012037,-0.007734,0.029761
22248,9.397657,-2.926304,1.132731,0.012512,-0.006342,0.026314
22249,9.424623,-2.947168,1.141869,0.010369,-0.005024,0.030473
22250,9.433118,-2.957581,1.162835,0.013975,-0.008719,0.033810
22251,9.437733,-2.996640,1.203317,0.005299,-0.008286,0.041838
22252,9.434181,-3.088579,1.228764,0.008853,-0.009389,0.053583
22253,9.490094,-3.198822,1.361728,0.018096,-0.018282,0.068865
22254,9.522994,-3.323335,1.471965,0.047007,-0.022468,0.085504
22255,9.553471,-3.385415,1.521908,0.090105,-0.034581,0.105858
22256,9.552025,-3.462894,1.637762,0.136296,-0.034738,0.136013
22257,9.692989,-3.670078,1.843592,0.165914,-0.024355,0.165688
22258,9.753029,-3.843519,1.847607,0.222333,-0.018561,0.198623
22259,9.818466,-3.959830,1.760997,0.292884,-0.011389,0.234035
22260,9.855746,-4.132479,1.839388,0.335762,0.006592,0.297352
22261,9.823520,-4.147322,1.867505,0.384847,0.021904,0.368261
22262,9.856227,-4.128989,1.966350,0.406433,0.043046,0.437484
