// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
29783,8.997592,-3.432708,1.717134,0.012725,0.003004,-0.005505
29784,9.019417,-3.443001,1.720005,0.002314,0.006852,-0.007059
29785,9.019027,-3.453931,1.667274,-0.003135,0.007295,-0.006649
29786,9.025884,-3.490473,1.687118,0.005567,0.007523,-0.005216
29787,8.972460,-3.489066,1.677316,0.019070,0.005679,-0.005647
29788,9.004371,-3.477948,1.687148,0.026882,0.002797,-0.004482
29789,8.998146,-3.428547,1.722540,0.027292,0.002951,-0.001843
29790,9.049645,-3.386880,1.691827,0.015293,0.004389,0.000101
29791,9.029838,-3.417750,1.732792,0.000650,0.001633,0.001453
29792,9.041285,-3.450197,1.728846,-0.009971,0.009147,0.001289
29793,9.074443,-3.493624,1.727006,-0.001099,0.000556,0.001126
29794,9.047404,-3.499184,1.694927,0.001505,-0.000405,0.001515
29795,9.025652,-3.488195,1.693059,0.010697,0.002791,0.000573
29796,8.997094,-3.439991,1.672484,0.024612,0.001104,0.002782
29797,9.017160,-3.397471,1.686203,0.023028,-0.001301,0.006282
29798,9.102221,-3.388232,1.706299,0.025798,-0.003588,0.010498
29799,9.107128,-3.372435,1.736984,0.018432,0.004601,0.012172
29800,9.133221,-3.379245,1.716680,0.004352,0.007615,0.006135
29801,9.142958,-3.358536,1.724051,-0.000206,0.011170,0.006808
29802,9.197372,-3.413536,1.725570,-0.008427,0.021396,0.008419
29803,9.144741,-3.467087,1.705668,-0.015544,0.023570,0.003483
29804,9.109046,-3.536309,1.711215,-0.007120,0.017170,0.005902
29805,9.076839,-3.546729,1.704379,0.026945,0.015453,0.001142
29806,9.053962,-3.469875,1.768502,0.050678,0.005949,-0.001754
29807,9.062183,-3.405460,1.734842,0.064700,0.007086,-0.004565
29808,9.081072,-3.307613,1.761109,0.063908,0.006791,-0.009854
29809,9.052712,-3.257923,1.742420,0.041929,0.017379,-0.006645
29810,9.069111,-3.284027,1.717599,0.011960,0.024648,-0.013846
29811,9.026841,-3.326071,1.651618,-0.016346,0.030189,-0.015704
29812,9.006717,-3.367445,1.640797,-0.031771,0.032268,-0.019441
29813,9.025082,-3.435705,1.657843,-0.054152,0.042699,-0.018888
29814,8.999315,-3.505714,1.563642,-0.072604,0.047954,-0.020462
29815,8.989487,-3.514634,1.612352,-0.073419,0.050024,-0.020546
29816,8.971334,-3.587041,1.696881,-0.089132,0.047848,-0.018112
29817,8.938055,-3.686029,1.798028,-0.090137,0.053606,-0.016814
29818,8.834017,-3.780635,1.809249,-0.085393,0.056254,-0.008249
29819,8.786830,-3.806511,1.871851,-0.078999,0.042143,-0.005174
29820,8.824537,-3.834770,1.900384,-0.061846,0.031805,0.007564
29821,9.033864,-3.732827,1.967961,-0.037624,0.036086,0.022058
29822,9.247602,-3.604504,2.120606,-0.045455,0.056340,0.036927
29823,9.447902,-3.645820,2.109738,-0.082200,0.085287,0.058800
29824,9.452986,-3.809691,2.058983,-0.109533,0.108651,0.078134
29825,9.421383,-4.021849,2.119635,-0.111405,0.131068,0.100415
29826,9.392612,-4.208943,2.265822,-0.087061,0.152774,0.130971
29827,9.475262,-4.261564,2.519062,-0.069744,0.153338,0.163349
29828,9.633494,-4.447608,2.711070,-0.041577,0.141270,0.198390
29829,9.568185,-4.508115,2.755753,0.062738,0.141228,0.211173
29830,9.478545,-4.186134,2.804427,0.205077,0.140972,0.203624
29831,9.484388,-3.777320,2.895411,0.284023,0.148597,0.207003
29832,9.493371,-3.527906,2.956513,0.318959,0.196604,0.223120
29833,9.464595,-3.347916,3.025131,0.297027,0.263307,0.245054
29834,9.360632,-3.264870,3.061356,0.240041,0.325225,0.266886
29835,9.277472,-3.221131,2.995661,0.132046,0.380298,0.290863
29836,9.107677,-3.444934,2.729493,0.034499,0.403549,0.315597
29837,9.052462,-3.738778,2.579362,-0.005633,0.409448,0.343502
29838,9.020502,-4.125302,2.494954,0.021809,0.415624,0.368102
29839,8.989970,-4.442495,2.453787,0.104570,0.422040,0.392526
29840,8.948813,-4.590742,2.525614,0.221183,0.437324,0.414367
29841,8.938455,-4.634005,2.582373,0.323632,0.474509,0.443919
29842,8.905393,-4.557660,2.663188,0.429316,0.502176,0.472332
29843,8.868403,-4.468776,2.801508,0.451578,0.529871,0.498764
29844,8.808627,-4.465759,2.791177,0.409062,0.548560,0.524146
29845,8.759430,-4.613975,2.861958,0.351189,0.567309,0.557830
29846,8.766344,-4.857284,2.936749,0.304594,0.595548,0.600920
29847,8.714241,-5.131763,2.916101,0.301117,0.615075,0.648210
29848,8.614604,-5.225865,2.939987,0.372476,0.631313,0.690784
29849,8.491498,-5.308010,2.962547,0.406646,0.641214,0.723344
29850,8.382070,-5.420970,2.962308,0.444587,0.647184,0.760263
29851,8.336332,-5.497738,2.914411,0.510262,0.645136,0.798893
29852,8.252146,-5.463450,2.949033,0.583116,0.634366,0.828957
29853,8.209070,-5.477974,3.150259,0.607766,0.629787,0.868931
29854,8.111656,-5.626416,3.214407,0.585294,0.629815,0.916449
29855,7.980575,-5.766528,3.296255,0.582536,0.653846,0.968988
29856,7.790748,-5.936834,3.383702,0.596686,0.666217,1.021349
29857,7.587672,-6.091278,3.339198,0.600395,0.665055,1.080629
29858,7.473369,-6.212102,3.281979,0.640829,0.657330,1.133866
29859,7.393860,-6.275418,3.245989,0.699318,0.640602,1.184921
29860,7.348109,-6.158888,3.235284,0.761808,0.632969,1.212265
29861,7.327921,-5.914121,3.344966,0.792494,0.645862,1.235899
29862,7.360854,-5.872416,3.495722,0.745783,0.658256,1.275155
29863,7.358694,-5.963187,3.629165,0.672470,0.671425,1.325735
29864,7.367573,-6.075618,3.768795,0.608746,0.683716,1.385430
29865,7.392188,-6.229796,3.866439,0.582042,0.705916,1.442770
29866,7.239460,-6.372381,3.914909,0.574843,0.719519,1.498532
29867,7.130405,-6.308434,3.897410,0.609861,0.722903,1.525057
29868,7.063800,-6.201561,3.950890,0.640707,0.725902,1.534779
29869,7.069393,-6.166177,4.151113,0.636225,0.729904,1.544072
29870,7.121097,-6.181636,4.378088,0.588869,0.743760,1.558530
29871,7.142077,-6.184774,4.425619,0.561125,0.769665,1.577740
29872,7.035874,-6.223049,4.495608,0.539275,0.785385,1.598328
29873,6.860316,-6.318160,4.508835,0.507373,0.799012,1.614503
29874,6.690997,-6.400838,4.467283,0.511761,0.789440,1.624341
29875,6.515922,-6.504863,4.508902,0.535684,0.769683,1.620026
29876,6.469701,-6.534413,4.496289,0.579364,0.748962,1.608635
29877,6.331059,-6.410062,4.630677,0.640260,0.734280,1.583646
29878,6.304930,-6.340757,4.920935,0.650001,0.722055,1.561522
