// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
10496,9.455191,-2.817048,1.062115,0.000334,0.004896,-0.034165
10497,9.422326,-2.797493,1.082155,0.003388,0.005221,-0.032434
10498,9.457106,-2.790917,1.077189,-0.003931,0.003557,-0.032305
10499,9.450422,-2.839341,1.107372,-0.006637,0.003457,-0.027392
10500,9.430989,-2.828821,1.096178,-0.008519,-0.000237,-0.026348
10501,9.417820,-2.858033,1.098280,-0.004576,-0.001343,-0.024124
10502,9.438856,-2.843858,1.123528,-0.000118,0.002314,-0.025863
10503,9.446952,-2.790433,1.093542,-0.004099,-0.000975,-0.021703
10504,9.399951,-2.803474,1.115345,-0.007244,0.002954,-0.025603
10505,9.414403,-2.789438,1.098789,-0.005941,-0.000270,-0.027052
10506,9.428038,-2.826449,1.153894,-0.008932,0.001568,-0.024429
10507,9.408529,-2.816168,1.142696,-0.006355,0.001530,-0.025121
10508,9.388876,-2.825875,1.117355,-0.004988,0.000465,-0.022206
10509,9.389476,-2.823934,1.117225,-0.005593,-0.000048,-0.020404
10510,9.410242,-2.830042,1.128391,-0.003716,0.003653,-0.021452
10511,9.424604,-2.796618,1.126199,-0.003430,0.001709,-0.019159
10512,9.411416,-2.806417,1.142919,-0.008075,0.006555,-0.021749
10513,9.411915,-2.824150,1.129203,-0.003397,0.006117,-0.025558
10514,9.419628,-2.810554,1.071470,-0.002445,0.006844,-0.020703
10515,9.406405,-2.839997,1.074390,-0.002316,0.006998,-0.024939
10516,9.393333,-2.829683,1.105670,-0.001364,0.007725,-0.020083
10517,9.414127,-2.796136,1.145786,-0.005438,0.008678,-0.018082
10518,9.434527,-2.842583,1.129143,-0.009830,0.007169,-0.011979
10519,9.468634,-2.857776,1.109984,-0.008938,0.005740,-0.011489
10520,9.475958,-2.845538,1.052179,-0.007799,0.008773,-0.006496
