// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
17811,8.990550,-3.635461,1.595351,0.010880,0.001942,-0.009378
17812,9.005558,-3.592008,1.614988,0.006382,0.004589,-0.009014
17813,8.989508,-3.593640,1.633682,0.000288,0.007140,-0.007943
17814,8.966129,-3.616530,1.642665,-0.008556,0.006261,-0.011488
17815,8.960269,-3.662640,1.564827,-0.004057,0.003614,-0.011851
17816,8.961056,-3.675852,1.596446,0.002980,0.000477,-0.011066
17817,8.984999,-3.651121,1.588416,0.016900,0.002479,-0.008313
17818,8.968770,-3.637980,1.575711,0.033014,-0.006936,-0.013482
17819,9.026179,-3.636365,1.594606,0.024306,-0.002913,-0.008334
17820,9.000616,-3.590316,1.577779,0.025982,-0.005906,-0.011179
17821,9.033289,-3.586532,1.673479,0.026638,-0.007327,-0.010653
17822,9.024489,-3.551999,1.669945,0.019600,-0.002093,-0.014533
17823,8.993542,-3.581416,1.638318,0.010808,0.007123,-0.010343
17824,9.017923,-3.570665,1.661843,0.010678,-0.001989,-0.012849
17825,9.002076,-3.571994,1.680064,0.008716,-0.001930,-0.008243
17826,9.092438,-3.579925,1.693435,0.005105,-0.009970,-0.013755
17827,9.151307,-3.621008,1.805163,0.014114,-0.019461,-0.008295
17828,9.123825,-3.732845,1.828587,0.039987,-0.038684,-0.015801
17829,9.080205,-3.831729,1.838704,0.089883,-0.050575,-0.020042
17830,9.000553,-3.823547,1.765492,0.140398,-0.060822,-0.021654
17831,8.985452,-3.792599,1.721061,0.208281,-0.075109,-0.026273
17832,8.982111,-3.635866,1.638032,0.228940,-0.081125,-0.027650
17833,8.976596,-3.636977,1.598180,0.230420,-0.081998,-0.029784
17834,8.945379,-3.607770,1.572165,0.205521,-0.073534,-0.028190
17835,8.916629,-3.647325,1.572749,0.197281,-0.071815,-0.023887
17836,8.898396,-3.761582,1.541115,0.157158,-0.061638,-0.011099
17837,8.976822,-3.864584,1.532420,0.173939,-0.057270,0.004419
17838,9.177702,-3.775271,1.624246,0.182360,-0.051066,0.024304
17839,9.392662,-3.658454,1.633877,0.162156,-0.051564,0.044590
17840,9.584420,-3.566524,1.783375,0.139576,-0.040340,0.049517
17841,9.622215,-3.487509,2.026089,0.116986,0.006820,0.039597
17842,9.513428,-3.440156,2.206878,0.107924,0.081898,0.027217
17843,9.383744,-3.312588,2.352484,0.102933,0.144306,0.024231
17844,9.295905,-3.268593,2.466837,0.093920,0.196761,0.036345
17845,9.288786,-3.256118,2.588922,0.067405,0.229809,0.047624
17846,9.364399,-3.330883,2.712865,0.002280,0.250780,0.068461
