// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
30418,9.394226,-2.538831,0.360933,-0.228375,0.056262,0.040650
30419,9.191040,-2.267663,0.021582,-0.255056,0.015938,0.034103
30420,9.203155,-2.140151,-0.343416,-0.306134,-0.029460,0.035412
30421,9.437345,-2.565555,-0.410281,-0.543326,0.010914,0.108682
30422,9.523972,-3.728777,-0.179326,-0.737863,0.121007,0.212284
30423,9.504532,-4.710122,0.488069,-0.719327,0.196068,0.304468
30424,9.226229,-4.705036,1.189972,-0.394544,0.199148,0.351983
30425,9.096552,-3.769544,2.019428,-0.254716,0.183104,0.380813
30426,9.189588,-3.130499,2.454018,-0.548205,0.243182,0.402018
30427,9.100122,-3.320627,2.431031,-0.888048,0.301173,0.408385
30428,9.042104,-3.843220,2.268163,-1.040704,0.318234,0.404119
30429,9.007591,-4.385236,2.092030,-1.087906,0.345920,0.372973
30430,9.056269,-4.769617,1.901101,-1.043367,0.353067,0.363038
30431,9.188662,-5.188158,1.789859,-0.923152,0.361476,0.381770
30432,9.343824,-5.698478,1.557254,-0.784775,0.388984,0.429248
30433,9.542205,-6.249632,1.587979,-0.597905,0.445608,0.501201
30434,9.508391,-6.576444,1.474991,-0.294097,0.463190,0.566001
30435,9.698773,-6.321142,1.511653,0.086161,0.437161,0.618617
30436,9.881150,-5.665830,1.507319,0.238747,0.438767,0.682286
30437,9.903425,-5.097814,1.543108,0.241861,0.437877,0.747741
30438,9.920962,-4.695320,1.466635,0.115048,0.436968,0.810244
30439,9.855061,-4.691695,1.305771,-0.104124,0.450038,0.888447
30440,9.866879,-5.015296,1.230618,-0.262798,0.431568,0.976553
30441,10.158489,-5.679322,1.359516,-0.387787,0.417467,1.099987
30442,10.316892,-6.419384,1.271955,-0.436964,0.416801,1.230229
30443,10.184122,-6.920680,0.895761,-0.316259,0.386922,1.359936
30444,9.987895,-7.169866,0.689666,-0.083626,0.344031,1.472868
30445,9.847442,-6.997045,0.718910,0.181156,0.287875,1.569314
30446,9.693365,-6.410364,0.926501,0.381393,0.222862,1.650236
30447,9.636821,-5.848789,1.166058,0.394478,0.179577,1.734232
30448,9.459608,-5.582904,1.246184,0.267700,0.156374,1.820270
30449,9.331305,-5.728012,1.270262,0.099580,0.130566,1.892155
30450,9.390813,-6.250373,1.141001,-0.009868,0.090789,1.958149
30451,9.532805,-7.007172,0.968343,-0.029222,0.075814,2.010430
30452,9.546026,-7.718509,0.797079,0.070375,0.079776,2.051605
30453,9.278823,-8.312166,0.567282,0.321137,0.073111,2.059556
30454,9.056382,-8.366229,0.480178,0.782288,0.018296,2.051331
30455,8.954067,-7.816609,0.598252,1.087799,-0.018957,2.067491
30456,8.939204,-7.626600,0.822426,1.065238,0.012987,2.120996
30457,8.948078,-7.882063,1.134729,0.994570,0.035200,2.191655
30458,9.020902,-8.079182,1.534370,0.946197,0.058180,2.240898
30459,9.104915,-8.050013,2.117935,0.908800,0.113480,2.286003
30460,8.805464,-8.008411,2.431213,0.849963,0.193000,2.333574
30461,8.267903,-8.203966,2.332903,0.731326,0.264683,2.378871
30462,7.882667,-8.651016,2.064161,0.692662,0.315926,2.415721
30463,7.519035,-9.135126,1.980502,0.724276,0.378571,2.462205
30464,7.097787,-9.436371,1.930620,0.841294,0.413642,2.487339
30465,6.829489,-9.370608,2.322111,1.035454,0.401709,2.519574
30466,6.563288,-9.202802,2.693032,1.047420,0.423207,2.537009
30467,6.080957,-9.212477,2.739059,0.987419,0.432874,2.540005
30468,5.759184,-9.438500,2.760223,0.961949,0.420992,2.527519
30469,5.508995,-9.776959,2.802074,1.002979,0.377179,2.487703
30470,5.490854,-10.309840,2.617958,1.183395,0.321296,2.453734
30471,5.710674,-10.743048,2.514057,1.483706,0.262582,2.413328
30472,5.910222,-10.762533,2.271408,1.799183,0.235480,2.376836
30473,5.997747,-10.406501,1.974882,2.046747,0.235856,2.349280
30474,5.916835,-9.888085,1.864138,2.154249,0.240576,2.332434
30475,5.655578,-9.567251,1.826387,2.101158,0.262505,2.325523
30476,5.295997,-9.401405,1.876206,2.016857,0.248498,2.317993
30477,5.120268,-9.325123,1.992439,1.914079,0.195186,2.297211
30478,5.048790,-9.280545,2.158307,1.808807,0.143640,2.287582
30479,4.933362,-9.344307,2.255565,1.758728,0.078465,2.270345
30480,4.869701,-9.454984,2.219351,1.761394,0.019974,2.243023
30481,4.756530,-9.612854,2.110400,1.818308,-0.021890,2.209178
30482,4.483005,-9.669320,1.861207,1.937072,-0.078884,2.175502
30483,4.258492,-9.707228,1.819036,2.053350,-0.107279,2.141239
30484,3.951427,-9.663659,1.679788,2.178831,-0.169961,2.115009
30485,3.900729,-9.545651,1.827471,2.306885,-0.225262,2.081863
30486,4.007562,-9.277832,2.010846,2.389391,-0.275284,2.061978
30487,4.229809,-8.884590,2.127672,2.419763,-0.315077,2.049030
30488,4.452326,-8.470186,2.202481,2.350361,-0.334690,2.060045
30489,4.668623,-8.246559,2.429000,2.189944,-0.309643,2.104127
30490,4.649188,-8.280137,2.704576,1.972175,-0.269066,2.175313
30491,4.373611,-8.379369,3.079468,1.789833,-0.258395,2.255977
30492,3.909510,-8.583877,3.256824,1.635107,-0.270689,2.325471
30493,3.385424,-8.792508,3.201114,1.575258,-0.301150,2.378406
30494,2.906376,-9.091799,3.339743,1.590494,-0.343390,2.426253
30495,2.641695,-9.111621,3.498439,1.728006,-0.419740,2.439954
30496,2.701292,-8.771930,3.711683,1.942036,-0.521126,2.459083
30497,2.736380,-8.167326,3.888626,2.023471,-0.560561,2.472481
30498,2.562268,-7.688297,3.941425,2.014875,-0.591892,2.492058
30499,2.330184,-7.456454,4.178109,1.936783,-0.625310,2.521170
30500,2.194515,-7.334723,4.283366,1.858684,-0.670696,2.539915
30501,2.057664,-7.211047,4.501106,1.801214,-0.712431,2.550490
30502,1.812522,-7.011523,4.555157,1.749948,-0.761888,2.562360
30503,1.580687,-6.775034,4.819913,1.708205,-0.821399,2.568017
30504,1.399811,-6.582724,4.932717,1.634214,-0.898262,2.572062
30505,1.277386,-6.537688,5.024953,1.555677,-0.955402,2.567722
30506,1.222393,-6.556182,5.243111,1.516721,-1.003257,2.559536
30507,1.125182,-6.485942,5.328735,1.538639,-1.063631,2.546589
30508,1.134833,-6.356847,5.480747,1.568464,-1.106825,2.536334
30509,1.085434,-6.183141,5.724085,1.604025,-1.136824,2.526361
30510,1.007105,-5.996727,5.791222,1.610190,-1.193159,2.536575
30511,0.921604,-5.829383,5.833972,1.614526,-1.232796,2.536321
30512,0.886629,-5.606818,5.960677,1.641294,-1.275767,2.528452
30513,0.838660,-5.330909,6.149468,1.658598,-1.311212,2.518571
30514,0.713481,-5.036157,6.061281,1.634805,-1.350878,2.518741
30515,0.877275,-4.982096,6.288473,1.593260,-1.365501,2.532293
30516,1.093850,-5.339791,6.827855,1.480068,-1.336622,2.565126
30517,1.118766,-5.525680,7.151183,1.456879,-1.331679,2.601008
30518,1.221480,-5.155851,7.415837,1.440452,-1.347866,2.623378
30519,1.222437,-4.555150,7.599726,1.357931,-1.344728,2.647792
30520,1.145363,-3.900732,7.666715,1.191893,-1.339057,2.670632
30521,0.924490,-3.559059,7.662783,0.884668,-1.328091,2.676652
30522,0.850162,-3.920100,7.473201,0.589225,-1.317676,2.693613
30523,0.798990,-4.546324,7.291643,0.554402,-1.329313,2.706283
30524,0.755345,-4.905142,7.241947,0.685353,-1.368724,2.709177
30525,0.917739,-4.805875,7.423842,0.864368,-1.404427,2.714812
30526,1.092394,-4.262701,7.636025,0.951222,-1.419816,2.722515
30527,1.204046,-3.640003,7.767774,0.965911,-1.424852,2.723058
30528,1.246760,-3.255040,7.913260,0.818507,-1.413789,2.734815
30529,1.241362,-3.057778,7.711794,0.580795,-1.407757,2.751069
30530,1.212531,-2.962054,7.765151,0.432002,-1.420664,2.754687
30531,1.192552,-2.965765,7.924095,0.293190,-1.424110,2.768500
30532,1.163291,-3.086448,8.060545,0.169600,-1.441733,2.774134
30533,1.236771,-3.243374,8.115841,0.070932,-1.467182,2.777746
30534,1.426558,-3.387797,8.088855,-0.010178,-1.467392,2.790858
30535,1.454385,-3.286084,7.973201,-0.011766,-1.477163,2.772307
30536,1.437376,-3.175227,8.092344,-0.060174,-1.487388,2.760531
30537,1.480222,-3.247904,8.036251,-0.106503,-1.494672,2.758711
30538,1.602592,-3.403232,8.084904,-0.136313,-1.506041,2.757286
30539,1.728850,-3.513696,8.145333,-0.123635,-1.511199,2.757878
