// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
21284,9.018229,-3.584831,1.550838,-0.025870,0.008862,-0.013904
21285,9.034522,-3.613199,1.560023,-0.012261,0.008976,-0.011972
21286,8.997956,-3.612806,1.492661,-0.001753,0.008112,-0.007062
21287,9.049222,-3.581922,1.500737,0.003509,0.009015,-0.008363
21288,9.049415,-3.581053,1.501644,0.001348,0.009091,-0.010038
21289,9.049664,-3.580095,1.502432,-0.000296,0.007927,-0.010960
21290,9.023956,-3.542832,1.534583,-0.002674,0.009727,-0.009926
21291,9.065346,-3.504500,1.583161,-0.010297,0.013292,-0.015104
21292,9.048036,-3.533206,1.584874,-0.016292,0.015350,-0.011850
21293,9.045486,-3.510233,1.595715,-0.022253,0.014335,-0.016124
21294,9.010760,-3.568630,1.597664,-0.037605,0.013911,-0.017636
21295,9.026779,-3.618897,1.536440,-0.041311,0.009286,-0.014081
21296,9.007700,-3.728650,1.476966,-0.024716,0.011253,-0.013756
21297,9.015201,-3.712685,1.447311,0.013420,0.007197,-0.010366
21298,9.025892,-3.696523,1.478139,0.026321,0.007215,-0.013993
21299,9.004679,-3.621375,1.491449,0.044892,0.007764,-0.016809
21300,9.027382,-3.530706,1.542360,0.034599,0.004222,-0.016929
21301,9.004648,-3.514656,1.564899,0.022214,0.002964,-0.012550
21302,9.021080,-3.542388,1.574908,0.018819,0.001496,-0.013041
21303,9.003973,-3.570732,1.576627,0.011899,0.005164,-0.012652
21304,9.014402,-3.576495,1.536923,0.017585,-0.000045,-0.011855
21305,9.078983,-3.552068,1.564356,0.015814,0.005394,-0.011410
21306,9.038279,-3.588273,1.517658,0.008891,0.009061,-0.011022
21307,9.054613,-3.616198,1.527958,0.017055,0.006935,-0.012598
21308,9.035751,-3.585748,1.460216,0.016738,0.003781,-0.008546
21309,9.059784,-3.554923,1.579755,0.020361,0.003524,-0.010767
21310,9.028238,-3.613184,1.642403,0.026549,0.002821,-0.009202
21311,9.021622,-3.604648,1.743916,0.043175,-0.000942,-0.008890
21312,9.022332,-3.580720,1.815247,0.057874,-0.006363,-0.012966
21313,9.011316,-3.630324,1.867712,0.079739,-0.006135,-0.006436
