// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
26646,9.761645,-4.231173,2.208164,0.026454,0.174946,0.180283
26647,9.677756,-4.263962,2.406389,0.053567,0.209951,0.198023
26648,9.457281,-4.199971,2.663132,0.075458,0.244872,0.207509
26649,9.287992,-4.123718,2.945597,0.062568,0.287560,0.229562
26650,9.191514,-3.970964,3.089947,0.046028,0.332652,0.248228
26651,9.180854,-3.808913,3.257088,-0.004067,0.373547,0.276767
26652,9.173404,-3.854952,3.287010,-0.106076,0.420474,0.314866
26653,9.263353,-3.938150,3.281571,-0.161581,0.475910,0.363060
26654,9.254107,-4.238375,3.195619,-0.232093,0.555551,0.413260
26655,9.096962,-4.599377,3.060391,-0.232217,0.628979,0.458455
26656,8.868683,-4.852583,2.928362,-0.142477,0.666050,0.490530
26657,8.714323,-4.946205,2.879156,-0.032902,0.691761,0.537162
26658,8.750860,-4.967260,2.868722,0.042267,0.703298,0.599165
26659,8.855243,-4.956040,2.844168,0.117204,0.699719,0.648022
26660,9.070070,-4.836842,2.945567,0.183043,0.709057,0.682869
26661,9.231217,-4.726506,3.003530,0.217744,0.740129,0.704851
26662,9.219209,-4.622940,3.140257,0.207452,0.783054,0.714517
26663,9.107167,-4.696672,3.219468,0.169901,0.825575,0.730811
26664,8.920839,-4.780099,3.370633,0.127892,0.871246,0.746762
26665,8.757421,-4.959578,3.454492,0.081782,0.913603,0.772138
26666,8.484602,-5.131939,3.534647,0.043059,0.958372,0.817185
26667,8.227830,-5.277262,3.544235,0.011745,0.998457,0.870903
26668,8.047993,-5.479956,3.521520,-0.018790,1.029812,0.925693
26669,7.906308,-5.617327,3.487675,-0.034846,1.041711,0.974880
26670,7.777631,-5.900128,3.451899,-0.026121,1.039801,1.020010
26671,7.605613,-6.237803,3.351436,0.013664,1.030887,1.072793
26672,7.437356,-6.533039,3.209805,0.083557,1.009833,1.133128
26673,7.288038,-6.725902,3.166898,0.199898,0.975146,1.198192
26674,7.244079,-6.842989,3.206967,0.327611,0.925401,1.249017
26675,7.277009,-6.938875,3.343903,0.424878,0.886485,1.312763
26676,7.163073,-7.105395,3.502700,0.499084,0.876850,1.373716
26677,7.041323,-7.117719,3.515154,0.574093,0.871756,1.439501
26678,6.941047,-7.089468,3.666857,0.634422,0.862642,1.498831
26679,6.929029,-7.030679,3.641044,0.661564,0.851247,1.547394
26680,6.984883,-6.937045,3.710326,0.684857,0.835934,1.587433
26681,7.150236,-6.870763,3.851995,0.668162,0.849555,1.620123
26682,7.244447,-6.881450,3.972842,0.658589,0.869041,1.645799
26683,7.204744,-6.829806,4.122208,0.658367,0.884589,1.667952
26684,7.045431,-6.730267,4.295845,0.639964,0.899303,1.681993
26685,6.867118,-6.693705,4.454855,0.609017,0.905679,1.697537
26686,6.734740,-6.747630,4.514326,0.561304,0.918627,1.714056
26687,6.610078,-6.824901,4.572614,0.527800,0.929755,1.735829
26688,6.496407,-6.894068,4.660197,0.529315,0.940057,1.760447
26689,6.411526,-6.897907,4.734388,0.540771,0.931347,1.772338
26690,6.329187,-6.915222,4.655849,0.582448,0.927341,1.767960
26691,6.216870,-6.869758,4.775135,0.652653,0.908036,1.744386
26692,6.122700,-6.832893,4.951671,0.685924,0.895753,1.718519
26693,5.951268,-6.847118,5.100328,0.693548,0.878029,1.707852
26694,5.783515,-6.865125,5.170388,0.715713,0.855994,1.697955
26695,5.592481,-6.817475,5.175842,0.754401,0.835460,1.692362
26696,5.439846,-6.770977,5.244309,0.779647,0.811878,1.671672
26697,5.316465,-6.690619,5.292856,0.818051,0.792716,1.662383
26698,5.180123,-6.702327,5.394575,0.859276,0.787147,1.638758
26699,5.048548,-6.641790,5.439142,0.896831,0.773897,1.613084
26700,4.898118,-6.468666,5.540283,0.915309,0.772827,1.578844
26701,4.758760,-6.357516,5.674345,0.919933,0.767081,1.538153
26702,4.608408,-6.337730,5.838419,0.901603,0.758807,1.500132
