// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
21284,9.363394,-2.934611,1.072396,-0.016846,0.008569,-0.006539
21285,9.368758,-2.933514,1.126928,-0.017024,0.006266,-0.006621
21286,9.383569,-2.913654,1.125304,-0.014664,0.004244,-0.006226
21287,9.416291,-2.939747,1.100576,-0.014457,0.005560,-0.009761
21288,9.400252,-2.925580,1.113165,-0.010546,0.006638,-0.010814
21289,9.384250,-2.911170,1.126049,-0.015054,0.011996,-0.015135
21290,9.415506,-2.903895,1.112511,-0.025900,0.010966,-0.014468
21291,9.432086,-2.916109,1.100516,-0.023851,0.012653,-0.014952
21292,9.392232,-2.947761,1.083121,-0.034721,0.012600,-0.010669
21293,9.392407,-2.947163,1.083231,-0.039115,0.012924,-0.010578
21294,9.363175,-2.985720,1.086536,-0.036108,0.012772,-0.005523
21295,9.399395,-2.978825,1.126893,-0.032553,0.009249,-0.006742
21296,9.366888,-2.951962,1.151680,-0.020725,0.007465,-0.005485
21297,9.415973,-2.991132,1.114768,-0.023823,0.012642,-0.014947
21298,9.373069,-2.956676,1.118854,-0.012296,0.004301,-0.021094
21299,9.402292,-3.007282,1.117014,-0.004332,0.009749,-0.019490
21300,9.350394,-2.998655,1.089934,0.008894,0.007794,-0.023377
21301,9.360094,-2.969974,1.122723,0.010761,0.007184,-0.023944
21302,9.339168,-2.955109,1.081692,0.011715,0.005344,-0.018407
21303,9.363264,-2.907859,1.112313,-0.006478,0.001698,-0.011071
21304,9.412451,-2.946936,1.075183,-0.026771,0.009696,-0.008364
21305,9.428303,-3.051420,1.063604,-0.026698,0.005644,-0.000340
21306,9.395138,-3.116259,1.089196,-0.008405,0.004265,-0.003268
21307,9.405916,-3.122405,1.110517,0.010345,0.002458,-0.001618
21308,9.360821,-3.056523,1.125925,0.020480,0.003595,0.000295
21309,9.386083,-3.043391,1.146342,0.020449,0.004574,0.003913
21310,9.387482,-3.076643,1.136558,0.018341,0.004841,0.011629
