// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
34747,9.640935,0.922692,1.612881,0.026338,0.043636,-0.047826
34748,9.619759,0.949668,1.599068,0.005677,0.024953,-0.044328
34749,9.613243,0.924745,1.570794,0.001930,0.024752,-0.030444
34750,9.598075,0.978502,1.587067,-0.002735,0.029765,-0.030317
34751,9.597369,0.981081,1.589742,-0.014174,0.024264,-0.026235
34752,9.594817,0.970272,1.682560,-0.018176,0.023115,-0.026838
34753,9.599807,1.001034,1.715981,-0.022351,0.030601,-0.025903
34754,9.585399,0.956752,1.745633,-0.035603,0.039790,-0.021422
34755,9.591395,0.865158,1.795966,-0.037779,0.042918,-0.011707
34756,9.571514,0.766443,1.799013,-0.020250,0.050382,-0.001808
34757,9.542386,0.770574,1.844077,-0.002917,0.061620,0.009870
34758,9.527694,0.723106,1.876122,0.004749,0.066909,0.019674
34759,9.518149,0.751290,1.932967,0.013518,0.068060,0.041236
34760,9.604670,0.820130,1.932147,-0.000473,0.058972,0.064084
34761,9.735116,0.733435,1.890110,-0.026303,0.056778,0.094268
34762,9.814505,0.606827,1.755522,-0.021245,0.053588,0.123053
34763,9.958856,0.585240,1.684385,0.034014,0.056518,0.137974
34764,10.202582,0.720141,1.877410,0.122519,0.079785,0.145405
34765,10.255635,0.857510,2.087776,0.221315,0.126555,0.147741
34766,10.060984,1.006726,2.181607,0.321837,0.144582,0.143334
34767,9.971637,1.144700,2.169259,0.371720,0.126732,0.144475
34768,10.044980,1.087517,1.994338,0.390061,0.102532,0.162821
34769,10.235034,1.123889,1.980785,0.426146,0.120190,0.181959
34770,10.345810,1.325447,2.100228,0.410749,0.162857,0.200623
34771,10.260335,1.449818,2.212577,0.274662,0.180771,0.225186
34772,10.154250,1.318417,2.138709,0.082870,0.182944,0.244244
34773,9.953239,1.080935,2.044825,-0.068936,0.192087,0.262410
34774,9.746923,0.884288,1.910935,-0.153501,0.198484,0.267305
34775,9.658810,0.721406,1.859489,-0.178332,0.212919,0.288658
34776,9.622164,0.484123,1.828189,-0.181923,0.217187,0.319383
34777,9.707174,0.263838,1.791747,-0.164597,0.211104,0.375792
34778,9.976126,0.018924,1.835885,-0.110445,0.228734,0.438087
34779,10.258332,-0.061178,2.052512,-0.020127,0.291885,0.490507
34780,10.389148,-0.062651,2.306214,0.064972,0.378169,0.529818
34781,10.316763,-0.048192,2.629645,0.105409,0.435000,0.548198
34782,10.116949,-0.092234,2.842138,0.108508,0.474652,0.549211
34783,9.902942,-0.141677,2.830332,0.098036,0.504222,0.550690
34784,9.756247,-0.263709,2.855221,0.096284,0.521107,0.573935
34785,9.803494,-0.330277,2.864738,0.076387,0.524682,0.618698
34786,9.941778,-0.448048,2.958539,0.034120,0.541094,0.672562
34787,10.029453,-0.693466,2.885981,0.026527,0.584167,0.716785
34788,10.157262,-0.890200,3.037416,0.104411,0.672743,0.738538
34789,10.255860,-1.087111,3.535392,0.148132,0.760340,0.771371
34790,10.219941,-1.407555,3.810390,0.149278,0.842793,0.808346
34791,10.044641,-1.726200,4.017793,0.190472,0.919111,0.860131
34792,9.795534,-1.916028,4.041982,0.252799,0.952702,0.930482
34793,9.762380,-2.091996,3.889722,0.308461,0.957188,1.022150
34794,9.873369,-2.319769,3.613440,0.374658,0.947522,1.139108
34795,10.071483,-2.569607,3.391611,0.461609,0.960302,1.255571
34796,10.112599,-2.734504,3.313187,0.562358,0.995186,1.355114
34797,10.143041,-2.773486,3.292234,0.631064,1.033073,1.437826
34798,10.097287,-2.760050,3.392708,0.671775,1.069883,1.519378
34799,10.086456,-2.594483,3.573455,0.687431,1.101611,1.582796
34800,10.033469,-2.402969,3.730668,0.621845,1.111758,1.655264
34801,9.924785,-2.322831,3.796459,0.495379,1.107757,1.726793
34802,9.884301,-2.396094,3.882683,0.378819,1.100560,1.796003
34803,9.882277,-2.466704,3.964074,0.289260,1.103940,1.849133
34804,9.845689,-2.625792,4.130230,0.194973,1.125499,1.911801
34805,9.819770,-2.877784,4.172089,0.096139,1.143585,1.971127
34806,9.777315,-3.168985,4.184596,0.040108,1.161040,2.035533
34807,9.722887,-3.461995,4.074501,0.067435,1.179238,2.093177
34808,9.645377,-3.607158,4.008817,0.162684,1.204836,2.129540
34809,9.542384,-3.546506,4.100277,0.276876,1.224195,2.137997
34810,9.442938,-3.388122,4.244840,0.325237,1.221775,2.142984
34811,9.337287,-3.327665,4.407269,0.322241,1.207045,2.146194
34812,9.320739,-3.375095,4.543895,0.308545,1.212035,2.157827
34813,9.227080,-3.499264,4.656077,0.295635,1.218226,2.167700
34814,9.013818,-3.578683,4.765664,0.302177,1.227013,2.173522
34815,8.848889,-3.613549,4.939035,0.300256,1.223385,2.169351
34816,8.666997,-3.707169,5.014851,0.280165,1.208385,2.161414
34817,8.627834,-3.860213,4.957068,0.281245,1.193831,2.153039
34818,8.527074,-3.938170,5.071120,0.320888,1.186210,2.142592
34819,8.410888,-4.063152,5.179494,0.367803,1.189217,2.123627
34820,8.318006,-4.080797,5.248231,0.422774,1.192686,2.102396
34821,8.068208,-4.044104,5.356210,0.474592,1.214408,2.069680
34822,7.756764,-3.956757,5.531972,0.497644,1.222941,2.024285
34823,7.575274,-3.882149,5.635788,0.484513,1.196863,1.989791
34824,7.495201,-3.934045,5.460336,0.487511,1.173676,1.966173
34825,7.365509,-3.887732,5.556098,0.526395,1.169938,1.927184
34826,7.183969,-3.870897,5.743013,0.498050,1.176762,1.890507
34827,6.937269,-3.966939,5.860369,0.451762,1.177584,1.860363
34828,6.716042,-4.091185,5.952238,0.413511,1.181532,1.831835
34829,6.544132,-4.240343,5.986959,0.418247,1.178095,1.818678
34830,6.369571,-4.339102,6.060887,0.448150,1.177430,1.785689
34831,6.076360,-4.349609,6.193142,0.477850,1.173273,1.752741
34832,5.856182,-4.413592,6.228025,0.484991,1.158577,1.718964
34833,5.678061,-4.442186,6.256945,0.497339,1.133914,1.686806
34834,5.574449,-4.482323,6.286401,0.516447,1.109451,1.656453
34835,5.402516,-4.498833,6.311545,0.565667,1.107884,1.620506
34836,5.164641,-4.344757,6.501298,0.597555,1.114192,1.573218
34837,4.912638,-4.436375,6.615974,0.549445,1.099543,1.534254
34838,4.696474,-4.589572,6.493937,0.543948,1.082895,1.492995
34839,4.437012,-4.656174,6.476638,0.559353,1.062546,1.460232
34840,4.207297,-4.712920,6.324201,0.571324,1.025361,1.427170
34841,4.020007,-4.680881,6.492460,0.628236,1.000261,1.399644
34842,3.858852,-4.577702,6.596052,0.670639,0.974571,1.360446
34843,3.720578,-4.507307,6.760504,0.670022,0.957177,1.322556
34844,3.492716,-4.514844,6.756944,0.605247,0.931345,1.283680
34845,3.312431,-4.486405,6.600701,0.582019,0.884247,1.252615
34846,2.955933,-4.413567,6.589880,0.637447,0.864520,1.180530
34847,2.617613,-4.308597,6.729347,0.676290,0.863874,1.073871
34848,2.444545,-3.954584,6.959831,0.681931,0.852103,0.971268
34849,2.351924,-3.516605,7.645675,0.495440,0.793337,0.933936
34850,2.335603,-3.771266,7.740212,0.099720,0.653266,0.964442
34851,2.495305,-4.748378,6.942703,-0.053886,0.567419,1.033462
34852,2.553218,-5.297169,6.567774,0.111607,0.592360,1.093246
34853,2.369602,-5.517599,6.648463,0.261224,0.603083,1.120402
34854,2.210759,-5.624078,6.558120,0.384465,0.580722,1.114331
34855,2.096138,-5.657762,6.637650,0.539800,0.555376,1.079580
34856,1.989492,-5.398130,6.781379,0.694201,0.527291,1.031107
34857,1.816929,-4.796509,7.411085,0.754198,0.512746,0.995778
34858,1.528793,-4.512325,7.714756,0.593801,0.451035,0.954379
34859,1.384923,-4.572424,7.677196,0.503862,0.379836,0.939447
34860,1.376166,-4.491148,7.939419,0.415287,0.333031,0.954689
34861,1.441572,-4.681050,7.708064,0.280341,0.290850,0.988746
34862,1.416560,-4.908815,7.663373,0.264823,0.287008,1.031870
34863,1.496234,-5.153061,7.573697,0.242450,0.274098,1.043050
34864,1.509322,-5.352738,7.243708,0.350813,0.305715,1.038375
34865,1.280875,-4.999555,7.684689,0.507841,0.345940,0.991808
34866,1.094056,-4.568227,7.889401,0.477895,0.325835,0.946609
34867,0.961072,-4.390499,7.978935,0.398462,0.291922,0.907542
34868,0.942041,-4.339208,8.227334,0.291324,0.272157,0.868164
34869,0.857010,-4.396729,8.154768,0.223618,0.263284,0.849900
34870,0.814119,-4.428317,8.111988,0.179681,0.227105,0.843422
34871,0.834365,-4.683867,7.698005,0.167918,0.189448,0.840105
34872,0.785937,-4.852635,7.735598,0.227971,0.152321,0.813060
34873,0.753010,-4.817797,7.384406,0.382497,0.131989,0.770774
34874,0.629242,-4.323441,7.825536,0.504590,0.165013,0.702245
34875,0.536907,-4.007059,7.898066,0.406247,0.144660,0.647750
34876,0.522959,-3.714705,8.018987,0.319321,0.122730,0.584677
34877,0.318981,-3.750993,8.299990,0.144333,0.083005,0.529549
34878,0.291195,-3.958167,8.181654,0.032036,0.018730,0.482993
34879,0.322240,-4.295099,8.152266,-0.001960,-0.017404,0.451576
34880,0.379665,-4.752284,7.841484,0.029182,-0.036308,0.412522
34881,0.372643,-4.726418,7.949147,0.228345,-0.009203,0.383890
34882,0.330455,-4.423314,8.086073,0.317887,-0.002701,0.338708
34883,0.270663,-4.115341,8.196521,0.334757,0.004283,0.277078
34884,0.143044,-3.834905,8.515412,0.252429,-0.015971,0.237671
34885,0.116769,-3.881203,8.342375,0.142419,-0.044467,0.208642
34886,0.114878,-4.147100,8.396226,0.080944,-0.062172,0.176778
34887,0.166968,-4.327538,8.339200,0.063149,-0.074478,0.152262
34888,0.153241,-4.449919,8.378532,0.072050,-0.086248,0.115509
34889,0.204788,-4.439440,8.386828,0.053049,-0.101554,0.087772
34890,0.279726,-4.454639,8.444420,0.072279,-0.098160,0.069059
34891,0.350494,-4.287421,8.369434,0.071469,-0.096065,0.053773
34892,0.466035,-4.226624,8.436506,0.009361,-0.084865,0.029356
34893,0.504429,-4.299269,8.432279,-0.072924,-0.065465,0.001126
34894,0.439555,-4.507342,8.379504,-0.072839,-0.069018,-0.025053
34895,0.545554,-4.472461,8.341123,-0.030024,-0.063738,-0.057772
34896,0.748136,-4.111444,8.466114,0.064022,-0.058429,-0.132188
34897,1.061788,-3.765858,8.750345,0.115029,-0.052960,-0.233436
34898,1.218009,-4.074782,8.692759,0.135741,0.009471,-0.347870
34899,0.841036,-4.254220,9.063088,0.193940,0.119522,-0.446301
34900,0.354635,-4.306191,9.137893,0.125279,0.158623,-0.499120
34901,0.338540,-4.705854,8.933928,0.038883,0.176943,-0.483259
34902,0.397140,-4.916265,8.923813,0.000693,0.235938,-0.447986
34903,0.372667,-4.944490,8.944284,-0.011380,0.270674,-0.413725
34904,0.789953,-4.781759,8.955257,-0.018783,0.289216,-0.389007
34905,0.995496,-4.455475,9.032758,-0.040382,0.356942,-0.395499
34906,0.983298,-4.213022,9.104354,-0.078253,0.401688,-0.436106
34907,0.905196,-4.208178,9.171405,-0.140122,0.417746,-0.499352
34908,0.906268,-4.379627,9.058028,-0.141824,0.423870,-0.577720
34909,0.913535,-4.477107,9.026860,-0.063038,0.456666,-0.651311
34910,0.882620,-4.445571,8.956404,0.037042,0.502971,-0.738189
34911,0.962143,-4.361399,8.934337,0.130594,0.558613,-0.831225
34912,1.004429,-4.199603,8.893260,0.171578,0.633606,-0.945822
34913,0.867444,-4.215658,8.762120,0.183467,0.719710,-1.057813
34914,0.579420,-4.422902,8.713536,0.182568,0.799568,-1.157545
34915,0.347885,-4.758581,8.807305,0.151543,0.849545,-1.245870
34916,-0.017406,-5.188188,8.940809,0.162796,0.897228,-1.303265
34917,-0.389530,-5.699555,8.986857,0.219778,0.939648,-1.347652
34918,-0.522098,-6.098059,9.036386,0.333134,0.928597,-1.357534
34919,-0.276702,-6.277909,9.160425,0.496695,0.889701,-1.316415
34920,-0.003759,-6.371708,9.111434,0.656451,0.857672,-1.274790
34921,0.168172,-6.271161,8.946453,0.815716,0.857790,-1.228658
34922,0.209214,-6.072110,8.770345,0.933005,0.850660,-1.171389
34923,0.071993,-5.904024,8.605452,0.996173,0.825956,-1.104700
34924,0.040280,-5.749048,8.464279,1.088895,0.761606,-1.017465
34925,0.010023,-5.506846,8.407037,1.228495,0.709752,-0.920637
34926,0.037210,-5.118606,8.524066,1.351906,0.681255,-0.814210
34927,0.045074,-4.693496,8.734806,1.357772,0.629896,-0.720421
34928,-0.117604,-4.238076,8.791743,1.309843,0.563355,-0.659364
34929,-0.409386,-3.915464,8.899882,1.217012,0.491855,-0.630041
34930,-0.574839,-3.638959,8.699790,1.107142,0.376702,-0.616897
34931,-0.618181,-3.451225,8.597690,0.973971,0.279447,-0.608071
34932,-0.612311,-3.497405,8.504618,0.855496,0.214263,-0.605596
34933,-0.564263,-3.446814,8.291091,0.793838,0.192937,-0.626799
34934,-0.570209,-3.199954,8.332841,0.748126,0.196549,-0.654743
34935,-0.630511,-2.945627,8.760036,0.670966,0.159469,-0.686596
34936,-0.775554,-2.881966,8.808386,0.552773,0.054896,-0.733093
34937,-0.721622,-2.874530,8.554292,0.492853,-0.082054,-0.766598
34938,-0.306635,-2.705881,8.137530,0.455742,-0.179222,-0.800561
34939,0.210253,-2.497112,8.123818,0.369786,-0.198906,-0.819877
34940,0.567247,-2.389330,8.269325,0.315609,-0.157809,-0.820878
34941,0.686824,-2.430446,8.532929,0.292860,-0.084548,-0.810031
34942,0.707319,-2.349834,8.663068,0.271360,-0.003264,-0.802676
34943,0.528060,-2.203464,8.938866,0.251739,0.068993,-0.794574
34944,0.320288,-1.795392,9.345673,0.121684,0.109168,-0.781510
34945,-0.068412,-1.602343,9.403491,-0.102995,0.089597,-0.826846
34946,0.147013,-1.401668,9.882891,-0.266447,0.093442,-0.853054
34947,0.278643,-1.499999,10.323949,-0.465938,0.119020,-0.847383
34948,0.343528,-2.084674,10.477368,-0.544259,0.088087,-0.817633
34949,0.288991,-2.931603,10.311021,-0.548499,-0.002463,-0.853333
34950,0.608528,-3.374762,9.877187,-0.428217,-0.074008,-0.910001
