// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
25789,9.406920,-2.773649,1.210960,0.012944,-0.000177,-0.010778
25790,9.378770,-2.759825,1.196487,0.020489,0.001175,-0.011677
25791,9.408771,-2.740908,1.195228,0.018337,0.000475,-0.012575
25792,9.421992,-2.723993,1.224152,0.019008,0.004437,-0.017660
25793,9.429465,-2.699297,1.230793,0.016394,0.006273,-0.020352
25794,9.417065,-2.712570,1.203755,0.002861,0.012408,-0.019746
25795,9.440125,-2.715775,1.197360,-0.007299,0.012888,-0.021539
25796,9.426501,-2.759309,1.187197,-0.008844,0.016165,-0.019742
25797,9.448311,-2.792810,1.197767,-0.008610,0.014897,-0.018845
25798,9.470083,-2.826502,1.208254,-0.001734,0.012292,-0.014657
25799,9.471528,-2.795067,1.192504,0.006506,0.009847,-0.012862
25800,9.442107,-2.811291,1.195742,0.014100,0.013376,-0.013458
25801,9.439456,-2.766736,1.238576,0.010027,0.010707,-0.014358
25802,9.418177,-2.730331,1.230362,0.011508,0.007447,-0.008373
25803,9.486311,-2.744712,1.208838,-0.000480,0.010294,-0.009573
25804,9.462545,-2.768973,1.234239,-0.003674,0.012508,-0.006580
25805,9.483982,-2.803821,1.244764,-0.004484,0.014156,-0.001791
25806,9.442592,-2.727636,1.307877,-0.006913,0.012551,-0.003888
25807,9.426698,-2.700263,1.321580,-0.029346,0.009393,0.007770
25808,9.393770,-2.859256,1.569540,-0.053314,0.021630,0.021830
25809,9.309078,-3.027383,1.908994,-0.064244,0.054523,0.042502
25810,9.113128,-3.160265,2.132966,-0.009534,0.076889,0.068916
25811,9.191066,-3.422340,2.326927,0.137247,0.060330,0.096623
25812,9.429226,-3.577209,2.547791,0.350251,0.088278,0.076931
25813,9.648830,-3.417609,2.829661,0.480210,0.111451,0.072971
25814,9.954740,-3.001370,3.042556,0.517852,0.138537,0.088220
25815,10.120902,-2.752335,3.027672,0.390161,0.200551,0.106862
25816,10.013878,-2.727583,3.065813,0.179213,0.278753,0.138842
25817,9.801877,-2.779742,3.081828,-0.036667,0.340598,0.166693
25818,9.709585,-3.110716,3.193465,-0.214243,0.396907,0.189427
25819,9.732309,-3.763217,3.256200,-0.291925,0.433160,0.219237
25820,9.767536,-4.417650,3.288293,-0.239074,0.448412,0.247869
25821,9.816393,-4.966941,3.300900,-0.065063,0.449811,0.287950
25822,9.825148,-5.171138,3.361601,0.146570,0.451837,0.348176
25823,9.687266,-5.125606,3.359073,0.347555,0.447877,0.411715
25824,9.643748,-5.043228,3.303783,0.499538,0.453409,0.469856
25825,9.626845,-5.013539,3.312039,0.602920,0.472782,0.548353
25826,9.613872,-5.040329,3.308626,0.663942,0.486131,0.625777
25827,9.708009,-5.096550,3.360777,0.713956,0.514732,0.700090
25828,9.693740,-5.113886,3.372970,0.749767,0.532804,0.778151
25829,9.835142,-5.147857,3.410977,0.771075,0.550873,0.865708
25830,9.928392,-5.224456,3.426796,0.780217,0.584411,0.952169
25831,9.980660,-5.315809,3.528780,0.780061,0.613043,1.029126
25832,9.980712,-5.365757,3.477101,0.773449,0.654286,1.103859
25833,9.793890,-5.443903,3.346797,0.763316,0.692191,1.176414
25834,9.548043,-5.487234,3.260141,0.768439,0.722592,1.243694
25835,9.430641,-5.532929,3.158608,0.773824,0.717589,1.321765
25836,9.422991,-5.585109,3.221479,0.769192,0.714066,1.395543
25837,9.475732,-5.667780,3.249247,0.754368,0.726563,1.465340
25838,9.510628,-5.872694,3.331798,0.752948,0.747744,1.523247
25839,9.433559,-6.052318,3.357835,0.751917,0.758788,1.583814
25840,9.333272,-6.185854,3.297848,0.768359,0.758354,1.643908
25841,9.243948,-6.321757,3.339294,0.810214,0.750138,1.700470
25842,9.214978,-6.435044,3.361787,0.867040,0.743184,1.738357
25843,9.086652,-6.464467,3.356612,0.899167,0.754223,1.766105
25844,8.953003,-6.614079,3.406967,0.948984,0.751330,1.797256
25845,8.827103,-6.748570,3.514336,1.031164,0.764084,1.815192
25846,8.631537,-6.749519,3.623222,1.134026,0.774305,1.828006
25847,8.380774,-6.649863,3.746829,1.205182,0.779730,1.837539
25848,8.113748,-6.615424,3.858340,1.237733,0.791656,1.848673
25849,7.982502,-6.638184,3.989813,1.261757,0.786099,1.837726
25850,7.869013,-6.631275,4.075235,1.287437,0.785606,1.826388
25851,7.733929,-6.612468,4.232919,1.303599,0.785718,1.817640
25852,7.568862,-6.628121,4.408738,1.318836,0.788398,1.809346
25853,7.437973,-6.752075,4.531211,1.333189,0.791586,1.796793
25854,7.250867,-6.787154,4.581585,1.355307,0.797501,1.790667
25855,7.058618,-6.938520,4.604547,1.382378,0.806323,1.780666
25856,6.926865,-6.977251,4.638666,1.422830,0.796550,1.757367
25857,6.960114,-7.004337,4.767251,1.470979,0.797238,1.742257
25858,6.961941,-7.032597,4.872237,1.495035,0.808352,1.727601
25859,6.945198,-7.135780,4.858463,1.517330,0.810728,1.724806
25860,6.880829,-7.123195,4.811818,1.538092,0.820820,1.717713
25861,6.786411,-7.079583,4.757945,1.543551,0.814053,1.728622
25862,6.745616,-7.102765,4.814464,1.530858,0.819065,1.748800
25863,6.602357,-7.054221,4.870164,1.492113,0.820695,1.767811
25864,6.544493,-7.025022,4.835639,1.446511,0.805905,1.789970
25865,6.399280,-7.048061,4.786972,1.393359,0.790497,1.813596
25866,6.185783,-7.138538,4.605164,1.356465,0.754661,1.833877
25867,5.912673,-7.153877,4.418185,1.344598,0.706795,1.848452
25868,5.632740,-7.323036,4.355940,1.372961,0.644372,1.872322
25869,5.472014,-7.577329,4.413552,1.440136,0.561778,1.892024
25870,5.296423,-7.810066,4.371094,1.550408,0.462399,1.912708
25871,5.248484,-7.886928,4.426592,1.685515,0.364431,1.942537
25872,5.261256,-7.785298,4.528096,1.803669,0.277233,1.972068
25873,5.212092,-7.481114,4.631657,1.861132,0.219705,2.019162
25874,5.159739,-7.104544,4.773878,1.849285,0.180382,2.068183
25875,4.991413,-6.746482,4.958027,1.765841,0.150678,2.110319
25876,4.796471,-6.522135,5.137501,1.623805,0.126065,2.162405
25877,4.699310,-6.483772,5.254265,1.463023,0.106007,2.209757
25878,4.645306,-6.653765,5.450808,1.321129,0.094805,2.261821
25879,4.580082,-7.018308,5.564775,1.223792,0.091893,2.319317
25880,4.516266,-7.308363,5.703605,1.195613,0.084195,2.371903
25881,4.386868,-7.407852,5.804382,1.213445,0.061667,2.426610
25882,4.295407,-7.281290,5.802341,1.242739,0.038620,2.482127
25883,4.152528,-7.127520,5.886842,1.267920,0.014859,2.537959
25884,3.925185,-6.996761,6.027388,1.275064,-0.008527,2.583759
25885,3.811526,-6.900661,6.083632,1.275130,-0.051179,2.635776
25886,3.772851,-6.847267,6.277645,1.283571,-0.089357,2.678581
25887,3.612157,-6.702966,6.381616,1.304653,-0.116308,2.708351
25888,3.517184,-6.585156,6.503607,1.329728,-0.156929,2.741946
25889,3.440561,-6.486851,6.723034,1.344904,-0.182877,2.772962
25890,3.320904,-6.245766,6.849598,1.343369,-0.197937,2.797188
25891,3.282794,-6.180121,6.996716,1.309242,-0.212403,2.817337
25892,3.297102,-6.209944,7.081865,1.270020,-0.211475,2.859995
