// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
14678,9.548899,0.188565,1.655340,-0.035941,-0.002863,-0.009452
14679,9.562030,0.171658,1.740333,-0.032377,-0.005318,-0.009928
14680,9.612515,0.209972,1.711915,-0.033597,-0.005139,-0.008454
14681,9.656288,0.216673,1.671057,-0.031248,-0.007423,-0.007463
14682,9.623256,0.228677,1.755166,-0.038036,0.001166,-0.009291
14683,9.591299,0.178191,1.756974,-0.040472,0.001517,-0.006345
14684,9.563565,0.194894,1.729933,-0.039220,0.002326,-0.009771
14685,9.530475,0.202324,1.681194,-0.050014,0.007776,-0.004378
14686,9.477461,0.199553,1.668651,-0.054134,0.006822,-0.006132
14687,9.474805,0.234914,1.628459,-0.066575,0.011949,-0.007393
14688,9.503827,0.236322,1.513654,-0.066898,0.009281,-0.006542
14689,9.579215,0.293015,1.473354,-0.051318,0.016980,-0.000798
14690,9.679458,0.287411,1.479718,-0.058984,0.014355,0.010837
14691,9.773051,0.249514,1.473389,-0.056408,0.012811,0.014917
14692,9.848132,0.223768,1.493450,-0.044299,0.014959,0.017127
14693,9.895369,0.218528,1.619662,-0.029695,0.007778,0.014313
14694,9.925544,0.248715,1.762400,-0.015600,0.008099,0.007387
14695,9.880273,0.219293,1.812812,-0.014080,0.004821,-0.007919
14696,9.794048,0.229117,1.884665,-0.016002,0.012750,-0.015599
14697,9.691827,0.212817,1.890963,-0.015757,0.018629,-0.027351
14698,9.523404,0.216048,1.932624,-0.031416,0.019961,-0.031001
14699,9.459553,0.198456,1.877048,-0.047498,0.020817,-0.042783
14700,9.356060,0.157823,1.760085,-0.058083,0.032182,-0.049089
14701,9.318701,0.182683,1.682215,-0.053072,0.030300,-0.047950
14702,9.282806,0.230029,1.594624,-0.043028,0.026500,-0.045702
14703,9.347494,0.273460,1.511214,-0.032869,0.014698,-0.047509
14704,9.459743,0.394425,1.492087,-0.022020,0.005067,-0.040059
14705,9.520349,0.453997,1.509033,-0.018865,-0.003049,-0.033871
14706,9.578309,0.467928,1.544420,-0.029127,-0.004147,-0.026313
14707,9.592582,0.473911,1.619670,-0.039963,-0.009653,-0.019066
14708,9.609727,0.358844,1.661889,-0.063921,-0.005438,-0.011255
14709,9.585853,0.280696,1.725358,-0.065534,-0.009925,-0.005040
14710,9.593626,0.171385,1.847124,-0.068063,-0.011552,0.001829
14711,9.604544,0.103795,1.816295,-0.067846,-0.010811,0.004934
14712,9.629767,0.040091,1.861103,-0.053392,-0.011986,0.010039
14713,9.633977,0.105559,1.832203,-0.046070,-0.007234,0.014214
14714,9.710987,0.184003,1.780981,-0.033823,-0.013108,0.012331
14715,9.745779,0.194131,1.686590,-0.037488,-0.001656,0.014968
14716,9.756645,0.207388,1.597201,-0.042532,0.000279,0.013881
14717,9.705143,0.225800,1.574700,-0.039749,0.003645,0.008170
14718,9.694656,0.206787,1.530771,-0.046552,0.002337,0.006287
14719,9.637911,0.216819,1.486195,-0.053089,0.002739,0.005544
14720,9.567598,0.166321,1.549622,-0.051606,0.004291,0.005216
14721,9.540996,0.122804,1.573088,-0.044352,0.007036,0.013293
14722,9.485413,0.073018,1.578309,-0.040047,-0.003263,0.021868
14723,9.470778,0.068074,1.635912,-0.023928,-0.004234,0.033591
14724,9.476116,0.073057,1.657652,-0.010675,-0.005308,0.040134
14725,9.480128,0.055114,1.688338,0.007351,-0.010026,0.046623
14726,9.469795,0.116555,1.717706,0.023585,-0.008024,0.052496
14727,9.476680,0.143172,1.729729,0.039235,-0.010416,0.058048
14728,9.464109,0.240235,1.718154,0.050026,-0.011135,0.067571
14729,9.425044,0.294946,1.729201,0.044573,-0.013835,0.071233
14730,9.436577,0.387813,1.712863,0.034127,-0.013606,0.071851
14731,9.454756,0.428152,1.634624,0.020108,-0.020847,0.072823
14732,9.533604,0.442471,1.632112,0.010441,-0.026437,0.078647
14733,9.558180,0.431655,1.625096,-0.008301,-0.029030,0.077716
14734,9.606562,0.417095,1.613520,-0.030944,-0.031811,0.078135
14735,9.600554,0.377924,1.597532,-0.044846,-0.036064,0.073251
14736,9.582991,0.382669,1.620720,-0.055986,-0.037969,0.064589
14737,9.560154,0.379065,1.621281,-0.067868,-0.047208,0.061489
14738,9.559618,0.349659,1.626079,-0.081791,-0.051419,0.056630
14739,9.575930,0.285974,1.612870,-0.091202,-0.059994,0.048623
14740,9.570009,0.248487,1.594626,-0.103752,-0.055648,0.049500
14741,9.623931,0.243967,1.602889,-0.103700,-0.053607,0.045642
14742,9.645390,0.189421,1.612331,-0.108968,-0.042349,0.041709
14743,9.634290,0.084781,1.623045,-0.112209,-0.036102,0.039541
14744,9.695826,-0.007647,1.611498,-0.110131,-0.030129,0.039581
14745,9.733497,-0.096171,1.604569,-0.085309,-0.029484,0.034981
14746,9.759913,-0.141241,1.637682,-0.063341,-0.024222,0.040226
14747,9.776802,-0.180282,1.617976,-0.044041,-0.015119,0.032427
14748,9.775309,-0.206492,1.625870,-0.020682,-0.007125,0.030266
14749,9.722334,-0.211020,1.612383,0.005320,0.000220,0.030177
14750,9.769715,-0.221046,1.603350,0.035879,-0.000062,0.037839
14751,9.745841,-0.220584,1.608367,0.059424,0.007657,0.040753
14752,9.705343,-0.185691,1.631435,0.088684,0.006610,0.051910
14753,9.664854,-0.151416,1.654506,0.105124,0.008232,0.062826
14754,9.653183,-0.053512,1.645461,0.125719,0.002807,0.071397
14755,9.528589,0.070409,1.680962,0.132064,0.008459,0.080239
14756,9.487636,0.221147,1.603812,0.124299,-0.001944,0.087972
14757,9.472857,0.331210,1.561657,0.126294,-0.005868,0.087869
14758,9.491366,0.432044,1.568129,0.105372,-0.005177,0.089228
14759,9.520812,0.489089,1.535206,0.068899,-0.001036,0.083057
14760,9.539360,0.469985,1.508108,0.030080,-0.003561,0.073769
14761,9.567163,0.445950,1.534883,0.001741,0.002562,0.065953
14762,9.578230,0.337482,1.545539,-0.022441,0.001588,0.055784
14763,9.591016,0.252347,1.546704,-0.034091,-0.002756,0.042822
14764,9.591276,0.189277,1.596086,-0.046088,-0.009773,0.030687
14765,9.629649,0.065673,1.632353,-0.053085,-0.010768,0.023735
