// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
11329,9.470997,-2.621849,-0.294908,-0.049697,0.017204,-0.004726
11330,9.470321,-2.677910,-0.313557,-0.053529,0.010875,-0.008114
11331,9.472313,-2.674559,-0.289611,-0.039360,0.009593,-0.006506
11332,9.518173,-2.692712,-0.266457,-0.033676,0.009353,-0.005618
11333,9.469185,-2.678164,-0.338064,-0.021815,0.007797,-0.007663
11334,9.493189,-2.685344,-0.314075,-0.014984,0.008128,-0.011969
11335,9.481297,-2.708338,-0.334749,-0.008062,0.009827,-0.015043
11336,9.500259,-2.722318,-0.382714,0.005123,0.011578,-0.019821
11337,9.512207,-2.641766,-0.365845,0.013438,0.007810,-0.021557
11338,9.495135,-2.567382,-0.297054,0.013523,0.009175,-0.020328
11339,9.493021,-2.513583,-0.325720,0.004937,0.008836,-0.022288
11340,9.472385,-2.444174,-0.305837,0.001843,0.004425,-0.019399
11341,9.475526,-2.494297,-0.276000,-0.013204,0.000192,-0.015701
11342,9.476089,-2.604003,-0.289424,-0.020408,0.003413,-0.012752
11343,9.443169,-2.670851,-0.304805,-0.016403,0.003440,-0.010474
11344,9.452196,-2.650521,-0.332226,-0.014259,0.000991,-0.009273
11345,9.483185,-2.640859,-0.360062,-0.010711,0.003211,-0.009579
11346,9.486893,-2.635113,-0.311086,-0.008956,0.013347,-0.006159
11347,9.466873,-2.621290,-0.285630,-0.012683,0.008391,-0.008319
11348,9.478579,-2.652998,-0.282832,-0.015116,0.005629,-0.006800
11349,9.478749,-2.652420,-0.282569,-0.009333,0.006770,-0.004670
11350,9.466647,-2.676382,-0.303370,-0.005324,0.006800,-0.002388
11351,9.483482,-2.694347,-0.376065,0.000833,0.004384,0.001096
11352,9.482505,-2.640014,-0.381078,0.012619,0.001483,-0.002170
11353,9.493045,-2.618069,-0.383441,0.011676,0.004756,-0.000924
11354,9.507035,-2.591162,-0.337279,0.014391,0.002592,-0.002322
11355,9.509533,-2.531726,-0.294010,0.015705,-0.004240,-0.002215
11356,9.511365,-2.528844,-0.269661,0.004599,0.001419,-0.006735
11357,9.524816,-2.557957,-0.242855,0.000414,-0.001348,-0.011480
11358,9.466513,-2.619251,-0.306134,-0.000616,0.000559,-0.011466
11359,9.530008,-2.598225,-0.337107,0.004048,0.002240,-0.010553
11360,9.524997,-2.611556,-0.261034,0.001900,0.004686,-0.011756
11361,9.468506,-2.670186,-0.299904,0.006501,-0.004027,-0.015647
11362,9.474181,-2.654504,-0.375585,0.026386,-0.005497,-0.013119
11363,9.498300,-2.661198,-0.351458,0.036668,-0.004309,-0.018962
11364,9.509886,-2.580935,-0.335313,0.030401,-0.004371,-0.017262
11365,9.522522,-2.554953,-0.313655,0.036653,-0.004319,-0.018971
11366,9.571133,-2.512313,-0.247012,0.036006,-0.004877,-0.024025
11367,9.462254,-2.568210,-0.256876,0.023010,0.007321,-0.026061
11368,9.430464,-2.577201,-0.252203,0.029071,0.003538,-0.023811
11369,9.441464,-2.553361,-0.254498,0.028136,-0.003316,-0.019712
11370,9.499869,-2.545658,-0.209363,0.029523,0.001345,-0.021229
11371,9.562877,-2.580986,-0.257878,0.032277,0.008488,-0.011417
