// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
14678,9.350851,-2.511991,-1.187311,-0.058967,0.011031,-0.000832
14679,9.386567,-2.608256,-1.191888,-0.067944,0.007926,-0.003277
14680,9.401556,-2.694747,-1.171212,-0.063529,0.001679,0.000271
14681,9.445607,-2.660634,-1.150053,-0.047380,0.001686,0.002442
14682,9.469199,-2.670890,-1.127970,-0.044054,0.007761,-0.001311
14683,9.395336,-2.608969,-1.049753,-0.040635,-0.000515,0.006050
14684,9.380460,-2.575619,-1.098230,-0.032437,-0.002882,0.003226
14685,9.337505,-2.555732,-1.072177,-0.036946,-0.007155,0.007043
14686,9.272372,-2.525785,-1.044840,-0.046966,-0.004636,0.008622
14687,9.260462,-2.601873,-1.096539,-0.055632,-0.006447,0.012600
14688,9.377968,-2.630467,-1.154931,-0.053284,-0.002388,0.012658
14689,9.385151,-2.661784,-1.230595,-0.052769,0.008179,0.012957
14690,9.483704,-2.680933,-1.237236,-0.053123,0.014546,0.006746
14691,9.548694,-2.710891,-1.265766,-0.049305,0.024818,0.001845
14692,9.647812,-2.729057,-1.270226,-0.032017,0.036094,-0.005876
14693,9.775227,-2.679019,-1.322190,-0.017063,0.043321,-0.013665
14694,9.805535,-2.556200,-1.316563,-0.009154,0.052409,-0.019965
14695,9.698764,-2.395868,-1.203239,-0.007800,0.061188,-0.027421
14696,9.577894,-2.308881,-1.188447,-0.016682,0.063584,-0.039992
14697,9.504193,-2.296937,-1.155080,-0.037071,0.042792,-0.037668
14698,9.352254,-2.275921,-1.143660,-0.051667,0.029578,-0.036515
14699,9.191575,-2.331487,-1.135657,-0.068168,0.011418,-0.039331
14700,9.107599,-2.449560,-1.160338,-0.075285,-0.011302,-0.032229
14701,9.143923,-2.542904,-1.168492,-0.071535,-0.025588,-0.031490
14702,9.188973,-2.613529,-1.202032,-0.067778,-0.033508,-0.029272
14703,9.264522,-2.617933,-1.235618,-0.062818,-0.030496,-0.024160
14704,9.344466,-2.678910,-1.221605,-0.067786,-0.019884,-0.014760
14705,9.411132,-2.707173,-1.229345,-0.065580,-0.006899,-0.015669
14706,9.425869,-2.685314,-1.157428,-0.062532,0.016616,-0.008540
14707,9.456831,-2.617465,-1.156851,-0.065885,0.024541,-0.003096
14708,9.461267,-2.619127,-1.082758,-0.082656,0.037821,0.006614
14709,9.430541,-2.631777,-1.055278,-0.092589,0.046737,0.009629
14710,9.430727,-2.631828,-1.053493,-0.091208,0.042410,0.011987
14711,9.376773,-2.687465,-1.075586,-0.075306,0.032199,0.008774
14712,9.396245,-2.696116,-1.125302,-0.051505,0.016625,0.010390
14713,9.445295,-2.691062,-1.225740,-0.018667,0.001990,0.004214
