// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
64116,9.251288,-2.400493,2.179196,-0.002841,-0.003824,-0.000795
64117,9.230656,-2.409842,2.187017,0.007455,-0.014524,0.001116
64118,9.283296,-2.409793,2.242371,0.015702,-0.024109,-0.000311
64119,9.290281,-2.371223,2.297474,0.024327,-0.029696,0.003521
64120,9.307768,-2.319966,2.321707,0.021905,-0.034144,-0.001129
64121,9.283612,-2.271546,2.310567,0.018642,-0.035786,-0.001989
64122,9.287749,-2.251904,2.335989,-0.001003,-0.035814,-0.004207
64123,9.233624,-2.301775,2.351610,-0.005881,-0.040588,-0.010056
64124,9.291187,-2.342595,2.369024,-0.006267,-0.044092,-0.009636
64125,9.278929,-2.373312,2.366867,0.003143,-0.043176,-0.012294
64126,9.258511,-2.304996,2.383208,0.009698,-0.044022,-0.014014
64127,9.315333,-2.268775,2.412079,0.007269,-0.047976,-0.012990
64128,9.375184,-2.197833,2.416871,-0.007071,-0.045923,-0.014922
64129,9.404528,-2.209847,2.397138,-0.028825,-0.036593,-0.013550
64130,9.356450,-2.190342,2.365007,-0.046043,-0.032183,-0.011084
64131,9.309541,-2.263620,2.373614,-0.059160,-0.028444,-0.005878
64132,9.294106,-2.330613,2.394912,-0.048868,-0.038082,-0.013566
64133,9.309821,-2.374978,2.376831,-0.032907,-0.037501,-0.012317
64134,9.296966,-2.345591,2.438600,-0.014891,-0.038529,-0.013405
64135,9.258672,-2.252180,2.440029,-0.011178,-0.043199,-0.015919
64136,9.266418,-2.196687,2.440575,-0.024707,-0.042393,-0.025540
64137,9.309551,-2.175941,2.418485,-0.046022,-0.039888,-0.033140
64138,9.332962,-2.241021,2.393280,-0.066533,-0.033515,-0.033683
64139,9.249305,-2.372489,2.383359,-0.070668,-0.029226,-0.038590
64140,9.221419,-2.468496,2.406182,-0.053032,-0.036296,-0.046666
64141,9.234225,-2.468118,2.423411,-0.021490,-0.041142,-0.051224
64142,9.246757,-2.406328,2.505019,0.000630,-0.045355,-0.057015
64143,9.311374,-2.372397,2.474514,0.000216,-0.045237,-0.058792
64144,9.292698,-2.316019,2.543219,-0.004305,-0.044457,-0.063278
64145,9.309398,-2.294392,2.589331,-0.019915,-0.040014,-0.068782
64146,9.377952,-2.300998,2.523317,-0.039649,-0.032858,-0.075262
64147,9.367907,-2.342890,2.573664,-0.045451,-0.025038,-0.074301
64148,9.357026,-2.368641,2.572308,-0.052910,-0.018782,-0.082226
64149,9.328803,-2.384841,2.608956,-0.049294,-0.011568,-0.080049
64150,9.283225,-2.391649,2.683585,-0.044829,-0.009210,-0.083378
64151,9.293716,-2.423183,2.727240,-0.030158,-0.004054,-0.084127
64152,9.232283,-2.368701,2.765054,-0.018363,0.000897,-0.087848
64153,9.232694,-2.412345,2.840882,-0.010704,0.011109,-0.085182
64154,9.282016,-2.347008,2.882297,0.002173,0.026601,-0.090131
64155,9.323475,-2.303024,2.815556,-0.002056,0.037049,-0.089836
64156,9.301568,-2.228666,2.840727,-0.010074,0.056254,-0.083567
64157,9.341380,-2.252913,2.904476,-0.020541,0.072560,-0.085822
64158,9.383696,-2.258718,2.998451,-0.025707,0.091971,-0.076570
64159,9.397542,-2.269517,3.162410,-0.026890,0.118491,-0.063363
64160,9.284002,-2.291833,3.224917,-0.026166,0.152732,-0.055111
64161,9.145507,-2.232690,3.258671,-0.027787,0.179344,-0.043619
