// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
62181,9.642177,-0.871353,0.776948,0.005888,-0.004521,0.031023
62182,9.662719,-0.793126,0.786536,-0.005482,-0.013498,0.033113
62183,9.617797,-0.722302,0.755281,-0.014898,-0.019120,0.028909
62184,9.623040,-0.630781,0.697223,-0.028416,-0.028089,0.015128
62185,9.616858,-0.599611,0.683365,-0.042890,-0.038753,0.003172
62186,9.620353,-0.542695,0.797387,-0.064147,-0.044564,-0.005420
62187,9.682959,-0.450621,0.867529,-0.106513,-0.045578,-0.017677
62188,9.694914,-0.387785,0.817922,-0.145283,-0.037163,-0.029371
62189,9.624355,-0.339464,0.713176,-0.174947,-0.036450,-0.041686
62190,9.554390,-0.273260,0.484377,-0.205979,-0.053427,-0.056938
62191,9.475387,-0.219145,0.270383,-0.225575,-0.094221,-0.082925
62192,9.350050,-0.108510,0.073641,-0.248138,-0.153623,-0.121591
62193,9.585840,0.176954,0.307381,-0.260484,-0.213884,-0.170895
62194,9.764761,0.716938,1.041544,-0.392101,-0.174327,-0.223408
62195,9.705649,1.174816,1.244582,-0.589431,-0.153919,-0.296005
62196,9.896071,1.181358,1.040011,-0.753299,-0.155646,-0.354823
62197,10.083648,0.739842,0.846134,-0.854858,-0.112127,-0.398066
62198,10.106865,0.340811,0.847548,-0.903102,-0.043977,-0.413852
62199,10.082312,0.053413,1.033176,-0.955449,-0.005744,-0.423745
62200,10.119199,-0.100942,1.124478,-1.032157,0.013709,-0.438785
62201,10.185875,-0.337599,1.075855,-1.075988,0.048529,-0.452397
62202,10.166310,-0.455270,0.988529,-1.045800,0.098467,-0.466331
62203,10.040072,-0.631286,0.821844,-0.996091,0.141369,-0.480556
62204,9.938999,-0.899992,0.602377,-0.899338,0.164642,-0.479754
62205,9.874959,-0.980735,0.444093,-0.783120,0.166892,-0.475067
62206,9.935177,-0.991143,0.385281,-0.692288,0.170168,-0.464992
62207,9.866197,-0.976270,0.444641,-0.624781,0.188226,-0.442466
62208,9.779717,-0.898776,0.493068,-0.574985,0.189603,-0.421919
62209,9.838816,-0.822960,0.541322,-0.579438,0.184812,-0.384088
62210,9.819190,-0.949620,0.396838,-0.562903,0.195557,-0.359884
62211,9.652830,-1.013835,0.330633,-0.513734,0.203401,-0.320787
62212,9.463824,-1.128803,0.234152,-0.454504,0.177304,-0.290028
62213,9.425967,-1.114583,0.251614,-0.380733,0.137471,-0.242434
62214,9.450917,-1.047281,0.288998,-0.338086,0.126738,-0.205193
62215,9.396135,-1.047698,0.287695,-0.282378,0.126038,-0.170951
62216,9.416168,-1.092861,0.233368,-0.232788,0.112696,-0.132744
62217,9.597459,-1.143841,0.342634,-0.189564,0.105042,-0.087142
62218,9.738620,-1.232002,0.433435,-0.173273,0.131522,-0.028666
62219,9.775028,-1.400819,0.582661,-0.157408,0.132741,0.022379
62220,9.869786,-1.623247,0.662334,-0.119228,0.139119,0.083094
62221,9.940521,-1.898262,0.714399,-0.051829,0.162924,0.140092
62222,9.830941,-2.198022,0.733685,0.039520,0.195013,0.214090
62223,9.698966,-2.416665,0.773840,0.130317,0.203634,0.296567
62224,9.671868,-2.662359,0.725808,0.205635,0.194195,0.381326
62225,9.588644,-3.020946,0.562108,0.313787,0.178569,0.491260
62226,9.624126,-3.262199,0.548329,0.460911,0.158073,0.599453
62227,9.660137,-3.400976,0.558445,0.595384,0.149727,0.706460
62228,9.695600,-3.421019,0.690724,0.703967,0.146483,0.812716
62229,9.761614,-3.525695,0.756372,0.804697,0.148921,0.908519
62230,9.708235,-3.505170,0.915053,0.891980,0.173649,0.998266
62231,9.732813,-3.547515,1.060361,0.963543,0.190540,1.089943
62232,9.794788,-3.636104,1.152812,1.050567,0.207226,1.184925
62233,9.930239,-3.778801,1.057590,1.159810,0.225251,1.281173
62234,9.933892,-3.872044,0.958837,1.262998,0.237182,1.379768
62235,9.888702,-3.983604,0.945392,1.363520,0.242249,1.468863
62236,9.893029,-4.034403,0.963325,1.456941,0.230859,1.542924
62237,10.007816,-3.887212,1.285564,1.506686,0.223205,1.606721
62238,10.157291,-3.684055,1.164122,1.533454,0.261025,1.632282
62239,10.049455,-3.517755,1.164147,1.576715,0.252735,1.666344
62240,10.199784,-3.433429,1.296742,1.541864,0.233255,1.696119
62241,10.421836,-3.602547,1.278398,1.539829,0.259391,1.725572
62242,10.407284,-3.661855,1.127287,1.559778,0.293242,1.754609
62243,10.310788,-3.602190,1.081515,1.536769,0.315206,1.787357
62244,10.109937,-3.524322,1.276865,1.463559,0.328838,1.800219
62245,9.860397,-3.319491,1.435800,1.372528,0.351716,1.817932
62246,9.613762,-3.166589,1.575668,1.210520,0.359145,1.837339
62247,9.526481,-3.067814,1.714760,1.036405,0.353357,1.856127
62248,9.525568,-3.251070,1.611668,0.833713,0.354438,1.873734
62249,9.373341,-3.614105,1.430521,0.702954,0.348302,1.878841
62250,9.303866,-3.679247,1.374383,0.643145,0.317186,1.876092
62251,9.012622,-3.875733,1.335925,0.567704,0.291154,1.855097
62252,8.893931,-3.950151,1.219138,0.584349,0.226266,1.824559
62253,8.775775,-3.823805,1.219452,0.587412,0.181675,1.798636
62254,8.465773,-3.820796,1.424881,0.529283,0.151503,1.755475
62255,8.419225,-3.657874,1.632249,0.411306,0.079426,1.731116
62256,8.481752,-4.212322,1.591412,0.342224,0.015798,1.687413
62257,8.480620,-4.638897,1.388526,0.355833,-0.016562,1.654245
62258,8.255482,-4.849064,1.183405,0.414844,-0.026130,1.631589
62259,7.878116,-4.759458,1.219004,0.483825,-0.064540,1.599253
62260,7.629088,-4.793105,1.478890,0.553557,-0.121333,1.561067
62261,7.399021,-4.237786,1.855523,0.528210,-0.215565,1.514933
62262,7.505864,-4.313516,2.072605,0.439509,-0.307622,1.450913
62263,7.798288,-4.590302,1.825196,0.408402,-0.334672,1.389945
62264,7.834983,-4.529413,1.613748,0.474547,-0.316535,1.345244
62265,7.799934,-4.470718,1.599380,0.496254,-0.324057,1.310415
62266,7.686564,-4.425305,1.606292,0.519578,-0.361397,1.262226
62267,7.634691,-4.542272,1.722223,0.550215,-0.378019,1.187795
62268,7.479435,-4.377478,1.960885,0.547706,-0.391658,1.117922
62269,7.249107,-4.017333,2.155312,0.407095,-0.406090,1.060923
62270,7.098562,-4.125575,2.132100,0.275506,-0.404008,1.007090
62271,6.879962,-4.137586,2.064636,0.228456,-0.376468,0.941173
62272,6.707214,-4.087477,1.977526,0.188194,-0.375172,0.883269
62273,6.752159,-4.035046,1.935267,0.132506,-0.420865,0.848752
62274,6.988927,-3.914406,1.921451,0.078434,-0.442273,0.794196
62275,6.998658,-3.765242,1.877898,0.059452,-0.426618,0.695166
62276,7.153452,-4.020445,1.962963,-0.025974,-0.422288,0.622191
62277,7.312397,-4.228733,2.113680,-0.147648,-0.397560,0.576437
62278,7.241524,-4.402521,2.114947,-0.295893,-0.343594,0.545043
62279,6.925195,-4.611085,1.952803,-0.351683,-0.302912,0.525372
62280,6.603211,-4.693181,1.832893,-0.277294,-0.306530,0.494838
62281,6.523986,-4.871876,1.647259,-0.179260,-0.317314,0.451307
62282,6.807532,-5.277100,1.596963,-0.117164,-0.350377,0.440744
62283,7.352324,-5.701471,1.680325,-0.101368,-0.389116,0.437217
62284,8.156087,-5.776539,1.772928,-0.068352,-0.374445,0.449858
62285,8.498093,-5.587051,1.909155,-0.060673,-0.301168,0.438609
62286,8.406315,-5.341480,2.066039,-0.000589,-0.238508,0.385290
62287,8.117444,-5.350747,1.969712,0.087127,-0.201083,0.312771
62288,7.719416,-5.206845,1.870751,0.208031,-0.192986,0.243442
62289,7.311275,-4.955204,1.713165,0.231859,-0.200436,0.203425
62290,7.016798,-4.995408,1.648012,0.222452,-0.214230,0.197052
62291,7.021519,-5.033714,1.709662,0.181704,-0.227979,0.215099
62292,7.306469,-5.431591,1.709731,0.140572,-0.223562,0.237329
62293,7.778846,-5.735999,1.821349,0.123033,-0.216100,0.257304
62294,8.049786,-5.652017,1.840470,0.114327,-0.176466,0.251470
62295,7.889718,-5.323577,1.715668,0.162272,-0.138818,0.212890
62296,7.489956,-4.852078,1.726461,0.186299,-0.148605,0.153042
62297,7.305503,-4.669065,1.811543,0.146408,-0.188850,0.111062
62298,7.117980,-4.482699,1.858688,0.048403,-0.171703,0.075691
62299,7.128820,-4.754733,1.781899,-0.075405,-0.185752,0.076367
62300,7.778822,-5.389020,1.627420,-0.150196,-0.191688,0.145454
62301,8.333675,-5.810224,1.476272,-0.119330,-0.132469,0.182683
62302,8.522650,-6.192195,1.466160,-0.065413,-0.069775,0.178830
62303,8.278235,-6.142861,1.714512,-0.009200,-0.029004,0.113780
62304,7.972409,-6.181218,1.887749,0.024778,-0.030816,0.036401
62305,7.661815,-5.959391,1.829892,0.076630,-0.018058,-0.028128
62306,7.140535,-6.022655,1.643679,0.075965,-0.004152,-0.057955
62307,6.851298,-6.180456,1.379039,0.119500,-0.018952,-0.020071
62308,6.795546,-6.157689,1.465525,0.119597,-0.034385,0.025867
62309,7.040052,-6.434892,1.659868,0.069106,-0.066516,0.091856
62310,7.454353,-6.060171,1.964683,0.041204,-0.067339,0.121027
62311,7.909668,-6.213350,1.889899,-0.041513,-0.044043,0.132997
62312,8.008252,-6.118778,1.695018,-0.054710,0.018622,0.091045
62313,7.801011,-6.172766,1.639684,-0.087731,0.032268,0.058625
62314,7.777429,-6.397126,1.613091,-0.112295,0.006867,0.035687
62315,7.653116,-6.547770,1.604860,-0.106359,-0.010051,0.029829
62316,7.675779,-6.615356,1.347578,0.017645,-0.033745,0.052219
62317,7.869124,-6.157183,1.384583,0.136746,-0.034581,0.083691
62318,8.228553,-5.972118,1.471156,0.098301,-0.020866,0.111372
62319,8.363412,-6.054710,1.482148,0.045729,0.017563,0.117685
62320,8.358116,-6.108470,1.397385,0.044983,0.033874,0.090374
62321,8.224674,-6.160923,1.371947,0.049070,0.035711,0.057828
62322,8.071483,-6.213038,1.419644,0.060424,0.000962,0.030535
62323,8.105477,-6.067583,1.420533,0.039491,-0.025545,0.009322
62324,7.935217,-5.899844,1.542801,-0.054952,-0.012396,-0.003159
62325,7.758138,-5.878317,1.621121,-0.154627,-0.011675,-0.005824
62326,7.835331,-6.082553,1.745258,-0.241505,-0.006425,0.006833
62327,7.872746,-6.333585,1.747445,-0.309600,0.024420,0.016294
62328,7.870275,-6.870018,1.530365,-0.321969,0.015270,0.028642
62329,7.856379,-7.231316,1.251858,-0.231649,0.004728,0.031098
62330,7.652152,-7.064487,1.285232,-0.088374,0.002532,0.015817
62331,7.679395,-6.897664,1.335497,0.001115,-0.069572,0.006148
62332,8.040372,-6.659009,1.381533,0.035751,-0.111985,0.007640
62333,8.353382,-6.518097,1.447917,0.032667,-0.108089,-0.004048
62334,8.540920,-6.791051,1.499018,0.013948,-0.097587,0.007258
62335,8.553300,-6.843721,1.559835,0.075532,-0.085369,0.023986
62336,8.542076,-6.670265,1.498964,0.136306,-0.100834,0.024567
62337,8.324861,-6.270353,1.365404,0.191298,-0.125771,0.008423
62338,8.195420,-5.710081,1.501580,0.172702,-0.160906,-0.013105
62339,8.297340,-5.155118,1.725130,0.021043,-0.212797,-0.031819
62340,8.567142,-4.946846,1.977720,-0.212226,-0.206515,-0.057130
62341,8.633938,-4.863668,2.255844,-0.410701,-0.156484,-0.077665
62342,8.667772,-4.739973,2.627158,-0.549907,-0.113590,-0.107671
62343,8.589861,-4.771599,2.237276,-0.619059,-0.061944,-0.179479
62344,8.432674,-5.056753,1.778517,-0.577679,-0.051090,-0.273408
62345,8.531590,-5.171281,1.527654,-0.435687,-0.098369,-0.360524
62346,8.824926,-5.309203,1.433486,-0.309197,-0.117883,-0.425116
62347,9.034166,-5.415120,1.698571,-0.235566,-0.080958,-0.477974
62348,9.027467,-5.310213,2.135105,-0.229224,-0.005331,-0.524141
62349,8.870153,-5.109212,2.281194,-0.209631,0.065752,-0.572701
62350,8.559030,-5.004036,2.086774,-0.158587,0.093912,-0.629784
62351,8.651593,-4.954677,1.862995,-0.078761,0.063021,-0.685833
62352,8.861732,-4.869167,1.338341,-0.021441,0.071510,-0.734699
62353,8.783242,-4.813387,1.120874,0.063522,0.076013,-0.776437
62354,8.949996,-4.776404,1.333150,0.155561,0.060762,-0.798005
62355,9.296829,-4.904385,1.678851,0.175048,0.104554,-0.822235
62356,9.303091,-4.869891,1.970006,0.137300,0.228930,-0.875634
62357,8.820869,-5.000336,2.038237,0.064032,0.344282,-0.919300
62358,8.533067,-5.143429,2.087955,0.052570,0.371958,-0.951043
62359,8.556430,-5.272923,1.993217,0.115164,0.384537,-0.973322
62360,8.621286,-5.578416,1.693881,0.198873,0.382614,-0.968916
62361,8.480769,-5.725408,1.606890,0.367639,0.355606,-0.955371
62362,8.688770,-5.613457,1.979970,0.458396,0.262111,-0.937375
62363,9.288945,-5.654888,2.240767,0.440382,0.264777,-0.962643
62364,9.328298,-5.643606,2.574253,0.352772,0.416668,-1.033702
62365,8.694652,-5.635434,2.925139,0.248298,0.553771,-1.091905
62366,8.236456,-5.745606,3.050781,0.267980,0.595249,-1.098660
62367,8.076791,-5.915203,2.747004,0.433952,0.612024,-1.061742
62368,8.162437,-6.044986,2.450377,0.597000,0.569698,-0.984915
62369,8.562486,-6.142367,2.149151,0.672961,0.519756,-0.894878
62370,8.863307,-5.764848,1.864438,0.714522,0.497171,-0.841622
62371,9.131438,-5.370364,1.527896,0.716848,0.462723,-0.832330
62372,9.328237,-4.741890,1.329181,0.763310,0.426140,-0.868902
62373,9.520589,-4.333173,1.391902,0.762591,0.434865,-0.942669
62374,9.320093,-4.236189,1.566795,0.729573,0.489059,-1.027814
62375,8.681821,-3.715085,1.981036,0.638580,0.576158,-1.098298
62376,8.182717,-3.695837,2.256803,0.560454,0.607163,-1.089278
62377,7.943339,-3.764633,2.590299,0.499001,0.611412,-1.021170
62378,8.131276,-3.824618,2.787308,0.382276,0.575680,-0.920749
62379,8.510497,-3.674131,2.546021,0.260135,0.536815,-0.816312
62380,8.771711,-3.255578,2.325308,0.121656,0.532598,-0.798169
62381,9.063771,-2.964537,2.384761,-0.021514,0.485513,-0.825890
62382,9.422536,-2.888311,2.225683,-0.126885,0.441610,-0.882756
62383,9.548902,-3.019143,1.892585,-0.129932,0.474965,-0.963924
62384,9.312442,-3.180715,1.764509,-0.072191,0.517688,-1.040534
62385,8.921551,-3.521010,1.780959,-0.047629,0.508594,-1.098912
62386,8.555300,-3.490045,1.866769,0.023585,0.467353,-1.124359
62387,8.373171,-3.257908,2.474527,0.025645,0.368596,-1.120274
62388,8.484362,-2.974926,2.881429,0.007675,0.253312,-1.115804
62389,8.982006,-2.713668,2.850934,0.041064,0.157439,-1.118198
62390,9.426918,-2.641978,2.488737,0.124203,0.113670,-1.127070
62391,9.609141,-2.453579,2.229657,0.193680,0.066415,-1.154624
62392,9.667054,-2.153774,1.961531,0.205573,0.010939,-1.185635
62393,9.420593,-2.092027,1.790685,0.232649,0.018440,-1.228024
62394,8.981657,-2.255225,1.717348,0.281854,0.039707,-1.272676
62395,8.601445,-2.109065,1.857928,0.377568,0.014355,-1.296584
62396,8.516564,-1.802160,2.162117,0.411997,-0.033208,-1.297306
62397,8.602451,-1.454907,2.486608,0.430801,-0.077847,-1.271835
62398,8.716715,-1.023675,2.569260,0.425837,-0.123629,-1.258500
62399,8.911497,-0.510684,2.355763,0.425140,-0.155519,-1.271117
