// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
62181,9.014561,-2.438888,3.295635,-0.084830,0.051420,0.009345
62182,9.105867,-2.362407,3.365192,-0.109509,0.059651,0.008221
62183,9.154451,-2.247736,3.420139,-0.158695,0.078520,0.007176
62184,9.184795,-2.108101,3.361056,-0.235185,0.103100,0.014912
62185,9.184286,-2.109731,3.419701,-0.324814,0.136052,0.026196
62186,9.133053,-2.312084,3.417374,-0.411389,0.161680,0.042178
62187,9.166123,-2.456465,3.375313,-0.445153,0.182045,0.047584
62188,9.206142,-2.421617,3.513548,-0.458176,0.201751,0.054226
62189,9.294046,-2.127165,3.497035,-0.502110,0.229278,0.061351
62190,9.383241,-1.431677,3.321923,-0.611707,0.256026,0.055068
62191,9.430447,-0.756878,3.273557,-0.832971,0.310348,0.063516
62192,9.381072,-0.405484,2.881630,-1.149485,0.374450,0.071037
62193,9.473664,-0.621051,2.577082,-1.462766,0.436522,0.108534
62194,9.706719,-2.042599,2.980661,-1.776504,0.538449,0.208202
62195,9.774572,-4.004699,3.210362,-1.867046,0.633461,0.296347
62196,9.705883,-5.363579,3.624940,-1.681948,0.681357,0.350521
62197,9.635093,-5.247848,3.871915,-1.365905,0.702599,0.413008
62198,9.655459,-4.203838,4.105348,-1.155386,0.715572,0.496669
62199,9.708645,-3.440967,4.305211,-1.182762,0.778436,0.606653
62200,9.521519,-3.502965,4.481626,-1.340224,0.846984,0.720802
62201,9.421215,-4.162794,4.463259,-1.435570,0.894468,0.837741
62202,9.159710,-5.268459,4.173279,-1.368560,0.906623,0.932183
62203,9.085595,-6.147956,4.239497,-1.166370,0.917270,1.023641
62204,8.927337,-6.303118,4.606429,-0.911211,0.938060,1.085984
62205,8.896530,-5.988364,4.648484,-0.700456,0.951783,1.143542
62206,8.864767,-5.667195,4.577614,-0.569251,0.985393,1.203558
62207,8.533796,-5.538255,4.382986,-0.519393,1.017209,1.271599
62208,8.184771,-5.827550,4.295453,-0.506677,1.019345,1.330889
62209,8.067143,-6.157960,4.392645,-0.500592,1.019627,1.397279
62210,7.809983,-6.243735,4.336687,-0.487193,1.030156,1.442495
62211,7.671495,-6.514230,4.223285,-0.454164,1.018051,1.479529
62212,7.541258,-6.290819,4.418813,-0.418682,1.020637,1.564490
62213,7.308114,-6.519551,4.361902,-0.459003,1.028482,1.614000
62214,7.087030,-7.020611,4.348391,-0.456525,1.026060,1.678701
62215,6.856468,-7.478606,4.434651,-0.374553,1.019597,1.744235
62216,6.818544,-7.887855,4.459382,-0.263712,1.012188,1.802311
62217,6.654288,-7.890514,4.414616,-0.112817,0.984793,1.871584
62218,6.500804,-7.918740,4.421840,-0.012045,0.974082,1.935916
62219,6.228011,-8.095795,4.601053,0.051855,0.949496,2.002332
62220,6.030869,-8.017601,4.634643,0.107170,0.911107,2.055831
62221,5.698385,-7.827076,4.766284,0.123000,0.878813,2.110675
62222,5.259228,-7.997054,5.049015,0.127404,0.830039,2.158746
62223,4.810251,-8.021778,5.241229,0.141555,0.797040,2.202161
62224,4.284395,-8.225477,5.267997,0.203434,0.749322,2.212420
62225,4.007181,-8.594608,5.342366,0.332948,0.687607,2.219781
62226,3.767795,-8.533060,5.449130,0.503757,0.652855,2.222059
62227,3.516231,-8.371567,5.503935,0.619422,0.624175,2.226095
62228,3.250690,-8.162541,5.520124,0.685097,0.577743,2.216740
62229,3.047927,-7.855919,5.511330,0.694957,0.538146,2.201764
62230,2.758438,-7.651837,5.673038,0.666496,0.497099,2.205965
62231,2.522949,-7.711108,5.736652,0.629375,0.441563,2.207598
62232,2.417586,-7.972967,5.777907,0.628400,0.373590,2.201863
62233,2.389352,-8.241603,5.861376,0.723699,0.311335,2.166846
62234,2.371056,-8.245121,6.009680,0.883312,0.270994,2.109184
62235,2.216581,-8.138395,6.026487,1.050752,0.227825,2.058987
62236,2.167782,-7.929121,6.024463,1.191973,0.192058,2.005258
62237,2.108248,-7.591504,5.989431,1.253233,0.164725,1.953704
62238,2.192370,-7.184797,5.961985,1.217867,0.128306,1.906098
62239,2.287897,-6.812195,5.944060,1.109022,0.101467,1.844418
62240,2.224977,-6.603537,5.896448,0.961897,0.071392,1.779453
62241,2.047654,-6.667388,5.885728,0.832866,0.030893,1.698049
62242,1.900731,-6.889902,5.933377,0.778686,-0.026828,1.586870
62243,1.819104,-7.060046,5.977919,0.810805,-0.079742,1.449797
62244,1.792295,-6.986646,6.055834,0.920133,-0.130018,1.307295
62245,1.646624,-6.783550,6.083547,1.036701,-0.159033,1.173101
62246,1.380221,-6.360739,5.983956,1.101713,-0.205735,1.046639
