// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
06212,9.065156,-3.154609,2.025461,-0.029587,0.008889,-0.004822
06213,9.088430,-3.182684,2.084150,-0.021704,0.009178,-0.003893
06214,9.055212,-3.168082,2.043681,-0.010734,0.011023,-0.006355
06215,9.090016,-3.094230,2.085885,-0.003107,0.009085,-0.003842
06216,9.130830,-3.040740,2.115941,-0.007343,0.008098,-0.005220
06217,9.142470,-3.054449,2.145728,-0.025429,0.012646,-0.008439
06218,9.127052,-3.074101,2.122058,-0.040741,0.008656,-0.011226
06219,9.111704,-3.094045,2.097656,-0.053016,0.006284,-0.008097
06220,9.147206,-3.162902,2.131149,-0.043119,0.005919,-0.010341
06221,9.184812,-3.170065,2.112086,-0.033706,0.005027,-0.010542
06222,9.118396,-3.113735,2.083582,-0.020719,0.006231,-0.016173
06223,9.071531,-3.119014,2.119459,-0.023094,0.003502,-0.015285
06224,9.015599,-3.191457,2.065522,-0.036083,0.002288,-0.009659
06225,9.063530,-3.212033,1.974211,-0.042083,-0.010402,-0.001107
06226,9.160076,-3.227769,1.946720,-0.039737,-0.011610,-0.000880
06227,9.238494,-3.182558,1.955833,-0.027386,-0.012018,0.000978
06228,9.199405,-3.121519,1.977764,-0.042502,-0.029573,-0.008252
06229,9.249272,-3.115821,2.037611,-0.050605,-0.040091,-0.024015
06230,9.345440,-2.906846,2.176837,-0.035436,-0.019907,-0.047709
06231,9.295561,-2.800724,2.223989,-0.064456,0.001182,-0.067229
06232,9.131207,-2.785340,2.170848,-0.093755,-0.006434,-0.082843
06233,9.029305,-2.947422,2.147365,-0.105921,-0.038176,-0.081757
06234,9.082958,-3.105505,2.142822,-0.088810,-0.055637,-0.080487
06235,9.125209,-3.249060,2.108586,-0.054928,-0.059492,-0.075425
06236,9.183945,-3.284414,2.101262,-0.020833,-0.038561,-0.073119
06237,9.243968,-3.116879,2.153863,-0.000129,-0.007663,-0.075768
06238,9.403601,-2.814467,2.234696,0.000837,0.039529,-0.087665
06239,9.509438,-2.550480,2.261057,-0.060172,0.103082,-0.098501
06240,9.533186,-2.393002,2.231119,-0.148684,0.145261,-0.119461
06241,9.643597,-2.352786,2.294982,-0.218410,0.185593,-0.140928
06242,9.743602,-2.325313,2.379502,-0.247647,0.221863,-0.165045
06243,9.789110,-2.283031,2.516417,-0.259465,0.270452,-0.197170
06244,9.783833,-2.305519,2.644747,-0.265088,0.315375,-0.230016
06245,9.705338,-2.367563,2.805315,-0.264813,0.350520,-0.251574
06246,9.597766,-2.406014,2.867809,-0.282496,0.377473,-0.260524
06247,9.453221,-2.612030,2.841138,-0.303173,0.380287,-0.255787
06248,9.367840,-2.797090,2.758816,-0.310799,0.357170,-0.239614
06249,9.246899,-3.065784,2.687247,-0.285522,0.345473,-0.218029
06250,9.146527,-3.218389,2.582445,-0.233405,0.314183,-0.202677
06251,9.114585,-3.426995,2.504386,-0.194984,0.309908,-0.157349
06252,8.964115,-3.626681,2.435831,-0.149799,0.295741,-0.125136
06253,8.892503,-3.746509,2.378144,-0.099015,0.281647,-0.083043
06254,8.798164,-3.839929,2.261486,-0.073139,0.264956,-0.030866
06255,8.715919,-4.099284,2.117776,-0.070416,0.252792,0.035368
06256,8.666922,-4.374644,2.056401,-0.049620,0.241617,0.108149
06257,8.583025,-4.641116,2.095224,-0.038750,0.240410,0.179185
06258,8.459626,-4.902757,2.050943,-0.000949,0.243843,0.261700
06259,8.277413,-5.006884,2.009170,0.081762,0.232994,0.330920
06260,8.195151,-5.058027,2.082999,0.160720,0.201909,0.401930
06261,8.168807,-5.090484,2.107281,0.203408,0.165768,0.484678
06262,8.177377,-5.046819,2.118806,0.246063,0.136426,0.568547
06263,8.224451,-5.069971,2.105511,0.277889,0.115044,0.657850
06264,8.276404,-5.085788,2.218194,0.288516,0.114637,0.744295
06265,8.315584,-5.064981,2.255747,0.296915,0.119972,0.823621
06266,8.321403,-5.034925,2.251518,0.308357,0.124314,0.891664
06267,8.275064,-5.017444,2.279438,0.274592,0.124806,0.965151
06268,8.344739,-5.080155,2.291055,0.210811,0.119666,1.040807
06269,8.395748,-5.170141,2.276188,0.203405,0.124084,1.101958
06270,8.381586,-5.167274,2.509884,0.190465,0.140028,1.159051
06271,8.282406,-5.328140,2.526156,0.095928,0.148767,1.222078
06272,8.226647,-5.410116,2.569171,0.112482,0.152623,1.274972
06273,8.085710,-5.534859,2.594418,0.065517,0.163624,1.333999
06274,7.959804,-5.616775,2.595796,0.031089,0.161814,1.390645
06275,7.882712,-5.743732,2.640138,0.020638,0.164268,1.444268
06276,7.779652,-5.871212,2.670800,0.008416,0.168632,1.509664
06277,7.714780,-6.013945,2.585018,0.006781,0.161712,1.577564
06278,7.743736,-6.111740,2.542335,0.017782,0.157741,1.641107
06279,7.818274,-6.193032,2.521512,0.014954,0.152389,1.702280
06280,7.886591,-6.353371,2.522619,-0.020985,0.148804,1.762625
06281,7.931409,-6.512660,2.551359,-0.027683,0.156334,1.812339
06282,7.882223,-6.610440,2.692575,-0.037302,0.160668,1.848573
06283,7.856732,-6.717625,2.745695,-0.068868,0.160645,1.885753
06284,7.760599,-6.858994,2.791549,-0.082131,0.153772,1.919231
06285,7.636189,-6.978894,2.792644,-0.090148,0.152126,1.947888
06286,7.515702,-7.055965,2.715948,-0.093247,0.137875,1.972786
06287,7.420759,-7.033338,2.610544,-0.093075,0.121339,1.993797
06288,7.369310,-7.107240,2.525177,-0.100798,0.107421,2.007049
06289,7.393558,-7.151912,2.528351,-0.105448,0.093582,2.027633
06290,7.429685,-7.307538,2.668887,-0.107974,0.094352,2.026882
06291,7.371182,-7.461951,2.759981,-0.118448,0.115402,2.032092
06292,7.198764,-7.544518,2.740561,-0.106808,0.118785,2.032917
06293,7.004048,-7.655544,2.683011,-0.107047,0.096225,2.030273
06294,6.906127,-7.812454,2.590934,-0.105635,0.063263,2.034363
06295,6.864793,-7.974840,2.591732,-0.090282,0.027944,2.031576
06296,6.889206,-8.146399,2.586620,-0.062080,0.003109,2.024589
06297,6.761737,-8.103839,2.510047,0.025641,0.000888,1.989832
06298,6.608728,-7.717137,2.414150,0.071671,-0.004073,1.926205
06299,6.480423,-7.162043,2.194210,0.124988,-0.011608,1.850307
06300,6.381275,-6.649077,2.104044,0.083040,-0.036805,1.780784
06301,6.361663,-6.564792,2.119673,-0.064697,-0.041391,1.754409
06302,6.393885,-6.933505,2.268786,-0.242187,-0.002473,1.754458
06303,6.286126,-7.406632,2.683663,-0.402741,0.072334,1.764136
06304,5.996981,-7.893042,3.092279,-0.523241,0.144751,1.770118
06305,5.583609,-8.234862,3.226187,-0.561905,0.188116,1.758281
06306,5.152538,-8.467661,3.111523,-0.526700,0.178564,1.741161
06307,4.883969,-8.636624,2.820582,-0.486115,0.106748,1.727749
06308,4.802221,-8.881935,2.499764,-0.413120,0.022168,1.715468
06309,4.851881,-8.974285,2.249349,-0.289752,-0.050310,1.688814
06310,4.850734,-8.966078,2.221929,-0.170123,-0.093337,1.643235
06311,4.787151,-8.912686,2.277998,-0.102669,-0.124386,1.603944
06312,4.639984,-8.866897,2.419121,-0.044670,-0.147998,1.560806
06313,4.493151,-8.729888,2.493665,0.021049,-0.143986,1.516503
06314,4.292682,-8.576368,2.467244,0.088010,-0.150971,1.472843
06315,4.059830,-8.437549,2.322160,0.130807,-0.184808,1.428310
06316,3.895772,-8.478445,2.160871,0.151684,-0.232639,1.390366
06317,3.801425,-8.596441,2.108385,0.192943,-0.274827,1.353668
06318,3.759327,-8.707733,2.153129,0.259019,-0.297076,1.315216
06319,3.669150,-8.730539,2.222668,0.343139,-0.306780,1.273055
06320,3.547438,-8.698204,2.259900,0.427505,-0.325806,1.239524
06321,3.389436,-8.591975,2.292919,0.509621,-0.348770,1.201907
06322,3.248001,-8.581276,2.417328,0.557996,-0.374012,1.169465
06323,3.094799,-8.535054,2.417886,0.591574,-0.402370,1.141585
06324,2.970360,-8.470259,2.374452,0.640181,-0.433588,1.108679
06325,2.949926,-8.305164,2.287173,0.698039,-0.450636,1.065598
06326,3.018145,-8.081831,2.383747,0.691069,-0.450182,1.010102
06327,3.091398,-8.028436,2.526638,0.626282,-0.423175,0.949868
06328,3.057262,-8.009118,2.799563,0.587666,-0.380885,0.892396
06329,2.933960,-8.105867,2.993963,0.554543,-0.323020,0.838615
06330,2.593956,-8.153927,3.066666,0.561197,-0.292867,0.806485
06331,2.250275,-8.130849,2.881558,0.588590,-0.300339,0.776640
06332,2.059135,-7.940742,2.746511,0.609847,-0.339922,0.736804
06333,2.131573,-7.779713,2.766043,0.577731,-0.376390,0.690144
06334,2.292392,-7.822135,2.940258,0.546131,-0.413550,0.650111
06335,2.301588,-8.004910,3.095863,0.531852,-0.439312,0.620256
06336,2.227380,-8.231939,3.215553,0.534633,-0.467800,0.595339
06337,2.128398,-8.544701,3.165600,0.567744,-0.473904,0.560190
06338,1.967124,-8.653796,3.116967,0.658634,-0.466420,0.536499
06339,1.818139,-8.614238,3.118236,0.742028,-0.454188,0.508603
06340,1.748669,-8.424817,3.120307,0.778038,-0.467337,0.482489
06341,1.897098,-8.274901,3.296455,0.771017,-0.470955,0.453304
06342,2.042828,-8.113335,3.526633,0.752763,-0.433509,0.437857
06343,1.967319,-7.977578,3.793850,0.721055,-0.406372,0.412999
06344,1.814831,-7.986064,3.862298,0.647158,-0.409295,0.393559
06345,1.820642,-8.116502,3.803566,0.579429,-0.407865,0.367802
06346,1.820564,-8.214588,3.825517,0.523571,-0.393801,0.357783
06347,1.783649,-8.311526,3.913433,0.500554,-0.379873,0.340246
06348,1.759880,-8.327683,3.882029,0.493474,-0.372721,0.323042
06349,1.747602,-8.314268,3.916178,0.480353,-0.353335,0.312299
06350,1.680655,-8.384294,3.934115,0.464971,-0.328685,0.309484
06351,1.547465,-8.400612,3.975998,0.462112,-0.331240,0.301484
06352,1.536012,-8.422189,4.089746,0.450136,-0.342894,0.286853
06353,1.589515,-8.509342,4.049672,0.467666,-0.351786,0.272355
06354,1.574653,-8.526497,4.094071,0.517750,-0.347919,0.261884
06355,1.585950,-8.564756,4.140333,0.566851,-0.351133,0.245949
06356,1.495825,-8.490549,4.258381,0.590951,-0.352601,0.233301
06357,1.407099,-8.608857,4.328086,0.608555,-0.361478,0.233390
