// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
10552,9.040477,-3.200998,2.205638,0.004359,0.012701,-0.000822
10553,9.058357,-3.216840,2.203408,-0.000860,0.009960,-0.004052
10554,9.064686,-3.234492,2.147865,0.008346,0.010498,-0.007443
10555,9.046716,-3.224355,2.186217,0.014692,0.008140,-0.007779
10556,9.046702,-3.216554,2.153626,0.013144,0.009367,-0.005533
10557,9.069860,-3.190796,2.160124,0.004395,0.015829,-0.006439
10558,9.039939,-3.176331,2.111792,0.002187,0.018535,-0.004073
10559,9.016563,-3.207616,2.142208,-0.001485,0.018106,-0.009835
10560,8.986868,-3.199685,2.127439,-0.001906,0.014234,-0.011152
10561,9.004901,-3.214979,2.125485,0.000682,0.015810,-0.006873
10562,9.064275,-3.221227,2.125289,0.005102,0.010398,-0.011605
10563,9.046315,-3.210851,2.163740,0.011209,0.013391,-0.010501
10564,9.023196,-3.234740,2.159954,0.010558,0.007790,-0.009811
10565,9.064571,-3.224667,2.163067,0.019064,0.010219,-0.007750
10566,9.053017,-3.232567,2.145167,0.015582,0.011929,-0.010191
10567,9.071185,-3.247380,2.143433,0.016242,0.010449,-0.010311
10568,9.041541,-3.239298,2.128754,0.015114,0.012008,-0.006465
10569,9.076178,-3.211172,2.189013,0.014213,0.018835,-0.004914
10570,9.039974,-3.171003,2.163612,0.017791,0.012757,-0.012847
10571,9.058147,-3.185674,2.162059,0.012526,0.013965,-0.011037
10572,9.040095,-3.168457,2.166831,0.010979,0.011654,-0.008504
10573,9.056855,-3.117153,2.195820,0.003790,0.009804,-0.011093
10574,9.046712,-3.198558,2.180222,-0.004111,0.013386,-0.008522
10575,9.036598,-3.273288,2.130645,-0.002130,0.008951,-0.008876
10576,9.041738,-3.231333,2.139990,0.005290,0.012529,-0.008297
10577,9.035316,-3.198387,2.129964,0.004874,0.008658,-0.009610
10578,9.023718,-3.220499,2.178972,0.000458,0.006993,-0.004307
10579,9.059982,-3.245191,2.139482,-0.001475,0.011010,-0.009286
10580,9.041919,-3.228251,2.143876,0.006605,0.013111,-0.008823
10581,9.041867,-3.227387,2.145396,0.003308,0.016961,-0.007946
10582,9.028667,-3.176202,2.192398,0.000911,0.017522,-0.008908
10583,9.076352,-3.191601,2.173291,-0.001726,0.019894,-0.008150
10584,9.059542,-3.247944,2.181060,-0.002148,0.019560,-0.009753
10585,8.995052,-3.281293,2.175472,-0.000397,0.013400,-0.008095
10586,9.024845,-3.287078,2.192870,0.013016,0.006804,-0.014186
10587,9.025232,-3.271961,2.126447,0.020623,0.008991,-0.009991
10588,9.037087,-3.254466,2.113418,0.025478,0.003912,-0.013110
10589,9.024277,-3.195549,2.126311,0.027207,0.008364,-0.012326
10590,9.024411,-3.193963,2.128125,0.025643,0.013129,-0.010377
10591,9.059236,-3.151417,2.120741,0.022593,0.011628,-0.010932
10592,9.064070,-3.122476,2.198656,0.014256,0.018408,-0.010268
10593,9.088681,-3.169332,2.208513,-0.002330,0.017400,-0.013095
10594,9.060721,-3.227721,2.162654,-0.012153,0.017913,-0.014934
10595,9.078821,-3.249167,2.195090,0.003818,0.023513,-0.017617
10596,9.072507,-3.215076,2.186109,0.016579,0.018394,-0.023585
10597,9.054597,-3.203399,2.225216,0.013948,0.017227,-0.022538
10598,9.043673,-3.196827,2.139910,0.014797,0.014360,-0.019040
10599,9.062134,-3.210758,2.138579,0.013716,0.015500,-0.020530
10600,9.019512,-3.144766,2.135603,0.008854,0.020574,-0.017422
10601,9.003029,-3.206749,2.177600,0.006282,0.018982,-0.021708
10602,9.033117,-3.198199,2.128238,0.005560,0.020882,-0.016262
10603,9.033218,-3.196462,2.130418,0.004712,0.023744,-0.019767
10604,9.026487,-3.176184,2.189029,0.002745,0.021100,-0.018834
10605,9.038128,-3.165117,2.210428,0.000594,0.019843,-0.021519
10606,9.026725,-3.179313,2.226478,-0.002934,0.018429,-0.018344
10607,9.051809,-3.219245,2.201917,-0.010396,0.011730,-0.013299
10608,9.022387,-3.211373,2.186311,-0.012559,0.014007,-0.016281
10609,9.042713,-3.292503,2.153166,-0.000746,0.009080,-0.014771
10610,9.072717,-3.291365,2.136587,0.004882,0.008641,-0.009630
10611,9.071023,-3.223601,2.168601,0.019377,0.007991,-0.014799
10612,9.028356,-3.157837,2.164983,0.024405,0.008602,-0.014882
10613,9.010361,-3.140160,2.169712,0.020199,0.012197,-0.011894
10614,9.010491,-3.138711,2.171267,0.009062,0.012109,-0.013223
10615,9.040249,-3.137850,2.155270,-0.005278,0.018442,-0.005035
10616,9.037239,-3.244925,2.117703,-0.007193,0.018904,-0.009736
10617,9.037132,-3.244284,2.119139,-0.010488,0.019211,-0.008577
10618,9.013894,-3.275421,2.149188,0.003789,0.013309,-0.011426
10619,9.036914,-3.249146,2.155900,0.013361,0.014626,-0.007854
10620,9.034774,-3.182043,2.188265,0.005220,0.012935,-0.002995
10621,9.059590,-3.222936,2.163921,0.001924,0.013242,-0.001836
10622,9.041206,-3.206755,2.168026,0.002603,0.008234,-0.001648
10623,9.064136,-3.181226,2.173940,0.000456,0.006975,-0.004333
10624,9.027766,-3.148643,2.180780,-0.003202,0.010049,-0.010416
10625,9.068779,-3.145388,2.217664,-0.005432,0.012752,-0.008065
10626,9.057418,-3.153977,2.199000,-0.006498,0.010356,-0.009258
10627,9.075634,-3.169303,2.196862,-0.006097,0.014226,-0.007955
10628,9.057438,-3.152683,2.200773,-0.005832,0.008880,-0.009371
10629,9.121749,-3.117424,2.208675,-0.007563,0.007959,-0.010453
10630,9.168030,-3.059373,2.186085,-0.010654,0.017051,-0.011913
10631,9.195503,-2.998930,2.234482,-0.026165,0.018397,-0.013593
10632,9.231932,-3.030354,2.229127,-0.048033,0.022072,-0.014981
10633,9.231801,-3.030396,2.229612,-0.064280,0.025309,-0.011224
10634,9.254321,-3.012367,2.268875,-0.072764,0.022838,-0.013332
10635,9.323058,-2.937051,2.284762,-0.088051,0.029420,-0.017354
10636,9.425440,-2.840914,2.393633,-0.107889,0.038819,-0.025349
10637,9.609965,-2.725856,2.508246,-0.134720,0.062178,-0.039187
10638,9.751885,-2.633669,2.691298,-0.188314,0.114969,-0.058500
10639,9.789183,-2.658836,2.870562,-0.248879,0.164394,-0.076944
10640,9.818716,-2.652294,3.041330,-0.303312,0.196528,-0.101620
10641,9.907953,-2.637467,3.145496,-0.348160,0.216773,-0.130644
10642,10.020977,-2.683747,3.325826,-0.378811,0.229017,-0.165931
10643,10.177456,-3.164464,3.286134,-0.421622,0.230294,-0.174878
10644,10.189416,-3.987366,2.967958,-0.373909,0.234203,-0.165555
10645,10.033501,-4.722775,2.557189,-0.174040,0.214064,-0.161801
10646,9.696892,-4.901527,2.309840,0.125460,0.175337,-0.179489
10647,9.326539,-4.730314,2.238156,0.421381,0.133106,-0.197378
10648,8.923132,-4.383472,2.261715,0.628800,0.074187,-0.191195
10649,8.628168,-3.941406,2.270634,0.778525,0.011351,-0.167167
10650,8.409889,-3.509181,2.414432,0.828643,-0.017721,-0.115689
10651,8.301414,-3.180788,2.357232,0.811053,-0.025853,-0.060499
10652,8.305439,-2.803560,2.325565,0.754090,-0.000521,0.000063
10653,8.352739,-2.582974,2.368039,0.571451,0.056804,0.057299
10654,8.415179,-2.742098,2.219240,0.343128,0.110891,0.117259
10655,8.481139,-3.057764,2.080282,0.166817,0.163186,0.170038
10656,8.467615,-3.548616,1.946037,0.018415,0.217935,0.234050
10657,8.452207,-4.119898,1.816705,-0.049386,0.246850,0.293667
10658,8.387330,-4.507293,1.859318,-0.042170,0.258438,0.355394
10659,8.383626,-4.828152,1.952193,0.004212,0.236457,0.412279
10660,8.277890,-4.932259,2.080622,0.090977,0.208090,0.464619
10661,8.231209,-4.930635,2.213847,0.160407,0.172024,0.523634
10662,8.154456,-4.920311,2.295102,0.194675,0.145639,0.597045
10663,8.069412,-4.956069,2.368647,0.222623,0.129702,0.681789
10664,8.057061,-5.021789,2.442016,0.238579,0.118115,0.778584
10665,8.056805,-5.208772,2.409918,0.259642,0.095704,0.870748
