// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
13649,9.240691,-3.370593,1.408271,-0.021917,0.012787,-0.015551
13650,9.248658,-3.409778,1.382455,-0.024194,0.012175,-0.020207
13651,9.214315,-3.384354,1.381287,-0.027711,0.013519,-0.020888
13652,9.245946,-3.386374,1.396183,-0.027995,0.013891,-0.022355
13653,9.161722,-3.385327,1.372501,-0.030134,0.010785,-0.018039
13654,9.179251,-3.406684,1.412151,-0.028048,0.007709,-0.017618
13655,9.169478,-3.444771,1.423928,-0.022289,0.004394,-0.014616
13656,9.116271,-3.447800,1.414326,-0.013702,0.001961,-0.013431
13657,9.135483,-3.418746,1.421979,-0.002289,0.000411,-0.014063
13658,9.162345,-3.430070,1.403254,0.003850,-0.007334,-0.012364
13659,9.165404,-3.349282,1.417161,-0.000170,-0.000083,-0.011307
13660,9.182853,-3.370879,1.456851,-0.006796,0.000750,-0.011636
13661,9.188676,-3.339733,1.411590,-0.013266,0.002686,-0.010064
13662,9.206053,-3.361563,1.451210,-0.022264,0.006966,-0.012281
13663,9.152700,-3.364957,1.441735,-0.025091,0.006082,-0.010465
13664,9.179339,-3.376879,1.422973,-0.033683,0.008509,-0.011651
13665,9.209787,-3.409073,1.391010,-0.029884,0.006792,-0.009505
13666,9.218675,-3.419606,1.410483,-0.020617,0.003165,-0.015230
13667,9.246334,-3.402174,1.437620,-0.022470,-0.000323,-0.009452
13668,9.227925,-3.429535,1.429091,-0.015969,0.000324,-0.008686
13669,9.184757,-3.393833,1.407285,-0.012451,-0.001016,-0.008006
13670,9.181161,-3.373231,1.419872,-0.009922,-0.003363,-0.004220
13671,9.186055,-3.364127,1.452262,-0.006403,-0.004703,-0.003540
13672,9.212531,-3.376511,1.433408,-0.006628,0.000829,-0.000330
13673,9.190125,-3.383980,1.438399,-0.007379,-0.002101,-0.007501
13674,9.212916,-3.375733,1.432762,-0.005668,-0.000744,-0.005775
13675,9.209327,-3.354978,1.445664,-0.007789,-0.000249,-0.008531
13676,9.227462,-3.355372,1.407138,-0.011718,0.002943,-0.010241
13677,9.255916,-3.308866,1.480948,-0.018913,0.004520,-0.013503
13678,9.187812,-3.360150,1.450355,-0.022434,0.005859,-0.014183
13679,9.235517,-3.414563,1.458149,-0.023707,0.005227,-0.012543
13680,9.198360,-3.469906,1.442102,-0.014236,0.004255,-0.004622
13681,9.221149,-3.461505,1.436811,0.001384,0.000191,-0.011483
13682,9.174142,-3.405312,1.428722,0.005880,-0.003752,-0.006843
13683,9.225852,-3.329433,1.419321,0.005031,-0.002625,-0.011240
13684,9.197417,-3.395623,1.423326,0.001666,-0.000185,-0.010018
13685,9.232694,-3.418458,1.424821,0.001538,0.001291,-0.009581
13686,9.247012,-3.398343,1.399952,0.004364,0.002180,-0.011396
13687,9.234894,-3.365792,1.393794,0.002425,0.006353,-0.009911
13688,9.217264,-3.363889,1.432657,-0.005476,0.006543,-0.008602
13689,9.194942,-3.370936,1.438245,-0.010423,0.006147,-0.009544
13690,9.221504,-3.382771,1.420141,-0.005038,0.007269,-0.005233
13691,9.206817,-3.430396,1.399573,-0.003767,0.007902,-0.006874
13692,9.206982,-3.429717,1.400155,0.001153,0.005721,-0.008270
13693,9.211873,-3.420073,1.433742,0.006357,0.003165,-0.008201
13694,9.222207,-3.379923,1.422355,0.011432,0.002086,-0.007695
13695,9.230977,-3.390342,1.442976,0.012446,0.005671,-0.008462
