// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
13054,9.644886,-1.854430,1.334842,-0.036427,-0.002646,-0.004817
13055,9.625894,-1.933902,1.357191,-0.047265,-0.005254,0.003564
13056,9.587973,-1.960761,1.339265,-0.033793,-0.008038,0.004183
13057,9.588085,-1.961312,1.337656,-0.018278,-0.014879,0.000042
13058,9.568777,-1.948940,1.361443,0.001194,-0.020078,-0.003295
13059,9.545831,-1.927511,1.308586,0.009440,-0.020370,-0.011266
13060,9.545750,-1.900609,1.341062,0.017887,-0.014471,-0.018490
13061,9.545787,-1.807249,1.341857,0.010565,-0.019545,-0.020216
13062,9.561486,-1.849942,1.303733,-0.000909,-0.012081,-0.021131
13063,9.609450,-1.848677,1.338735,-0.021356,-0.013613,-0.019870
13064,9.586531,-1.892725,1.317787,-0.031132,-0.010515,-0.015266
13065,9.591971,-1.950771,1.325149,-0.035929,-0.007809,-0.012240
13066,9.582854,-1.989630,1.335320,-0.029414,-0.011014,-0.010453
13067,9.650223,-2.001707,1.344503,-0.016108,-0.012229,-0.011991
13068,9.645643,-2.007866,1.365580,-0.007202,-0.018720,-0.011370
13069,9.636665,-1.980004,1.343772,0.000611,-0.018765,-0.017081
13070,9.637247,-1.978259,1.342167,0.004402,-0.015570,-0.018427
13071,9.646663,-1.911776,1.362715,0.001982,-0.020030,-0.015866
13072,9.623213,-1.930541,1.375592,-0.005982,-0.014564,-0.013001
13073,9.619174,-1.962061,1.363086,-0.013780,-0.010649,-0.007986
13074,9.605464,-1.967467,1.330910,-0.012824,-0.007796,-0.005199
13075,9.586702,-1.980236,1.321594,-0.010083,-0.010317,-0.002766
13076,9.609654,-1.909546,1.373814,-0.015049,-0.006059,-0.001881
13077,9.672354,-1.954960,1.372337,-0.024409,-0.007086,0.001163
13078,9.677505,-2.014485,1.380218,-0.029193,-0.000507,0.003501
13079,9.667886,-1.988767,1.359534,-0.028430,-0.003855,0.005529
13080,9.653848,-1.995556,1.327518,-0.027059,-0.005118,0.006743
13081,9.658739,-1.989746,1.303363,-0.036857,-0.009791,0.012745
13082,9.663064,-2.026013,1.343986,-0.050339,-0.014346,0.027410
13083,9.624253,-2.096916,1.390082,-0.053101,-0.023019,0.040934
13084,9.591161,-2.212476,1.344822,-0.048194,-0.025849,0.059788
13085,9.580494,-2.259478,1.352657,-0.026130,-0.035003,0.085146
13086,9.588486,-2.228458,1.337491,0.010279,-0.036203,0.090609
13087,9.600565,-2.140204,1.367890,0.028824,-0.039954,0.097614
13088,9.622991,-2.129094,1.350416,0.030243,-0.033503,0.097427
13089,9.577985,-2.145581,1.388195,0.031098,-0.034009,0.092875
13090,9.614900,-2.153378,1.368320,0.035513,-0.028762,0.090703
13091,9.646709,-2.077106,1.374279,0.021073,-0.020090,0.091798
13092,9.664050,-2.073326,1.381091,-0.003141,-0.012182,0.098210
13093,9.657364,-2.024986,1.370939,-0.053435,-0.006470,0.114168
13094,9.625482,-2.156672,1.403718,-0.097102,-0.004603,0.139872
13095,9.678863,-2.343087,1.386161,-0.129974,-0.002693,0.177554
13096,9.658035,-2.568421,1.445096,-0.136207,-0.011779,0.221432
13097,9.713651,-2.665801,1.405020,-0.137191,-0.018753,0.278963
13098,9.762207,-2.751950,1.420513,-0.149200,-0.029975,0.349141
13099,9.827409,-2.883139,1.374212,-0.166532,-0.040913,0.423000
13100,9.936823,-3.050068,1.327314,-0.197624,-0.057629,0.507639
13101,9.968135,-3.310204,1.286884,-0.211273,-0.065925,0.595778
13102,10.054222,-3.501143,1.203942,-0.214783,-0.082089,0.677415
13103,10.125461,-3.590201,1.124799,-0.230744,-0.111292,0.759844
13104,10.192279,-3.712543,1.006993,-0.269227,-0.137811,0.826224
13105,10.170724,-3.980200,0.846588,-0.302406,-0.168724,0.894879
13106,9.975873,-4.309622,0.729173,-0.249065,-0.220114,0.942207
13107,9.872843,-4.602061,0.750811,-0.121656,-0.263439,0.994996
13108,9.710161,-4.970130,1.002099,0.034816,-0.293939,1.047935
13109,9.721760,-5.246935,1.201461,0.257937,-0.311256,1.085103
13110,9.726759,-5.354046,1.413219,0.491030,-0.316107,1.136093
13111,9.649811,-5.349452,1.547300,0.697232,-0.321465,1.182182
13112,9.557350,-5.168639,1.424206,0.823446,-0.324842,1.235071
13113,9.382325,-5.162596,1.209544,0.876988,-0.322423,1.295438
13114,9.280764,-5.293899,1.032165,0.923863,-0.322360,1.366492
13115,9.289453,-5.526643,0.966410,0.966434,-0.309273,1.438880
13116,9.389811,-5.780108,0.955017,1.069015,-0.301598,1.507292
13117,9.564285,-5.718247,1.046007,1.194804,-0.279283,1.553736
13118,9.700065,-5.371353,1.243273,1.262082,-0.234819,1.586725
13119,9.760947,-5.042080,1.463673,1.221672,-0.183562,1.644397
13120,9.835839,-4.665535,1.685073,1.076087,-0.123356,1.709822
13121,9.697859,-4.745070,1.821508,0.817295,-0.056740,1.801964
13122,9.530826,-5.272928,1.805646,0.578179,-0.008415,1.895480
13123,9.333125,-5.905763,1.646291,0.416788,0.021715,1.972404
13124,9.154453,-6.529675,1.498830,0.329187,0.031847,2.043291
13125,9.048428,-6.933650,1.530472,0.343639,0.025634,2.118670
13126,9.130938,-7.034706,1.575170,0.360872,0.042336,2.182103
13127,8.994970,-7.002639,1.708478,0.316955,0.052906,2.250555
13128,8.824310,-7.053074,1.745065,0.237054,0.060863,2.304429
13129,8.634273,-7.334455,1.803020,0.149953,0.074498,2.377283
13130,8.380162,-7.825293,1.879069,0.102357,0.087562,2.450888
13131,8.055176,-8.319471,1.942293,0.124707,0.077809,2.504714
13132,7.759674,-8.651943,2.034098,0.220149,0.069851,2.556443
13133,7.300495,-8.645016,2.112239,0.329488,0.040352,2.592466
13134,6.800511,-8.502240,2.237770,0.373610,0.010682,2.624763
13135,6.223571,-8.342475,2.310991,0.354915,-0.040036,2.647900
13136,5.589360,-8.160054,2.357447,0.310994,-0.114492,2.653918
13137,5.046569,-8.272597,2.562128,0.232748,-0.196144,2.649571
13138,4.677613,-8.515252,2.754785,0.216180,-0.290057,2.622409
13139,4.643566,-8.762967,2.909822,0.296883,-0.388645,2.573684
13140,4.651042,-8.987834,3.005102,0.393368,-0.436182,2.527500
13141,4.562400,-9.249689,2.961449,0.529796,-0.455182,2.474554
13142,4.396628,-9.421999,2.762210,0.710394,-0.456309,2.407398
13143,4.166459,-9.527387,2.563224,0.868186,-0.452586,2.352611
13144,4.045986,-9.495379,2.446539,0.971890,-0.422195,2.297356
13145,3.859978,-9.240403,2.503415,1.018355,-0.380244,2.241483
13146,3.675212,-8.972214,2.628820,0.990052,-0.334225,2.188638
13147,3.502654,-8.877443,2.688746,0.889297,-0.281740,2.139076
