// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
06930,9.107000,-3.143069,2.018268,-0.049263,0.010295,-0.016664
06931,9.095000,-3.190186,2.041876,-0.044970,0.014800,-0.012942
06932,9.072411,-3.198947,1.987229,-0.036538,0.011973,-0.012584
06933,9.095237,-3.163118,1.993771,-0.031501,0.010627,-0.017432
06934,9.091453,-3.100180,2.039994,-0.028688,0.013785,-0.020389
06935,9.081589,-3.112608,2.057767,-0.035516,0.015439,-0.021821
06936,9.094336,-3.090053,2.081672,-0.045530,0.008400,-0.020884
06937,9.078244,-3.152459,2.022128,-0.050511,0.016925,-0.015046
06938,9.097139,-3.184434,2.041326,-0.050600,0.012275,-0.021160
06939,9.095457,-3.191244,1.999361,-0.048533,0.012828,-0.020412
06940,9.081619,-3.245486,1.981425,-0.038893,0.014337,-0.021934
06941,9.104511,-3.209063,1.988477,-0.030089,0.017051,-0.020980
06942,9.069753,-3.161171,2.039624,-0.026939,0.015988,-0.019237
06943,9.078409,-3.180016,2.028925,-0.021247,0.008764,-0.019803
06944,9.130157,-3.162405,2.037945,-0.020788,0.010479,-0.017984
06945,9.113987,-3.120665,2.060480,-0.021587,0.012986,-0.024499
06946,9.116541,-3.111337,2.102346,-0.030703,0.011925,-0.025049
06947,9.063620,-3.107473,2.003851,-0.046555,0.008696,-0.025810
06948,9.037756,-3.156747,1.912633,-0.051774,-0.003136,-0.019115
06949,8.859847,-3.168869,1.690547,-0.038552,-0.047095,-0.014565
06950,9.099288,-2.975596,1.839463,0.010240,-0.064284,-0.038859
06951,9.461900,-2.668482,2.151763,0.028067,0.005668,-0.064351
06952,9.451103,-2.363344,2.144211,-0.016493,0.053826,-0.092902
06953,9.186222,-2.502084,1.942171,-0.086826,0.018280,-0.095333
06954,9.281007,-2.986212,1.979036,-0.130205,-0.044306,-0.065480
06955,9.667949,-3.440163,2.278536,-0.094931,-0.036455,-0.027299
06956,9.882526,-3.396685,2.573431,-0.047301,0.038539,-0.019232
06957,9.763644,-3.088472,2.687732,-0.062948,0.111559,-0.040180
06958,9.715529,-2.598337,2.857535,-0.155445,0.168281,-0.073744
06959,9.736120,-2.120438,2.786941,-0.288121,0.228094,-0.108445
06960,9.700772,-1.835964,2.599485,-0.413586,0.271949,-0.146157
06961,9.678054,-1.908541,2.474214,-0.521465,0.290360,-0.173952
06962,9.666288,-2.353122,2.321869,-0.577104,0.304554,-0.169306
06963,9.671592,-2.953684,2.289150,-0.556558,0.320427,-0.151480
06964,9.613517,-3.485066,2.344440,-0.464644,0.335333,-0.134220
06965,9.616506,-3.787781,2.423316,-0.303480,0.362643,-0.123055
06966,9.431304,-3.807507,2.458379,-0.136898,0.384244,-0.118857
06967,9.229703,-3.520340,2.541149,-0.013426,0.389915,-0.130036
06968,9.040762,-3.126071,2.510586,0.017765,0.387658,-0.130987
06969,9.029328,-2.773921,2.481860,-0.004293,0.362522,-0.126942
06970,9.096576,-2.684247,2.487034,-0.108763,0.364460,-0.105919
