// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
16365,9.417296,-2.655792,1.483264,0.005099,0.010639,0.003994
16366,9.429846,-2.673193,1.472498,0.005341,0.010315,0.005551
16367,9.429517,-2.673633,1.473807,0.003788,0.014872,0.005208
16368,9.429195,-2.674094,1.475030,0.002349,0.009316,0.005547
16369,9.421723,-2.665228,1.454833,-0.000652,0.014136,0.008721
16370,9.414650,-2.697689,1.444028,0.006261,0.008254,0.008260
16371,9.460715,-2.720217,1.475967,0.002052,0.013014,0.016507
16372,9.472894,-2.738875,1.465272,0.004904,0.010042,0.018814
16373,9.432724,-2.728989,1.456669,0.006984,0.005598,0.025789
16374,9.425210,-2.763124,1.445417,0.014999,0.002387,0.029254
16375,9.438498,-2.784782,1.488859,0.023395,0.002819,0.031970
16376,9.449969,-2.763569,1.468292,0.027402,-0.002538,0.038542
16377,9.422484,-2.813747,1.456824,0.017691,-0.000413,0.049888
16378,9.479590,-2.774933,1.457225,0.005422,-0.000693,0.060826
16379,9.555155,-2.803629,1.421460,-0.017905,-0.001187,0.077631
16380,9.630895,-2.958278,1.413267,-0.040953,-0.001237,0.099499
16381,9.737654,-3.035481,1.373601,-0.052623,-0.005693,0.120900
16382,9.818054,-3.039658,1.347445,-0.056781,-0.012733,0.142636
16383,9.824827,-3.029274,1.268499,-0.059064,-0.015641,0.163611
16384,9.659448,-3.077785,1.387251,-0.067115,-0.033426,0.196112
16385,9.595779,-3.185647,1.444992,-0.056410,-0.048909,0.224279
16386,9.515724,-3.273982,1.404742,-0.029937,-0.063103,0.248112
16387,9.422350,-3.305418,1.366841,0.003403,-0.077462,0.274611
16388,9.394223,-3.346400,1.359319,0.032149,-0.094089,0.297544
16389,9.497200,-3.406155,1.412700,0.046824,-0.100995,0.329128
16390,9.590355,-3.457673,1.390291,0.038358,-0.092415,0.361691
16391,9.530685,-3.553525,1.371029,0.016712,-0.081896,0.402434
16392,9.458314,-3.553839,1.344899,-0.024349,-0.075269,0.453633
16393,9.419575,-3.696895,1.354572,-0.103036,-0.066927,0.516564
16394,9.501326,-3.986139,1.341024,-0.182138,-0.064164,0.594375
16395,9.489122,-4.329228,1.302605,-0.253555,-0.061157,0.668038
16396,9.566981,-4.739237,1.341610,-0.296685,-0.067383,0.753145
16397,9.517481,-5.112850,1.295428,-0.289882,-0.075640,0.839990
16398,9.528769,-5.423315,1.260111,-0.241616,-0.090775,0.929694
16399,9.446994,-5.561608,1.226536,-0.163773,-0.122068,1.005928
16400,9.427072,-5.628723,1.239834,-0.094834,-0.152141,1.084590
16401,9.442796,-5.484271,1.210572,-0.056488,-0.168482,1.164091
16402,9.511172,-5.486792,1.236312,-0.067021,-0.181885,1.242804
16403,9.616781,-5.621068,1.327893,-0.092060,-0.182497,1.332246
16404,9.721915,-5.779124,1.296637,-0.101399,-0.179075,1.409819
16405,9.808719,-5.821547,1.306360,-0.093878,-0.175407,1.477788
16406,9.857331,-5.859275,1.363327,-0.090396,-0.155773,1.548549
16407,9.735881,-5.787772,1.359990,-0.082898,-0.142034,1.613917
16408,9.652897,-5.743924,1.278432,-0.095048,-0.130129,1.675009
16409,9.396313,-5.673344,1.315522,-0.149046,-0.112270,1.740228
16410,9.091902,-5.737085,1.288568,-0.229896,-0.099236,1.803851
16411,8.731646,-5.860669,1.321494,-0.308163,-0.095384,1.857934
