// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
10552,9.223732,-3.331951,1.516659,-0.013381,0.018271,-0.017043
10553,9.204331,-3.315965,1.542015,-0.018779,0.018196,-0.012359
10554,9.188400,-3.393189,1.528695,-0.016906,0.016420,-0.011769
10555,9.190533,-3.372253,1.543605,-0.003882,0.012401,-0.013148
10556,9.190846,-3.370963,1.544560,0.004089,0.008310,-0.014894
10557,9.216671,-3.324393,1.563083,0.006755,0.007596,-0.017471
10558,9.195549,-3.327813,1.574346,0.012190,0.007225,-0.015694
10559,9.184737,-3.312864,1.558168,0.010976,0.007054,-0.020397
10560,9.187085,-3.291086,1.573380,0.008568,0.013777,-0.015932
10561,9.195865,-3.291041,1.533223,0.000615,0.010352,-0.021598
10562,9.186026,-3.307656,1.561629,-0.003953,0.010890,-0.013624
10563,9.184405,-3.326399,1.548666,-0.007704,0.014436,-0.014806
10564,9.192216,-3.378191,1.538938,-0.007450,0.010987,-0.014340
10565,9.194409,-3.357009,1.553721,-0.002398,0.011063,-0.013971
10566,9.202313,-3.408561,1.544079,0.006815,0.009098,-0.016998
10567,9.203607,-3.355536,1.514413,0.016794,0.006247,-0.017203
10568,9.217253,-3.346829,1.546770,0.020289,0.006150,-0.016487
10569,9.231796,-3.286584,1.548372,0.018693,0.006418,-0.022600
10570,9.243659,-3.297595,1.566674,0.001376,0.009457,-0.018780
10571,9.230883,-3.302921,1.536521,-0.008096,0.014867,-0.016224
10572,9.207719,-3.326880,1.533823,-0.015434,0.015056,-0.012608
10573,9.195808,-3.364196,1.548104,-0.013238,0.011338,-0.011077
10574,9.182820,-3.370273,1.517741,-0.004627,0.012827,-0.009517
10575,9.207440,-3.375562,1.567109,-0.001639,0.010170,-0.011153
10576,9.198156,-3.341540,1.564844,0.008849,0.009888,-0.009000
10577,9.210411,-3.302348,1.552492,0.006910,0.010156,-0.010064
10578,9.202110,-3.299605,1.595247,0.005156,0.014932,-0.009713
10579,9.203111,-3.247122,1.565747,-0.006605,0.013533,-0.017044
10580,9.178213,-3.290843,1.549147,-0.013092,0.016281,-0.016128
10581,9.222628,-3.310613,1.574501,-0.016145,0.017432,-0.014965
10582,9.188184,-3.321495,1.554658,-0.013033,0.017782,-0.015656
10583,9.242895,-3.322917,1.552616,-0.015034,0.016546,-0.017193
10584,9.188786,-3.318765,1.556930,-0.003433,0.015385,-0.017262
10585,9.198596,-3.350337,1.561537,-0.006487,0.016536,-0.016099
10586,9.224092,-3.303664,1.580508,0.006490,0.011047,-0.017927
10587,9.166589,-3.338855,1.557150,0.011569,0.013076,-0.023540
10588,9.181009,-3.278354,1.559023,0.011830,0.009628,-0.023073
10589,9.204972,-3.250741,1.564232,0.010800,0.013958,-0.026362
10590,9.194340,-3.235028,1.548566,0.006920,0.014488,-0.028495
10591,9.202907,-3.285179,1.539294,-0.004012,0.013692,-0.032543
10592,9.226899,-3.257440,1.544449,-0.003744,0.019260,-0.024195
10593,9.213840,-3.312987,1.545551,-0.001224,0.015987,-0.034171
10594,9.237933,-3.284878,1.550803,-0.003457,0.017753,-0.029717
10595,9.226699,-3.320371,1.565665,-0.000138,0.013158,-0.030410
10596,9.236012,-3.319381,1.525468,0.000626,0.012274,-0.027588
10597,9.195392,-3.307221,1.560672,0.003506,0.006619,-0.030164
10598,9.227423,-3.332187,1.554716,0.008998,0.007772,-0.027902
10599,9.195386,-3.321626,1.548594,0.015490,0.005037,-0.028810
10600,9.186645,-3.285757,1.546123,0.013875,0.003355,-0.028938
10601,9.165968,-3.288042,1.557349,0.016390,0.009099,-0.031034
10602,9.203062,-3.252747,1.593697,0.011393,0.010504,-0.030942
10603,9.236761,-3.257503,1.602187,-0.000483,0.015079,-0.031357
10604,9.199647,-3.307019,1.554532,-0.008210,0.015685,-0.029167
10605,9.197088,-3.344417,1.527783,-0.011708,0.015765,-0.029892
10606,9.222037,-3.348104,1.577423,-0.012005,0.017270,-0.024371
10607,9.212899,-3.313089,1.575146,-0.004797,0.012161,-0.022925
10608,9.223055,-3.344280,1.579580,-0.001597,0.013587,-0.016678
10609,9.223499,-3.342498,1.580765,-0.003187,0.013842,-0.022796
10610,9.221304,-3.329294,1.523098,0.003234,0.007677,-0.018182
10611,9.231465,-3.360535,1.527550,0.006509,0.012544,-0.017453
10612,9.211914,-3.344147,1.552960,0.013391,0.009382,-0.016944
10613,9.159411,-3.320236,1.571196,0.014212,0.010005,-0.013649
10614,9.171502,-3.280529,1.559178,0.016204,0.011249,-0.012108
10615,9.141914,-3.231918,1.581236,0.002691,0.012190,-0.006671
10616,9.206191,-3.266496,1.582625,-0.009406,0.010739,-0.008980
10617,9.225729,-3.331746,1.590418,-0.014903,0.020527,-0.009360
10618,9.191285,-3.343462,1.570440,-0.011239,0.014001,-0.009107
10619,9.212889,-3.337544,1.561355,-0.007307,0.014987,-0.006496
10620,9.212957,-3.336787,1.562572,0.001539,0.013507,-0.010903
10621,9.216228,-3.295857,1.591732,0.001922,0.013068,-0.009491
10622,9.216316,-3.295023,1.592948,-0.004633,0.014284,-0.009065
10623,9.225091,-3.295997,1.552539,-0.007469,0.010478,-0.007913
10624,9.223514,-3.315662,1.539363,-0.012770,0.013381,-0.002307
10625,9.199683,-3.392555,1.566843,-0.012517,0.008001,0.004151
10626,9.189545,-3.360407,1.563993,-0.009654,0.011372,0.009461
10627,9.221983,-3.368977,1.571830,0.000621,0.005134,0.009762
10628,9.208560,-3.377344,1.540880,0.003630,0.000119,0.020586
10629,9.275094,-3.374790,1.569371,0.002100,-0.000498,0.027389
10630,9.319701,-3.378670,1.607728,-0.007517,-0.000514,0.041418
10631,9.404456,-3.361921,1.566972,-0.026724,0.003766,0.051038
10632,9.380814,-3.373236,1.576498,-0.045064,0.010170,0.064425
10633,9.376564,-3.400999,1.561534,-0.073656,0.011425,0.082077
10634,9.385456,-3.455314,1.621702,-0.097212,0.012770,0.100114
10635,9.443895,-3.522701,1.605635,-0.115789,0.012697,0.118064
10636,9.556648,-3.626846,1.630409,-0.134408,0.010204,0.148456
10637,9.640817,-3.883367,1.697033,-0.155546,0.011959,0.195752
10638,9.736836,-4.137303,1.620563,-0.178505,0.006078,0.260848
10639,9.770240,-4.418727,1.702732,-0.206298,-0.003363,0.345839
10640,9.857129,-4.754318,1.709595,-0.228845,-0.004885,0.446983
10641,9.970402,-5.058900,1.690072,-0.263304,-0.016391,0.566023
10642,9.992725,-5.484741,1.493043,-0.287150,-0.042428,0.674173
10643,10.032851,-5.857018,1.322503,-0.271591,-0.097906,0.778981
10644,10.069666,-6.180275,1.189001,-0.232290,-0.158325,0.874415
10645,9.987235,-6.442587,1.142459,-0.151209,-0.221599,0.959998
10646,9.888628,-6.617468,1.177801,-0.055792,-0.271235,1.033389
10647,9.521671,-6.708158,1.277239,0.069505,-0.298356,1.117067
10648,9.105600,-6.659243,1.458678,0.216478,-0.316193,1.190338
10649,8.594563,-6.467613,1.611649,0.333144,-0.330584,1.264163
10650,8.309668,-6.388289,1.745830,0.387895,-0.349874,1.345146
10651,8.140845,-6.380718,1.820830,0.396062,-0.352276,1.420416
10652,8.007188,-6.528257,1.883424,0.371147,-0.330965,1.495595
10653,7.936176,-6.697174,2.031973,0.331398,-0.311375,1.572268
10654,7.984357,-6.708148,2.075891,0.275577,-0.280844,1.643511
10655,7.997545,-6.715658,2.111435,0.202889,-0.237260,1.718533
10656,7.983056,-6.809333,2.089204,0.104999,-0.189653,1.777931
10657,7.893008,-6.965579,2.086921,0.017057,-0.128281,1.826576
10658,7.768287,-7.224251,1.972900,-0.057982,-0.081517,1.863832
10659,7.612227,-7.518498,1.871565,-0.114440,-0.039316,1.896927
10660,7.452511,-7.828161,1.785856,-0.150945,-0.013522,1.929719
10661,7.261455,-8.010026,1.757095,-0.143059,0.002913,1.957556
10662,7.153033,-8.219547,1.804007,-0.111407,0.011804,1.984317
10663,6.913222,-8.528516,1.845991,-0.049642,0.013426,2.023900
10664,6.798627,-8.768984,1.935700,0.016992,0.008219,2.068861
10665,6.709932,-8.841691,2.004714,0.068081,0.016488,2.112812
10666,6.701822,-8.890891,2.073414,0.115202,0.017229,2.145339
10667,6.684255,-8.838342,2.147631,0.138246,0.040601,2.158380
10668,6.574904,-8.867105,2.177021,0.139000,0.068778,2.173194
10669,6.413225,-8.852907,2.195306,0.129789,0.091647,2.184964
10670,6.203532,-8.925764,2.103025,0.113127,0.114160,2.193291
10671,5.870516,-9.071661,2.032616,0.105453,0.129552,2.194016
10672,5.720615,-9.219134,1.945972,0.128436,0.123746,2.192918
10673,5.641188,-9.408392,1.977651,0.160225,0.118803,2.192644
10674,5.564747,-9.491337,2.014538,0.211674,0.131388,2.182615
10675,5.508846,-9.435209,2.054042,0.262989,0.141434,2.173812
10676,5.466421,-9.448744,2.166372,0.287159,0.162523,2.167575
10677,5.419673,-9.519273,2.089392,0.318894,0.190609,2.151266
10678,5.222130,-9.674218,1.912677,0.378351,0.213884,2.130793
10679,4.916022,-9.718036,1.784630,0.458616,0.211814,2.100936
10680,4.670729,-9.660255,1.682583,0.541336,0.197746,2.062990
10681,4.488262,-9.462799,1.609843,0.599352,0.172313,2.007035
10682,4.423284,-9.313920,1.790886,0.638526,0.142964,1.945243
