// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
02163,9.350766,-3.032416,1.284647,-0.001813,0.000114,-0.011099
02164,9.342804,-3.010774,1.274433,-0.002158,0.000964,-0.012530
02165,9.344621,-2.995678,1.242980,0.000115,0.002168,-0.013167
02166,9.335188,-2.987940,1.264443,-0.004986,0.001514,-0.010762
02167,9.343797,-3.007579,1.274694,-0.002369,0.001868,-0.009967
02168,9.295414,-2.984262,1.301396,-0.008713,0.004668,-0.009296
02169,9.349954,-3.065132,1.267783,-0.007774,-0.002023,-0.008939
02170,9.350138,-3.064650,1.267599,-0.006478,0.002746,-0.003322
02171,9.328049,-3.089580,1.293149,0.000421,-0.001808,-0.005124
02172,9.360150,-3.070650,1.246007,0.002313,-0.002880,-0.000582
02173,9.358650,-3.084820,1.277366,0.005753,-0.004171,0.007069
02174,9.337639,-3.097042,1.271121,0.000442,-0.003923,0.012035
02175,9.334489,-3.137283,1.253366,-0.007524,-0.007157,0.022818
02176,9.362786,-3.149319,1.268349,-0.009359,-0.012289,0.035494
02177,9.379542,-3.181069,1.255577,-0.027134,-0.009467,0.056413
02178,9.421900,-3.126520,1.282385,-0.052734,-0.011801,0.075018
02179,9.472121,-3.105724,1.238041,-0.095803,-0.010056,0.098840
02180,9.614483,-3.049644,1.195037,-0.159545,-0.002858,0.128260
02181,9.654201,-3.140950,1.176622,-0.236045,0.005763,0.159214
02182,9.656186,-3.317548,1.136729,-0.300006,0.008623,0.188955
02183,9.618330,-3.593123,1.105934,-0.336560,0.006311,0.221956
02184,9.547034,-3.755549,1.161897,-0.342234,-0.002543,0.265797
02185,9.494286,-3.809141,1.136219,-0.337723,-0.009331,0.315454
02186,9.470309,-3.862113,1.093771,-0.345159,-0.026448,0.356399
02187,9.427028,-3.891551,1.061498,-0.339259,-0.038886,0.402792
02188,9.349493,-3.952419,0.993783,-0.339666,-0.057771,0.447472
02189,9.302895,-4.069937,1.092527,-0.345834,-0.067723,0.499945
02190,9.243823,-4.193989,1.130919,-0.346339,-0.071637,0.542369
02191,9.179093,-4.352521,1.037658,-0.349556,-0.084438,0.592237
02192,9.188936,-4.445311,1.039420,-0.340076,-0.091079,0.644812
02193,9.235972,-4.620081,1.024421,-0.349129,-0.096247,0.700325
02194,9.301857,-4.850167,1.003956,-0.350654,-0.105076,0.758465
02195,9.363429,-5.145830,0.971558,-0.342140,-0.108274,0.818659
02196,9.312800,-5.473493,0.956052,-0.302163,-0.117841,0.885746
02197,9.281014,-5.760600,0.966448,-0.236127,-0.129873,0.964937
02198,9.167557,-6.009605,1.073606,-0.136554,-0.138145,1.036773
02199,9.092829,-6.229171,1.168031,-0.010688,-0.155405,1.100443
02200,9.063295,-6.441869,1.261081,0.150880,-0.163464,1.173825
02201,9.116430,-6.470343,1.370419,0.316045,-0.169435,1.232843
02202,9.215766,-6.279935,1.411568,0.467715,-0.165870,1.289100
02203,9.296291,-6.149880,1.603786,0.554512,-0.152290,1.353859
02204,9.237577,-6.173046,1.713737,0.589068,-0.116407,1.409529
02205,9.162246,-6.324698,1.728972,0.583075,-0.075663,1.464976
02206,8.873894,-6.622326,1.696392,0.587906,-0.042100,1.513390
02207,8.623173,-6.756616,1.710366,0.624459,-0.040326,1.566484
02208,8.413693,-6.808518,1.768521,0.636568,-0.035890,1.595920
02209,8.187986,-6.649182,1.877266,0.604802,-0.022252,1.643395
02210,8.058926,-6.555198,1.985137,0.513593,0.008643,1.677330
02211,7.955974,-6.712929,2.005344,0.390961,0.034464,1.713145
02212,7.848339,-7.061647,1.963668,0.300422,0.068419,1.737132
02213,7.664588,-7.357942,1.932404,0.261276,0.090750,1.765903
02214,7.514899,-7.600324,1.893231,0.269465,0.102525,1.789547
02215,7.373911,-7.707016,1.912481,0.291441,0.114672,1.814048
02216,7.306093,-7.790891,1.919573,0.298151,0.134265,1.833474
02217,7.211675,-7.857519,1.911588,0.283397,0.151250,1.864719
02218,7.020025,-7.956826,1.890623,0.257531,0.171239,1.883332
02219,6.840706,-8.151090,1.837099,0.246407,0.181082,1.907198
02220,6.696287,-8.329795,1.817010,0.253181,0.182916,1.924931
02221,6.487602,-8.487161,1.829109,0.280153,0.179948,1.935342
02222,6.406689,-8.538110,1.910577,0.319111,0.174291,1.941451
02223,6.248988,-8.577674,1.997856,0.348184,0.176059,1.948412
02224,6.065410,-8.580516,2.091412,0.370261,0.187138,1.953736
02225,6.002705,-8.639552,2.105908,0.383946,0.195307,1.956601
02226,5.813585,-8.735953,2.113818,0.394056,0.215867,1.953324
02227,5.677888,-8.846878,2.002773,0.395285,0.225486,1.963503
02228,5.545312,-8.944241,1.972821,0.406360,0.233984,1.959371
02229,5.278308,-9.090131,1.946723,0.421682,0.236732,1.954501
02230,5.033725,-9.198557,1.937438,0.436086,0.225818,1.942669
02231,4.798713,-9.352143,2.049659,0.467452,0.204751,1.929013
02232,4.698146,-9.500937,2.133855,0.520374,0.188061,1.900862
02233,4.541392,-9.618345,2.342990,0.588223,0.172293,1.881187
02234,4.520546,-9.667140,2.394839,0.652086,0.171018,1.857240
02235,4.588189,-9.579809,2.435819,0.708713,0.171752,1.826754
02236,4.610638,-9.500839,2.387176,0.735254,0.186179,1.806190
02237,4.508831,-9.358532,2.306032,0.731898,0.210950,1.777369
02238,4.290650,-9.360339,2.246733,0.707721,0.229970,1.749083
02239,3.977106,-9.367512,2.240418,0.687545,0.238548,1.709487
02240,3.667803,-9.381811,2.302474,0.672586,0.222823,1.660742
02241,3.569505,-9.403086,2.453717,0.663456,0.206293,1.621899
02242,3.531136,-9.432073,2.585812,0.650240,0.193792,1.577807
02243,3.510464,-9.470836,2.665907,0.657532,0.186276,1.525106
02244,3.507759,-9.607084,2.762619,0.680389,0.183658,1.473979
02245,3.547846,-9.751200,2.657926,0.735530,0.185741,1.426429
02246,3.558434,-9.804997,2.518677,0.808987,0.188692,1.367259
02247,3.496184,-9.731835,2.438445,0.890444,0.189781,1.311299
02248,3.321281,-9.567671,2.412868,0.958929,0.188870,1.253231
02249,3.194387,-9.395907,2.514798,1.001086,0.189269,1.189380
02250,3.116443,-9.294622,2.648484,1.010608,0.177620,1.129015
02251,3.062665,-9.100426,2.766850,0.997924,0.180507,1.068396
02252,3.059952,-8.938885,2.878203,0.966679,0.187414,1.008203
02253,3.039590,-8.790755,3.029073,0.911000,0.202305,0.949656
02254,3.059526,-8.669086,3.131510,0.847604,0.225384,0.890452
02255,3.049646,-8.555494,3.101253,0.781619,0.254822,0.824825
02256,2.895545,-8.594775,2.976972,0.737107,0.269149,0.761016
02257,2.794939,-8.661131,2.909566,0.718543,0.279176,0.692270
02258,2.726768,-8.760431,2.875888,0.741043,0.270266,0.622120
02259,2.763885,-8.700938,2.927638,0.775005,0.259183,0.546465
02260,2.863109,-8.610724,3.020374,0.806454,0.259662,0.481245
02261,2.986397,-8.399850,3.201168,0.806699,0.257328,0.417893
02262,3.183768,-8.162824,3.384628,0.757754,0.267028,0.374418
02263,3.281215,-7.981847,3.411281,0.681629,0.297983,0.335299
02264,3.363374,-7.923665,3.345700,0.592522,0.331248,0.297206
02265,3.279833,-7.859800,3.200301,0.523795,0.361758,0.267497
02266,3.196010,-7.839771,3.130933,0.465517,0.369504,0.245215
02267,3.238567,-7.936465,2.997912,0.431808,0.363629,0.220506
02268,3.317358,-7.882256,2.948193,0.410313,0.353482,0.205430
02269,3.234727,-7.791720,3.008343,0.398153,0.343757,0.192008
02270,3.026173,-7.755617,3.134135,0.405388,0.327191,0.179739
02271,2.873322,-7.688150,3.297969,0.426015,0.310024,0.167276
02272,2.729468,-7.656576,3.357176,0.456548,0.289600,0.156608
02273,2.696144,-7.558749,3.339517,0.503943,0.254181,0.147422
02274,2.681457,-7.409683,3.340768,0.563949,0.226508,0.129114
02275,2.621346,-7.235328,3.393850,0.616411,0.199692,0.108176
02276,2.488571,-7.136817,3.507055,0.671399,0.166596,0.073598
02277,2.392719,-7.188046,3.692570,0.723890,0.127260,0.054325
02278,2.416600,-7.235578,3.840856,0.782475,0.103523,0.030128
02279,2.406170,-7.240267,3.830104,0.858891,0.087377,0.005707
02280,2.324467,-7.107573,3.852193,0.921596,0.061080,-0.025484
02281,2.223395,-7.036582,3.960971,0.977984,0.043066,-0.056791
02282,2.140519,-6.950809,4.055301,0.995516,0.020714,-0.092573
02283,2.117739,-6.910269,4.170120,0.997642,-0.007179,-0.120440
02284,2.231457,-6.951095,4.354419,0.989277,-0.030517,-0.143842
02285,2.275663,-6.932565,4.546368,0.984189,-0.036368,-0.163484
02286,2.204944,-6.958228,4.595500,0.991910,-0.040897,-0.188542
02287,2.142835,-6.880019,4.756926,1.022809,-0.061341,-0.216960
02288,2.132128,-6.825468,4.872812,1.066376,-0.073541,-0.245260
02289,2.092814,-6.889836,4.957557,1.114017,-0.092581,-0.267279
02290,1.937492,-7.111629,4.985040,1.174213,-0.115717,-0.282690
02291,1.878440,-7.413778,5.020380,1.284003,-0.147732,-0.311669
02292,1.987979,-7.620510,5.020597,1.466781,-0.196020,-0.346379
02293,2.186643,-7.651669,5.242969,1.664256,-0.229722,-0.381775
02294,2.244455,-7.474960,5.390599,1.889047,-0.258918,-0.413661
02295,2.246571,-7.131868,5.577962,2.117356,-0.302721,-0.439705
02296,2.193050,-6.828945,5.826669,2.302152,-0.344754,-0.458198
02297,2.193376,-6.748905,6.070889,2.442440,-0.387327,-0.450757
02298,2.196443,-6.955731,6.288362,2.600689,-0.419550,-0.437960
02299,2.223091,-7.194485,6.395980,2.799469,-0.471235,-0.424479
02300,2.259126,-7.287158,6.397779,3.073640,-0.538934,-0.418795
02301,2.362890,-7.227128,6.557199,3.387795,-0.598971,-0.412570
02302,2.402459,-6.932030,6.632509,3.747275,-0.669861,-0.411797
02303,2.434023,-6.419119,6.731834,4.096583,-0.757834,-0.399448
02304,2.511494,-5.784229,6.812730,4.412035,-0.824003,-0.388156
02305,2.537875,-5.508658,7.032848,4.673395,-0.868490,-0.349030
02306,2.568316,-5.663666,6.996703,5.068741,-0.920287,-0.321387
02307,2.592291,-5.870081,6.891505,5.533375,-0.990972,-0.294734
02308,2.732073,-5.720892,7.076320,6.085653,-1.090910,-0.256223
02309,2.949583,-4.875844,7.136947,6.596624,-1.174720,-0.218140
02310,3.256954,-3.237907,7.014107,6.961857,-1.247291,-0.193395
02311,3.553309,-0.922190,6.970774,7.066043,-1.281159,-0.185296
02312,3.563865,1.344150,7.173394,6.814794,-1.207926,-0.147580
02313,3.391675,2.758702,7.862003,6.183167,-1.120612,-0.101841
02314,3.344071,3.268301,8.323686,5.383707,-1.018858,-0.088147
