// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
11283,9.170079,-3.457234,1.497617,-0.000485,0.012845,-0.025471
11284,9.192872,-3.428858,1.503107,-0.008616,0.013753,-0.024851
11285,9.171809,-3.432716,1.513290,-0.017136,0.013578,-0.026118
11286,9.161537,-3.469040,1.527471,-0.019790,0.017630,-0.029141
11287,9.161857,-3.486911,1.514661,-0.014007,0.016981,-0.025820
11288,9.118648,-3.465579,1.489468,-0.005471,0.014534,-0.031951
11289,9.129854,-3.393617,1.432152,-0.012095,0.015261,-0.025179
11290,9.141838,-3.454755,1.482291,-0.011655,0.018219,-0.029296
11291,9.185741,-3.460245,1.450868,-0.009762,0.013503,-0.029585
11292,9.208611,-3.431375,1.456606,-0.000419,0.017724,-0.030542
11293,9.220621,-3.440796,1.475928,-0.006592,0.017284,-0.035755
11294,9.188710,-3.431308,1.468837,-0.011610,0.020086,-0.035304
11295,9.167877,-3.434432,1.479475,-0.021301,0.020774,-0.034377
11296,9.125647,-3.423517,1.513072,-0.022064,0.020108,-0.037689
11297,9.114873,-3.448435,1.468580,-0.022496,0.018645,-0.033108
11298,9.138048,-3.470460,1.505189,-0.023249,0.019479,-0.035954
11299,9.116787,-3.513850,1.487606,-0.012473,0.011543,-0.034475
11300,9.117619,-3.459539,1.457236,-0.001991,0.010404,-0.039024
11301,9.130209,-3.448276,1.489818,0.003035,0.009104,-0.039007
11302,9.175149,-3.412064,1.486136,0.006944,0.010559,-0.042793
11303,9.154907,-3.394160,1.510589,0.001927,0.014851,-0.041879
11304,9.144443,-3.437949,1.452525,-0.010027,0.016526,-0.049962
11305,9.145998,-3.413776,1.467455,-0.016659,0.017230,-0.043198
11306,9.158423,-3.422283,1.486396,-0.014307,0.018478,-0.046670
11307,9.181168,-3.432417,1.464508,-0.019756,0.021304,-0.041175
11308,9.193233,-3.461610,1.469465,-0.028712,0.018130,-0.038346
11309,9.194190,-3.458794,1.470111,-0.025283,0.016251,-0.031544
11310,9.227715,-3.482695,1.465338,-0.027642,0.014994,-0.028074
11311,9.184627,-3.533459,1.456664,-0.019168,0.014827,-0.020317
11312,9.163234,-3.538640,1.466463,-0.017716,0.011277,-0.008621
11313,9.130413,-3.532190,1.458278,-0.002292,0.005122,-0.001132
11314,9.151826,-3.546335,1.435465,-0.000037,0.002616,0.007406
11315,9.117780,-3.530349,1.368140,0.001035,-0.002016,0.017211
11316,9.106123,-3.591342,1.367199,0.001313,-0.004697,0.031109
11317,9.137206,-3.569847,1.330048,-0.008872,-0.010383,0.041671
