// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
03545,9.097406,-3.236164,1.926499,-0.010269,0.010997,-0.040554
03546,9.113950,-3.205860,1.889961,-0.015265,0.016825,-0.032311
03547,9.121887,-3.238152,1.932230,-0.019857,0.016325,-0.033118
03548,9.130188,-3.294578,1.925334,-0.030160,0.021066,-0.029456
03549,9.122747,-3.378830,1.955526,-0.038224,0.017648,-0.024786
03550,9.138056,-3.471413,1.989061,-0.043041,0.014155,-0.018533
03551,9.191767,-3.544940,1.988574,-0.044526,0.007883,-0.013924
03552,9.271987,-3.535269,1.996486,-0.039482,0.013768,-0.011213
03553,9.374771,-3.461310,1.998525,-0.041344,0.026113,-0.002616
03554,9.389452,-3.338215,2.001510,-0.032374,0.040309,-0.003467
03555,9.372158,-3.342526,2.091944,-0.037397,0.069506,0.002350
03556,9.341843,-3.525847,2.209498,-0.072172,0.107712,0.022181
03557,9.330378,-3.882191,2.180892,-0.091944,0.142816,0.055819
03558,9.283497,-4.217223,2.093239,-0.079194,0.155574,0.084062
03559,9.234524,-4.361272,2.084151,-0.039288,0.155460,0.096668
03560,9.250791,-4.233276,2.080445,0.009102,0.144107,0.096207
03561,9.403245,-3.958702,2.181350,0.058344,0.162332,0.093333
03562,9.461407,-3.598060,2.244183,0.087611,0.202154,0.088090
03563,9.426738,-3.254368,2.353200,0.110121,0.220192,0.092977
03564,9.397521,-3.114096,2.477632,0.142846,0.240564,0.101363
03565,9.442843,-3.061509,2.735385,0.185210,0.283212,0.103781
03566,9.466172,-2.878313,2.923461,0.225644,0.334599,0.103159
03567,9.514102,-2.676648,3.011958,0.240693,0.385232,0.092666
03568,9.503643,-2.490016,3.098340,0.222970,0.427991,0.076752
03569,9.399600,-2.483983,3.076426,0.150949,0.443866,0.073295
03570,9.288373,-2.687312,2.995858,0.040784,0.442397,0.076257
03571,9.144753,-3.082445,2.760674,-0.028081,0.453012,0.092063
03572,8.930502,-3.504074,2.568180,-0.049722,0.450568,0.106408
03573,8.784675,-3.907817,2.452499,-0.014617,0.433324,0.137938
03574,8.705415,-4.294173,2.416296,0.048851,0.426300,0.181337
03575,8.620260,-4.659324,2.429851,0.094468,0.407979,0.244768
03576,8.520452,-4.988880,2.435822,0.152036,0.390477,0.325863
03577,8.398627,-5.223929,2.441538,0.220694,0.369289,0.405571
03578,8.341445,-5.352304,2.336524,0.287941,0.348295,0.478385
03579,8.186351,-5.338937,2.189889,0.377873,0.319350,0.540153
03580,8.160094,-5.213130,2.227718,0.431512,0.313089,0.592679
03581,8.081836,-5.119414,2.511353,0.412305,0.327900,0.650360
03582,8.064852,-5.102461,2.550323,0.332248,0.333414,0.731738
03583,7.947493,-5.273629,2.476363,0.251331,0.353981,0.838698
03584,7.837069,-5.457156,2.438336,0.139999,0.370970,0.952343
03585,7.794650,-5.767608,2.524499,0.018320,0.379852,1.066957
03586,7.728609,-6.067136,2.581018,-0.065403,0.394990,1.167931
03587,7.613105,-6.396191,2.632109,-0.097027,0.427659,1.264516
03588,7.491844,-6.599966,2.674935,-0.106883,0.450155,1.352197
03589,7.368368,-6.722286,2.646350,-0.120098,0.456099,1.438858
03590,7.272875,-6.814409,2.561755,-0.135633,0.444350,1.523197
03591,7.282613,-6.903757,2.587139,-0.153853,0.429370,1.607494
