// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
07603,9.131530,-3.480932,1.444290,-0.063560,0.011209,0.027805
07604,9.101020,-3.502206,1.444709,-0.057711,0.009720,0.025228
07605,9.089964,-3.523098,1.430234,-0.047945,0.004969,0.025224
07606,9.118510,-3.507937,1.427480,-0.033515,0.000235,0.023636
07607,9.117737,-3.510425,1.426302,-0.015555,-0.007171,0.023253
07608,9.127887,-3.529551,1.439280,-0.009373,-0.007437,0.026244
07609,9.177626,-3.512829,1.463920,-0.002648,-0.014003,0.023084
07610,9.176142,-3.480564,1.461932,0.001951,-0.012183,0.025707
07611,9.165404,-3.500493,1.447601,0.003925,-0.012488,0.021447
07612,9.205122,-3.501468,1.458959,0.000422,-0.014281,0.027130
07613,9.184864,-3.504502,1.472453,-0.007027,-0.013089,0.035342
07614,9.162675,-3.509221,1.443736,-0.009842,-0.009793,0.041077
07615,9.201650,-3.512354,1.454694,-0.016430,-0.013688,0.048713
07616,9.200013,-3.517411,1.452829,-0.022716,-0.011900,0.055034
07617,9.225861,-3.506539,1.406988,-0.027072,-0.013086,0.068188
07618,9.174885,-3.344161,1.261814,-0.019969,-0.017882,0.060397
07619,9.260596,-3.157520,1.294430,0.007153,-0.019617,0.064346
07620,9.355537,-3.106242,1.499775,-0.010680,-0.003466,0.082054
07621,9.409232,-3.163926,1.652871,-0.039823,0.001631,0.126978
07622,9.423268,-3.143913,1.636442,-0.109521,0.030886,0.155440
07623,9.397600,-3.663230,1.730222,-0.213937,0.049319,0.213979
07624,9.368938,-4.280030,1.581489,-0.249198,0.040389,0.278019
07625,9.335322,-4.797608,1.469426,-0.241880,0.036075,0.332977
07626,9.313696,-5.113364,1.336753,-0.221899,0.006921,0.410150
07627,9.468064,-5.193448,1.276097,-0.214773,-0.018948,0.500033
07628,9.560198,-5.110143,1.256071,-0.228958,-0.039316,0.587280
07629,9.559148,-5.087434,1.237529,-0.269980,-0.046913,0.673275
