// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
01487,9.137219,-3.582495,1.127747,-0.011537,0.015145,-0.008022
01488,9.144083,-3.602032,1.140620,-0.011429,0.019209,-0.012585
01489,9.124837,-3.560661,1.172578,-0.019718,0.017650,-0.006657
01490,9.160549,-3.581818,1.166443,-0.017069,0.016773,-0.008489
01491,9.160660,-3.581231,1.167375,-0.024213,0.019717,-0.009597
01492,9.108846,-3.578062,1.151752,-0.025208,0.024335,-0.009099
01493,9.128993,-3.638529,1.188038,-0.027447,0.022339,-0.010869
01494,9.158096,-3.639114,1.170341,-0.027450,0.022336,-0.010865
01495,9.125792,-3.676455,1.123731,-0.027453,0.022332,-0.010860
01496,9.126159,-3.686166,1.157908,-0.016813,0.021936,-0.006307
01497,9.132595,-3.695703,1.138110,-0.010533,0.021625,-0.009862
01498,9.116953,-3.734864,1.181464,-0.008164,0.013611,0.000000
01499,9.161763,-3.706683,1.154846,0.001392,0.015736,-0.004251
01500,9.123195,-3.744497,1.162931,0.009799,0.013352,-0.001475
01501,9.116450,-3.723805,1.152804,0.014068,0.011167,-0.002668
01502,9.129815,-3.764085,1.177577,0.020595,0.004921,-0.002694
01503,9.305825,-3.831696,1.264097,0.027167,-0.005416,-0.017185
01504,9.560585,-3.961274,1.347850,0.041211,-0.014517,-0.030975
01505,9.738743,-4.034813,1.466639,0.060640,-0.024417,-0.064850
01506,9.758996,-3.928183,1.678342,0.082200,-0.014195,-0.095103
01507,9.586441,-3.817841,1.496317,0.084934,0.001990,-0.116659
01508,9.329734,-4.062142,1.206572,0.095008,-0.008803,-0.116340
01509,9.253931,-4.847040,1.457273,0.153493,0.016040,-0.076156
01510,9.155156,-5.553876,1.616394,0.294914,0.044039,-0.010233
01511,9.019204,-6.181710,1.797794,0.509255,0.048158,0.056547
01512,9.023807,-6.126187,2.268513,0.716561,0.033837,0.145242
01513,8.975467,-5.468755,2.684732,0.804514,0.047865,0.221276
01514,8.974073,-4.986215,3.026221,0.708955,0.068776,0.305986
01515,9.009884,-4.892026,3.396899,0.504915,0.107726,0.396239
01516,8.986284,-5.101316,3.326839,0.306822,0.163235,0.485186
01517,8.922975,-5.354485,3.174024,0.168931,0.198831,0.550407
01518,8.946986,-5.618550,2.877137,0.115077,0.232710,0.619234
01519,9.050826,-6.347593,2.858192,0.129749,0.270451,0.715358
01520,9.226405,-7.088012,2.992431,0.210220,0.320013,0.827654
01521,9.357444,-7.432401,2.995243,0.326290,0.351163,0.944616
01522,9.427277,-7.289637,3.063706,0.392337,0.392170,1.059447
01523,9.445320,-6.908665,3.036764,0.363797,0.424584,1.188098
01524,9.413073,-6.538473,2.987043,0.238747,0.463292,1.311749
01525,9.282041,-6.497122,2.849558,0.080216,0.493427,1.425522
01526,9.050056,-6.892116,2.810785,-0.038533,0.511000,1.542573
01527,8.968497,-7.480632,2.839620,-0.063663,0.525349,1.646012
01528,8.894541,-8.019614,2.904173,0.003521,0.536514,1.731000
01529,8.780981,-8.329141,2.889192,0.143577,0.541607,1.808547
01530,8.773230,-8.192859,2.965491,0.266117,0.544888,1.885449
01531,8.548657,-7.842121,2.882111,0.341920,0.563227,1.942095
01532,8.212317,-7.388942,2.521848,0.351693,0.561064,1.985839
01533,7.847566,-7.369687,2.427494,0.335285,0.554759,2.029469
01534,7.537845,-7.577018,2.196860,0.327462,0.545003,2.066144
01535,7.443201,-8.184001,2.411856,0.355301,0.529467,2.100626
01536,7.495558,-9.028997,2.899175,0.423538,0.538316,2.163742
01537,7.727943,-9.338014,3.470518,0.533957,0.555874,2.205211
01538,7.861254,-8.912777,3.874794,0.584961,0.592730,2.239672
01539,7.651066,-8.303267,4.035332,0.551210,0.663487,2.263471
01540,7.126130,-7.854544,4.023823,0.442892,0.737491,2.266564
01541,6.579854,-7.853893,3.810654,0.322679,0.775725,2.257487
01542,6.127940,-8.119683,3.597238,0.240324,0.774762,2.235169
01543,5.810287,-8.566628,3.610729,0.216305,0.742290,2.215508
01544,5.895744,-8.859978,3.828909,0.254657,0.717375,2.183873
01545,6.077725,-9.176750,4.025903,0.336179,0.723438,2.139049
01546,6.134060,-9.469030,4.105650,0.470622,0.752430,2.093318
01547,6.107908,-9.567160,4.008187,0.638840,0.782492,2.052758
01548,6.066494,-9.378008,3.788529,0.800805,0.813065,2.001169
01549,5.818263,-8.938112,3.534444,0.908388,0.840377,1.938378
01550,5.496880,-8.534584,3.334075,0.943650,0.852581,1.871303
01551,5.309536,-8.306346,3.328030,0.904918,0.857952,1.799547
01552,5.283436,-8.333279,3.494332,0.828921,0.859278,1.728650
01553,5.386210,-8.500245,3.731228,0.763112,0.869968,1.670473
01554,5.523794,-8.595692,3.837066,0.721445,0.887231,1.602681
01555,5.534996,-8.585282,3.864541,0.703693,0.917981,1.544505
01556,5.602692,-8.449916,3.707379,0.682664,0.948606,1.489361
01557,5.455868,-8.341905,3.485165,0.643971,0.979415,1.441729
01558,5.228363,-8.120410,3.309182,0.594056,0.986295,1.392538
01559,4.900079,-7.966201,3.080904,0.542861,0.967684,1.335065
01560,4.660256,-7.919598,3.101656,0.519127,0.924848,1.274914
01561,4.536949,-8.058874,3.287015,0.523999,0.880137,1.200849
01562,4.588100,-8.233978,3.493971,0.589419,0.846107,1.136779
01563,4.715205,-8.315517,3.621316,0.697291,0.820370,1.068341
01564,4.706411,-8.165482,3.580557,0.822921,0.814593,1.004949
01565,4.544234,-7.962372,3.448755,0.928352,0.811168,0.942353
01566,4.302929,-7.625911,3.315143,0.995012,0.788857,0.871561
01567,4.104858,-7.285717,3.398545,1.011898,0.755399,0.800096
01568,4.041993,-6.970563,3.438539,0.984121,0.733096,0.715436
01569,4.003736,-6.846965,3.509854,0.935135,0.700201,0.640130
01570,4.021041,-6.835429,3.562416,0.901618,0.682988,0.565395
01571,4.030227,-6.854051,3.612931,0.886256,0.666173,0.496312
01572,3.951889,-6.868057,3.616112,0.893879,0.651695,0.440063
01573,3.828390,-6.876829,3.652007,0.902530,0.632946,0.391325
01574,3.649222,-6.705623,3.612044,0.911700,0.607476,0.336656
01575,3.473813,-6.586372,3.678708,0.910727,0.566439,0.287136
01576,3.334001,-6.455091,3.935410,0.889538,0.538914,0.245152
