// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
03015,9.078766,-3.299316,1.197043,-0.003794,0.003495,0.015678
03016,9.087461,-3.299021,1.226016,-0.002258,-0.000815,0.016397
03017,9.099944,-3.296907,1.232866,-0.005809,-0.002145,0.017923
03018,9.087643,-3.277552,1.245691,0.002533,-0.004786,0.017559
03019,9.080572,-3.234811,1.230931,-0.003967,0.001084,0.013807
03020,9.095924,-3.295873,1.196374,-0.006663,-0.002186,0.013394
03021,9.105579,-3.277619,1.208571,-0.015214,0.003068,0.015148
03022,9.066262,-3.312592,1.188921,-0.009806,-0.001983,0.015584
03023,9.100753,-3.266282,1.221337,0.002061,-0.005058,0.013522
03024,9.112515,-3.269268,1.209174,-0.011350,-0.001107,0.013614
03025,9.110192,-3.293213,1.214573,-0.016315,0.000461,0.010580
03026,9.090533,-3.310043,1.209001,-0.014190,0.003218,0.009712
03027,9.086170,-3.299605,1.204935,-0.008016,0.002535,0.008092
03028,9.077028,-3.296763,1.203855,-0.008788,0.002975,0.007106
03029,9.083399,-3.324250,1.211538,-0.013411,0.005909,0.006575
03030,9.079241,-3.358268,1.180971,-0.005063,0.001597,0.005112
03031,9.086412,-3.337101,1.224506,0.000753,-0.001914,0.006204
03032,9.085725,-3.281065,1.216868,0.006919,-0.000923,0.005673
03033,9.112225,-3.287997,1.247895,-0.007289,0.001715,0.004612
03034,9.110009,-3.343343,1.193156,-0.003457,0.002558,0.006338
03035,9.098512,-3.321494,1.207427,0.000187,0.002677,0.007272
03036,9.080771,-3.313918,1.206355,0.003327,0.004421,0.011563
03037,9.084092,-3.266145,1.222632,0.001354,0.007106,0.011108
03038,9.090297,-3.291867,1.241590,-0.008653,0.013704,0.014448
03039,9.110349,-3.342417,1.216157,-0.007910,0.011499,0.015266
