// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
05616,9.489171,-2.420351,1.270320,-0.006590,-0.003559,-0.003384
05617,9.512869,-2.419957,1.263427,0.007387,-0.006439,-0.003400
05618,9.492903,-2.366743,1.282623,0.012148,-0.006269,-0.002508
05619,9.455528,-2.352958,1.237521,0.010961,-0.010701,-0.000329
05620,9.448951,-2.414040,1.304144,0.020132,-0.012219,-0.001396
05621,9.498169,-2.337035,1.298937,0.020838,-0.008504,0.004307
05622,9.507960,-2.278968,1.334582,0.004589,-0.007812,-0.001330
05623,9.468468,-2.342199,1.281516,0.001765,-0.001365,0.001457
05624,9.498338,-2.336946,1.297863,0.002978,-0.004752,-0.001441
05625,9.493537,-2.365916,1.279451,-0.001431,-0.003064,0.000519
05626,9.492120,-2.342099,1.274381,-0.001566,0.001529,0.000047
05627,9.512223,-2.394941,1.254835,0.006373,-0.002890,0.001002
05628,9.490086,-2.418885,1.266267,0.017418,-0.002549,0.002580
05629,9.515547,-2.342374,1.268229,0.018170,-0.000363,0.008439
05630,9.546607,-2.361626,1.290070,0.021501,-0.003258,0.009850
05631,9.562215,-2.343772,1.255786,0.022145,-0.004297,0.014520
05632,9.568197,-2.339708,1.279046,0.026862,-0.002598,0.015253
05633,9.544334,-2.340720,1.286068,0.037465,-0.001058,0.013664
05634,9.577294,-2.283470,1.316703,0.035966,0.005227,0.014738
05635,9.522105,-2.265795,1.302903,0.031160,0.006589,0.013688
05636,9.572369,-2.213554,1.304136,0.029130,0.003031,0.009699
05637,9.558155,-2.200514,1.254227,0.022270,0.008655,0.005367
05638,9.557923,-2.200654,1.255748,0.015611,0.014444,0.002539
05639,9.543772,-2.187156,1.206329,0.008928,0.013945,-0.001156
05640,9.545000,-2.210959,1.212741,0.001566,0.012576,0.001527
05641,9.539970,-2.240105,1.195766,-0.004828,0.009182,-0.000346
05642,9.541203,-2.264210,1.201578,-0.005752,0.009678,0.004370
05643,9.555606,-2.221824,1.162638,-0.009900,0.005622,-0.003927
05644,9.555588,-2.221742,1.162942,-0.012545,0.005952,-0.000512
05645,9.520976,-2.211423,1.222052,-0.022113,0.007148,-0.002457
05646,9.543128,-2.187622,1.210568,-0.029829,0.003918,-0.002625
05647,9.525891,-2.182380,1.239734,-0.033511,0.004951,-0.006889
05648,9.480289,-2.205992,1.257225,-0.039992,0.004617,-0.009083
05649,9.505358,-2.229584,1.255306,-0.050683,0.006139,-0.007817
05650,9.488180,-2.224279,1.284184,-0.057207,0.007335,-0.010169
05651,9.538219,-2.271720,1.280670,-0.060247,0.007329,-0.009763
05652,9.528643,-2.329452,1.243994,-0.063817,0.011589,-0.012836
05653,9.561383,-2.371610,1.270287,-0.055858,0.013452,-0.011001
05654,9.553787,-2.352596,1.242363,-0.050897,0.013781,-0.008601
05655,9.553820,-2.352323,1.242627,-0.044857,0.015319,-0.009570
05656,9.523980,-2.357403,1.226446,-0.042543,0.015967,-0.003755
05657,9.506550,-2.352670,1.256192,-0.037406,0.010172,-0.000733
