// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
04885,9.069140,-2.909857,2.051632,-0.203039,-0.011667,-0.031248
04886,9.044875,-2.973003,2.083373,-0.217195,-0.004591,-0.035182
04887,9.040304,-3.027193,2.064717,-0.222176,-0.004643,-0.039689
04888,9.049586,-3.125131,1.984103,-0.218905,0.001348,-0.038120
04889,9.099259,-3.173281,1.963981,-0.201395,-0.003310,-0.033843
04890,9.141184,-3.149229,1.930172,-0.183404,-0.007386,-0.043232
04891,9.202688,-3.089772,1.934721,-0.182850,0.000809,-0.050738
04892,9.252098,-3.030443,1.899647,-0.204431,0.014486,-0.057323
04893,9.299756,-2.951611,1.880068,-0.248885,0.028542,-0.066066
04894,9.360993,-2.891368,1.886613,-0.313023,0.052426,-0.079988
04895,9.481831,-2.772283,1.905394,-0.387341,0.081536,-0.095263
04896,9.681059,-2.560201,1.976816,-0.481098,0.133733,-0.121403
04897,9.849737,-2.459508,2.150397,-0.568740,0.193534,-0.143486
04898,9.960618,-2.372823,2.184977,-0.624192,0.260786,-0.174870
04899,10.089106,-2.334579,2.367742,-0.665045,0.336583,-0.203492
04900,10.121076,-2.524434,2.550767,-0.702533,0.398421,-0.223489
04901,10.071746,-2.880618,2.577645,-0.698985,0.421558,-0.226912
04902,9.992217,-3.251812,2.462464,-0.681398,0.420841,-0.216319
04903,9.875204,-3.560606,2.338556,-0.610801,0.356821,-0.206846
04904,9.857819,-3.761565,2.288427,-0.492765,0.297291,-0.206817
04905,9.760263,-3.924722,2.332279,-0.392453,0.268038,-0.217777
04906,9.504586,-3.965685,2.438903,-0.259856,0.252560,-0.232880
04907,9.297715,-3.784840,2.531052,-0.138201,0.224196,-0.241188
04908,9.107940,-3.641151,2.558614,-0.073431,0.188528,-0.232821
04909,8.963655,-3.823913,2.512729,-0.053898,0.173451,-0.194225
04910,8.770735,-4.053094,2.433719,0.034880,0.169007,-0.151573
04911,8.507927,-4.272041,2.405067,0.124724,0.176231,-0.107556
04912,8.205533,-4.610112,2.353767,0.180022,0.163664,-0.048161
04913,8.002592,-5.041345,2.275329,0.273372,0.137089,0.030765
04914,7.853793,-5.242619,2.096133,0.400674,0.109571,0.126432
04915,7.763468,-5.338765,1.882165,0.533895,0.068847,0.219541
04916,7.902342,-5.238339,1.782151,0.652473,0.036485,0.312770
04917,8.119586,-5.180264,1.662158,0.694874,0.018872,0.412406
04918,8.276599,-5.050929,1.586186,0.719170,0.003182,0.512232
04919,8.385696,-5.042920,1.632296,0.687474,-0.006806,0.608597
04920,8.367245,-5.034164,1.721294,0.655157,0.006077,0.693197
04921,8.350210,-5.009333,1.938444,0.609842,0.019008,0.772331
04922,8.274155,-5.101833,2.166320,0.528948,0.038228,0.873588
04923,8.203952,-5.302083,2.243466,0.430948,0.051023,0.981235
