// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
09741,9.078348,-3.127140,2.157956,0.008142,0.008755,-0.005473
09742,9.091805,-3.136552,2.120042,0.001801,0.007767,-0.004600
09743,9.091888,-3.136038,2.120444,-0.001364,0.000939,-0.006609
09744,9.097043,-3.167988,2.130928,0.007511,0.004855,-0.006854
09745,9.105658,-3.144464,2.082696,0.010721,0.004442,-0.008166
09746,9.089488,-3.125984,2.088845,0.020789,0.005303,-0.008793
09747,9.085402,-3.074195,2.136705,0.012895,0.003453,-0.012599
09748,9.087851,-3.098028,2.114064,0.009279,0.007191,-0.013028
09749,9.083020,-3.064153,2.104950,0.004874,0.010659,-0.011337
09750,9.074018,-3.103620,2.097695,-0.004597,0.008268,-0.010902
09751,9.070093,-3.175732,2.100358,-0.001387,0.007854,-0.012214
09752,9.086630,-3.192073,2.095912,0.005281,0.007334,-0.009596
09753,9.098267,-3.175414,2.081345,0.017493,0.001782,-0.016223
09754,9.089276,-3.090442,2.119036,0.021332,0.005268,-0.016157
09755,9.134300,-3.090270,2.151446,0.019237,0.004440,-0.013476
09756,9.132520,-3.063222,2.175664,0.010827,0.002297,-0.018844
09757,9.113868,-3.036524,2.147704,0.009003,0.001450,-0.019844
09758,9.108183,-3.082354,2.173679,0.001140,0.005020,-0.022085
09759,9.113095,-3.131025,2.127459,-0.003349,0.010302,-0.018645
09760,9.090265,-3.177674,2.102020,0.003590,0.009766,-0.019710
09761,9.085778,-3.142833,2.092680,0.008352,0.004462,-0.026833
09762,9.100550,-3.132518,2.111805,0.017876,0.005372,-0.020095
09763,9.070562,-3.120802,2.099794,0.023509,0.004279,-0.020599
09764,9.077862,-3.052767,2.132384,0.022720,0.004009,-0.018478
09765,9.103808,-3.027521,2.136024,0.011430,0.000761,-0.019042
09766,9.109452,-3.058127,2.146747,0.002964,0.005851,-0.021096
09767,9.107665,-3.030882,2.170898,-0.003080,0.010262,-0.022341
09768,9.087844,-3.084827,2.178787,-0.010126,0.007180,-0.021095
09769,9.087751,-3.100958,2.122445,-0.006703,0.013991,-0.022777
09770,9.093199,-3.131776,2.133870,-0.006871,0.017624,-0.019280
09771,9.051078,-3.153984,2.080551,-0.003744,0.019029,-0.018843
09772,9.020762,-3.143070,2.068841,0.002113,0.012827,-0.015664
09773,9.088212,-3.112329,2.070908,0.010360,0.012857,-0.017286
09774,9.088938,-3.092625,2.129510,0.012181,0.013705,-0.016288
09775,9.075133,-3.098658,2.112797,0.013057,0.012154,-0.020161
09776,9.089571,-3.088604,2.132644,0.012456,0.013678,-0.019975
09777,9.104049,-3.078419,2.152456,0.014449,0.010892,-0.022475
09778,9.065026,-3.107311,2.132801,0.013246,0.013942,-0.022102
09779,9.078897,-3.115346,2.095997,0.015923,0.019010,-0.014482
09780,9.064903,-3.121675,2.079830,0.021972,0.014606,-0.013232
09781,9.076643,-3.086796,2.123646,0.025613,0.016305,-0.011233
09782,9.129752,-3.064011,2.108278,0.022487,0.014894,-0.011674
09783,9.155181,-3.039299,2.112932,0.011202,0.011632,-0.012243
09784,9.169375,-3.029786,2.132796,0.004828,0.017530,-0.016998
09785,9.155492,-3.036229,2.115996,-0.009482,0.016466,-0.018196
09786,9.108163,-3.070314,2.202266,-0.001648,0.019816,-0.021567
09787,9.105728,-3.061176,2.169877,-0.011123,0.011974,-0.022697
09788,9.088422,-3.140559,2.154756,-0.005665,0.014528,-0.019696
09789,9.046545,-3.163136,2.101024,0.001323,0.012535,-0.013565
09790,9.102208,-3.165799,2.061631,0.008879,0.015916,-0.013247
09791,9.041573,-3.127758,2.093959,0.018847,0.013197,-0.013672
09792,9.031270,-3.061075,2.075199,0.014516,0.014834,-0.013743
09793,9.056706,-3.036264,2.079778,0.007664,0.013534,-0.014439
09794,9.084956,-3.018654,2.117699,-0.000818,0.013172,-0.018075
09795,9.048558,-3.055809,2.131404,-0.010176,0.019788,-0.016283
