// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
02886,9.262324,-3.248826,1.357574,-0.038067,0.006737,-0.007525
02887,9.253951,-3.228627,1.346247,-0.042569,0.011520,-0.005038
02888,9.273966,-3.177769,1.370049,-0.046936,0.012177,-0.006499
02889,9.262646,-3.171570,1.390145,-0.062229,0.013043,-0.006383
02890,9.265482,-3.196640,1.341046,-0.070344,0.019846,-0.009021
02891,9.265440,-3.197036,1.340384,-0.078823,0.017343,-0.004007
02892,9.242556,-3.223762,1.363684,-0.083204,0.017987,-0.005455
02893,9.253804,-3.230811,1.342008,-0.081738,0.017816,-0.002310
02894,9.264924,-3.276709,1.303118,-0.077849,0.014851,0.000293
02895,9.273204,-3.259482,1.329692,-0.074418,0.009598,0.004018
02896,9.264321,-3.279560,1.300226,-0.072909,0.009524,0.011119
02897,9.280903,-3.244718,1.354445,-0.066289,0.002860,0.010626
02898,9.271805,-3.303931,1.307334,-0.066221,0.003033,0.018559
02899,9.251231,-3.318833,1.297905,-0.059219,-0.004353,0.023436
02900,9.239003,-3.315958,1.316223,-0.057368,-0.005251,0.031951
02901,9.249322,-3.287778,1.310350,-0.062435,-0.005812,0.042097
02902,9.247818,-3.293127,1.307530,-0.072644,-0.007108,0.054460
02903,9.274051,-3.346571,1.304907,-0.083503,-0.006693,0.067965
02904,9.282724,-3.437702,1.245481,-0.093258,-0.012933,0.077789
02905,9.327928,-3.481757,1.248619,-0.101344,-0.016083,0.096144
02906,9.398556,-3.486850,1.195580,-0.102891,-0.026061,0.106046
02907,9.457182,-3.511780,1.284189,-0.114574,-0.034323,0.121827
02908,9.607855,-3.623559,1.418815,-0.141715,-0.023182,0.148667
02909,9.684024,-3.681219,1.496515,-0.171654,-0.008478,0.174721
02910,9.696071,-3.767277,1.461433,-0.205993,0.006896,0.203382
02911,9.607506,-3.838592,1.424730,-0.232833,0.020120,0.229339
02912,9.501939,-3.832823,1.384796,-0.253619,0.024286,0.255914
02913,9.408421,-3.758205,1.359452,-0.277321,0.024713,0.272292
02914,9.399994,-3.800157,1.441585,-0.300941,0.028214,0.286223
02915,9.371921,-3.917116,1.448356,-0.307922,0.034506,0.299202
02916,9.426971,-4.063261,1.508039,-0.291652,0.029752,0.313006
02917,9.374875,-4.232225,1.488706,-0.266804,0.038728,0.331336
02918,9.251907,-4.265457,1.451825,-0.238898,0.043133,0.355884
02919,9.142144,-4.291197,1.364161,-0.228419,0.046285,0.394670
02920,9.138221,-4.375344,1.378265,-0.239575,0.047916,0.459775
02921,9.156776,-4.462548,1.318495,-0.278666,0.049929,0.525357
02922,9.257800,-4.685387,1.281364,-0.332489,0.048890,0.621270
02923,9.384466,-5.115264,1.341873,-0.381139,0.057167,0.736070
02924,9.433045,-5.531112,1.383855,-0.401851,0.057263,0.847394
02925,9.484449,-5.794189,1.468552,-0.419668,0.053204,0.966006
02926,9.442175,-5.844136,1.556161,-0.452045,0.051250,1.087948
02927,9.367535,-5.820099,1.603203,-0.518608,0.052960,1.201655
02928,9.242963,-6.055644,1.608610,-0.602827,0.048480,1.317995
02929,8.998396,-6.479216,1.574651,-0.642323,0.043337,1.433397
02930,8.796345,-7.013417,1.567079,-0.604073,0.019845,1.523298
02931,8.515321,-7.558572,1.502186,-0.487611,-0.005791,1.619468
