// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
13649,9.117481,-3.124712,2.160971,-0.016801,0.016527,-0.012324
13650,9.095133,-3.127224,2.135513,-0.022061,0.006849,-0.017047
13651,9.099752,-3.168168,2.137406,-0.023563,0.009549,-0.017572
13652,9.095578,-3.193628,2.190791,-0.020467,0.004715,-0.014915
13653,9.042116,-3.183877,2.190275,-0.016222,0.002559,-0.017034
13654,9.058517,-3.152376,2.195275,-0.006807,0.001862,-0.017199
13655,9.038712,-3.139352,2.188452,-0.008798,0.007617,-0.013140
13656,9.036605,-3.153646,2.169847,-0.009460,0.005709,-0.012367
13657,9.016689,-3.140804,2.163224,-0.000797,0.006364,-0.012792
13658,8.980875,-3.158264,2.151326,-0.002695,0.001209,-0.008857
13659,9.055729,-3.105226,2.194560,-0.000792,-0.001288,-0.013953
13660,9.062560,-3.135074,2.123873,-0.009943,0.001109,-0.008946
13661,9.042676,-3.122631,2.116510,-0.015112,-0.000351,-0.010902
13662,9.072168,-3.145505,2.162637,-0.015598,-0.001123,-0.006900
13663,9.076726,-3.187204,2.163901,-0.014183,-0.000566,-0.007412
13664,9.043228,-3.189889,2.170448,-0.007779,0.004143,-0.008618
13665,9.075160,-3.128964,2.180754,-0.006096,-0.001247,-0.005447
13666,9.102230,-3.167197,2.208134,-0.014935,0.000783,-0.007675
13667,9.095756,-3.140150,2.186958,-0.011089,-0.001573,-0.004174
13668,9.082498,-3.154748,2.200162,-0.009937,-0.002717,-0.009532
13669,9.065084,-3.126851,2.211538,-0.006531,-0.004084,-0.013526
13670,9.041011,-3.072051,2.202243,-0.004190,-0.003740,-0.010547
13671,9.065855,-3.125221,2.210680,-0.014273,0.002689,-0.008448
13672,9.090540,-3.182240,2.127792,-0.022619,0.001664,-0.015264
13673,9.057103,-3.184906,2.134166,-0.018517,0.004835,-0.006333
13674,9.027940,-3.229720,2.142468,-0.007773,0.000317,-0.009204
13675,9.061917,-3.225842,2.135614,0.000313,-0.000359,-0.007236
13676,9.096227,-3.149324,2.165021,0.005972,-0.001947,-0.009865
13677,9.096525,-3.148401,2.165111,0.003140,0.000759,-0.008258
13678,9.049572,-3.165782,2.185704,0.000887,0.000982,-0.009624
13679,9.063326,-3.149987,2.172082,-0.000440,0.000989,-0.007497
13680,9.088432,-3.130433,2.217230,-0.000046,0.005022,-0.012533
13681,9.082007,-3.102729,2.196645,-0.007772,0.000314,-0.009205
13682,9.070812,-3.174232,2.193245,-0.007958,0.006830,-0.011270
13683,9.070888,-3.177253,2.102147,-0.007111,0.002223,-0.009978
13684,9.044110,-3.206510,2.129819,0.005300,0.003797,-0.007926
13685,9.093855,-3.172052,2.128839,0.013966,0.000641,-0.008929
13686,9.107599,-3.155949,2.115674,0.011047,0.002778,-0.008939
13687,9.089966,-3.127760,2.128247,0.014541,0.001982,-0.011318
13688,9.079025,-3.126357,2.161626,0.009541,0.005476,-0.009462
13689,9.086006,-3.152013,2.182893,-0.001543,0.003891,-0.013642
13690,9.068146,-3.196585,2.159038,0.000308,0.003464,-0.006655
13691,9.048120,-3.184147,2.152238,0.001729,0.000198,-0.007750
13692,9.115718,-3.176786,2.139263,0.009627,0.006044,-0.007847
13693,9.093277,-3.179287,2.114445,0.012445,0.010990,-0.008287
13694,9.050695,-3.166100,2.174154,0.012446,0.010989,-0.008288
13695,9.095662,-3.161990,2.136073,0.016121,0.007503,-0.008017
13696,9.084444,-3.160841,2.170174,0.022871,0.010668,-0.003338
13697,9.077677,-3.133246,2.150803,0.015548,0.006162,-0.005629
13698,9.091256,-3.117228,2.138168,0.013871,0.007721,-0.009386
13699,9.077892,-3.131210,2.152863,0.005210,0.007048,-0.008968
13700,9.086908,-3.145946,2.102017,0.000301,0.007285,-0.006078
13701,9.078017,-3.129913,2.154221,0.001055,0.005936,-0.005816
13702,9.087041,-3.140863,2.194622,-0.001207,0.009981,-0.006603
13703,9.075727,-3.144139,2.136859,-0.002536,0.009989,-0.004475
13704,9.075603,-3.143767,2.137933,-0.006306,0.016730,-0.005787
13705,9.057467,-3.116357,2.151221,-0.000472,0.016283,-0.005181
13706,9.082035,-3.169661,2.161196,-0.004787,0.010208,-0.005844
13707,9.043721,-3.203011,2.130999,-0.003383,0.014593,-0.005776
13708,9.086381,-3.214511,2.073958,0.000031,0.013228,-0.009769
13709,9.057168,-3.186428,2.119840,0.007362,0.013911,-0.008057
13710,9.041420,-3.143247,2.152172,0.016118,0.011330,-0.007435
13711,9.057124,-3.112053,2.158879,0.010369,0.012344,-0.006428
13712,9.032295,-3.130170,2.115484,0.005363,0.015835,-0.004579
13713,9.023123,-3.118135,2.077532,0.003102,0.019878,-0.005370
13714,9.079063,-3.179300,2.153581,0.000295,0.011107,-0.005505
13715,9.092316,-3.164188,2.141059,-0.008798,0.017878,0.001687
13716,9.071801,-3.225194,2.099059,-0.005948,0.011350,-0.000493
13717,9.107559,-3.206490,2.112394,0.004045,0.012018,-0.003031
13718,9.100741,-3.179269,2.092819,0.006131,0.010662,-0.004895
13719,9.093799,-3.147873,2.164667,0.007452,0.014477,-0.006444
13720,9.053276,-3.123729,2.151935,0.002373,0.013574,-0.006793
13721,9.068885,-3.092884,2.158454,0.001041,0.013582,-0.004667
13722,9.017049,-3.141480,2.142039,-0.012710,0.015826,-0.004031
13723,8.998884,-3.114472,2.154597,-0.014774,0.009532,-0.003324
13724,9.021255,-3.183577,2.144959,-0.016106,0.009540,-0.001198
13725,9.030241,-3.199161,2.093770,-0.014773,0.009532,-0.003326
13726,9.048149,-3.226059,2.082476,-0.008279,0.010996,-0.003485
13727,9.070438,-3.222388,2.109236,-0.008279,0.010996,-0.003486
13728,9.061345,-3.210822,2.070510,-0.008961,0.016735,-0.001556
13729,9.049797,-3.210426,2.104369,0.001044,0.013583,-0.004664
13730,9.051777,-3.194959,2.124535,-0.001622,0.013597,-0.000412
13731,9.053751,-3.179688,2.144413,-0.005274,0.009430,-0.001853
13732,9.058073,-3.221789,2.146844,-0.008022,0.008876,0.000782
13733,9.071511,-3.206777,2.133502,-0.006005,0.003130,-0.003274
13734,9.091773,-3.218214,2.140789,-0.001008,0.003466,-0.004537
13735,9.071677,-3.206077,2.133847,-0.001750,0.000990,-0.005380
13736,9.031412,-3.182242,2.119608,0.002006,-0.001922,-0.003478
13737,9.053831,-3.178608,2.145678,-0.000672,0.001915,0.001352
13738,9.083183,-3.205845,2.101200,-0.010249,0.001446,-0.001747
13739,9.067459,-3.236422,2.095566,-0.011408,-0.001235,0.003035
13740,9.067406,-3.236789,2.095229,-0.004997,-0.000337,0.001263
13741,9.060599,-3.210221,2.074705,0.002980,0.006082,0.002794
13742,9.062448,-3.195419,2.094410,-0.004115,0.010922,0.006496
13743,9.030449,-3.184389,2.120484,-0.010434,0.006769,0.009305
13744,9.052507,-3.254409,2.110824,-0.007523,0.008459,0.009903
13745,9.029619,-3.259057,2.085192,-0.000766,0.003981,0.013443
13746,9.055895,-3.226061,2.149615,-0.001853,0.006880,0.007289
13747,9.068986,-3.211698,2.136830,0.003215,0.011607,0.008223
13748,9.082061,-3.197218,2.124314,0.005302,0.010252,0.006362
13749,9.068089,-3.212651,2.139203,0.007379,0.012721,0.005079
13750,9.045362,-3.216313,2.114421,0.007970,0.010238,0.002111
13751,9.045020,-3.216560,2.115512,0.006055,0.008905,0.006626
13752,9.058267,-3.201733,2.102837,0.007227,0.007762,0.001268
13753,9.080342,-3.198143,2.130264,0.017376,0.013390,0.002557
13754,9.046242,-3.201472,2.138262,0.013221,0.008453,0.005121
13755,9.093253,-3.183162,2.119286,0.012307,0.008664,0.001622
13756,9.081636,-3.182916,2.152888,0.005813,0.007201,0.001774
13757,9.063538,-3.228514,2.129430,0.004398,0.006640,0.002282
13758,9.092637,-3.183243,2.121804,0.004318,0.006072,0.000666
13759,9.063054,-3.156090,2.166820,-0.003681,0.007304,0.000286
13760,9.044995,-3.201669,2.143235,-0.008186,0.011564,-0.001886
13761,9.062873,-3.228851,2.131748,-0.016669,0.004379,0.000588
13762,9.057878,-3.255897,2.185268,-0.006351,0.007319,0.004534
13763,9.039506,-3.229622,2.197467,-0.009101,0.006766,0.007167
13764,9.061625,-3.299495,2.187664,-0.014179,0.005864,0.006808
13765,9.052065,-3.357732,2.203149,-0.014601,0.005659,0.012429
13766,9.055432,-3.470236,2.260163,-0.017029,0.007375,0.021524
13767,9.081291,-3.583834,2.252075,-0.013787,0.007509,0.028010
13768,9.108784,-3.683258,2.263135,-0.003311,0.006562,0.047737
13769,9.165013,-3.665650,2.302847,0.020752,0.011061,0.051652
13770,9.221301,-3.579728,2.288843,0.035727,0.022321,0.062723
13771,9.312997,-3.476558,2.288197,0.027055,0.028101,0.077365
13772,9.453574,-3.341883,2.287357,0.019213,0.048389,0.096172
13773,9.504921,-3.272162,2.349504,0.011731,0.075954,0.108871
13774,9.456174,-3.197724,2.452369,0.003203,0.106415,0.115391
13775,9.358758,-3.214645,2.541297,-0.025697,0.136583,0.119377
13776,9.226668,-3.162827,2.674340,-0.045226,0.165476,0.121593
13777,9.160559,-3.179121,2.760111,-0.086243,0.194602,0.141263
13778,9.186144,-3.304063,2.826212,-0.137058,0.220394,0.165934
13779,9.295390,-3.381652,2.905798,-0.175674,0.253047,0.187291
13780,9.330744,-3.444218,2.887456,-0.196111,0.279158,0.193904
13781,9.334892,-3.552426,2.878974,-0.192044,0.309234,0.197347
13782,9.230557,-3.659824,2.759659,-0.166163,0.336194,0.202401
13783,9.125705,-3.766044,2.643248,-0.122769,0.365418,0.210153
13784,8.977938,-3.844008,2.605974,-0.073909,0.384061,0.227370
13785,8.897563,-3.844507,2.597502,-0.018373,0.405111,0.247808
13786,8.823698,-3.786264,2.667667,-0.015282,0.412064,0.276694
13787,8.750122,-3.917533,2.664727,-0.033875,0.409518,0.325664
13788,8.698620,-4.222652,2.633195,-0.073920,0.399372,0.383164
13789,8.688471,-4.545647,2.543455,-0.071590,0.394844,0.433480
13790,8.634662,-4.732054,2.473889,-0.014986,0.386783,0.470131
13791,8.627932,-4.716628,2.462480,0.073111,0.383230,0.497126
13792,8.546038,-4.645110,2.571989,0.102960,0.394788,0.518501
