// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
16103,9.565147,1.295485,2.046583,0.012983,0.042448,-0.044879
16104,9.547182,1.221159,2.055720,0.030104,0.046670,-0.046010
16105,9.527795,1.288714,2.036491,0.049202,0.054296,-0.044415
16106,9.561187,1.319556,2.082164,0.060990,0.055983,-0.042644
16107,9.540834,1.378231,2.040192,0.061267,0.053267,-0.038642
16108,9.543364,1.442784,2.047115,0.048894,0.049202,-0.041753
16109,9.573493,1.422074,2.112489,0.037156,0.053463,-0.030316
16110,9.553250,1.479468,2.070479,0.034356,0.050723,-0.036650
16111,9.589748,1.559934,2.096581,0.028223,0.061941,-0.034326
16112,9.569023,1.602249,2.166723,0.016006,0.066622,-0.039026
16113,9.593550,1.672124,2.225164,0.010795,0.072504,-0.039452
16114,9.651153,1.749918,2.280003,0.006358,0.077065,-0.039742
16115,9.752628,1.837223,2.277801,0.001975,0.082278,-0.036580
16116,9.880208,1.990740,2.328883,0.000841,0.097750,-0.046425
16117,9.879980,2.209045,2.492367,-0.008755,0.122416,-0.067661
16118,9.819094,2.363769,2.633332,-0.038324,0.145052,-0.086130
16119,9.910298,2.531216,2.742761,-0.084908,0.171164,-0.110407
16120,10.015180,2.604281,2.946468,-0.126590,0.212142,-0.127356
16121,9.932499,2.688997,2.972125,-0.144329,0.255342,-0.158461
16122,9.879577,2.767844,2.953144,-0.131586,0.307778,-0.205717
16123,9.815548,2.918455,3.018322,-0.115781,0.365440,-0.263398
16124,9.786471,2.983146,3.070285,-0.114529,0.403350,-0.314232
16125,9.743221,2.882197,3.294981,-0.160513,0.424754,-0.344492
16126,9.697100,2.449201,3.360289,-0.258705,0.420498,-0.348563
16127,9.817698,1.849358,3.173592,-0.350809,0.404148,-0.310109
16128,10.060709,1.300790,2.835310,-0.357678,0.413102,-0.258248
16129,10.218040,1.083228,2.684508,-0.267729,0.425398,-0.223506
16130,10.264413,1.023776,2.787298,-0.166809,0.457470,-0.214611
16131,10.066413,1.111038,2.807348,-0.085953,0.498104,-0.232173
16132,9.713784,1.242665,2.859461,-0.083551,0.518819,-0.253391
16133,9.377254,1.274640,2.737066,-0.132231,0.502876,-0.241840
16134,9.215385,1.198121,2.604459,-0.178157,0.492583,-0.199263
16135,9.165909,0.867988,2.538406,-0.198242,0.484242,-0.132156
16136,9.195720,0.579152,2.484160,-0.180788,0.491598,-0.061873
16137,9.326666,0.398750,2.603405,-0.160235,0.502145,0.005833
16138,9.376581,0.231472,2.633746,-0.151354,0.500755,0.065861
16139,9.378964,0.105674,2.722238,-0.077484,0.501606,0.124714
16140,9.311728,0.023276,2.735803,-0.016794,0.486067,0.194922
16141,9.267724,-0.083510,2.729790,0.018696,0.467968,0.272654
16142,9.326909,-0.243861,2.773720,0.041894,0.462090,0.357646
16143,9.248483,-0.373591,2.767026,0.061238,0.471717,0.441391
16144,9.131355,-0.502684,2.806181,0.085932,0.469415,0.530439
16145,9.073528,-0.529994,2.837336,0.113891,0.465065,0.626489
16146,9.102364,-0.627278,2.846138,0.133579,0.453812,0.729242
16147,9.218125,-0.667061,3.072786,0.123429,0.433145,0.841992
16148,9.356497,-0.811551,3.047639,0.089517,0.420888,0.964181
16149,9.532658,-0.906593,2.924252,0.052647,0.408261,1.090976
16150,9.747912,-1.049867,2.894785,0.032912,0.397440,1.222539
16151,10.026803,-1.113625,2.941006,0.032663,0.390022,1.353004
16152,10.149385,-1.139336,3.110222,0.031971,0.401324,1.455633
16153,9.986743,-1.166066,3.329252,0.046763,0.420864,1.525151
16154,9.615392,-1.108601,3.601847,0.046794,0.433968,1.575090
16155,9.314470,-1.007771,3.758080,-0.030682,0.426972,1.639029
16156,9.207546,-1.120673,3.744808,-0.155370,0.399924,1.730811
16157,9.214814,-1.307107,3.631728,-0.239056,0.395776,1.816752
16158,9.147560,-1.500890,3.536806,-0.279597,0.402730,1.897542
16159,9.190379,-1.731024,3.592184,-0.333205,0.408429,1.966275
16160,9.338959,-2.131646,3.609951,-0.401589,0.411117,2.042099
16161,9.457702,-2.540487,3.596422,-0.419922,0.420360,2.117087
16162,9.552852,-2.878381,3.708124,-0.371488,0.425939,2.177750
16163,9.640145,-3.087390,3.797514,-0.294583,0.430099,2.227219
16164,9.573019,-3.175650,3.859513,-0.236696,0.426400,2.270351
16165,9.535899,-3.243385,3.993245,-0.231861,0.413467,2.311984
16166,9.524264,-3.343919,4.006391,-0.271755,0.397467,2.362124
16167,9.599630,-3.511551,3.938916,-0.315644,0.388766,2.412368
16168,9.670649,-3.683541,3.892301,-0.372771,0.377136,2.468152
16169,9.678569,-3.915705,3.831691,-0.421736,0.364998,2.512041
16170,9.580246,-4.143514,3.735030,-0.436069,0.354928,2.541324
16171,9.447555,-4.406194,3.673891,-0.410521,0.344225,2.555016
16172,9.327759,-4.620442,3.700865,-0.338369,0.325214,2.559303
16173,9.261729,-4.629961,3.868073,-0.277412,0.308337,2.551289
16174,9.234768,-4.663450,3.994547,-0.232572,0.297117,2.548167
16175,9.203019,-4.640913,4.051128,-0.220274,0.280776,2.544265
16176,9.162301,-4.807993,3.989378,-0.219995,0.260832,2.544959
16177,9.001661,-4.962592,3.871001,-0.206080,0.242378,2.546928
16178,8.792201,-5.025334,3.825263,-0.195492,0.209571,2.562671
16179,8.813248,-5.203342,3.810974,-0.207193,0.169500,2.588456
16180,8.842724,-5.364276,3.940596,-0.187397,0.148089,2.588549
16181,8.828487,-5.239487,4.185629,-0.137773,0.147614,2.564435
16182,8.701041,-5.099284,4.255066,-0.084376,0.148532,2.529586
