// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
15357,9.565357,-2.207386,1.019065,-0.018331,0.006490,-0.021326
15358,9.570292,-2.163738,1.011035,-0.004207,0.001052,-0.030954
15359,9.590912,-2.208713,0.995653,0.007874,-0.001683,-0.041860
15360,9.563095,-2.161305,0.978286,0.021828,-0.002607,-0.048455
15361,9.561995,-2.124678,0.991804,0.019964,-0.003603,-0.049034
15362,9.574202,-2.146353,1.011076,0.008147,-0.007655,-0.042689
15363,9.561866,-2.189332,0.985524,-0.002425,-0.011324,-0.037207
15364,9.567392,-2.222024,1.025159,-0.005257,-0.016156,-0.026506
15365,9.607858,-2.317113,0.992680,-0.003108,-0.017795,-0.011782
15366,9.652646,-2.344269,1.019441,0.007578,-0.026168,-0.000927
15367,9.648155,-2.308689,0.975888,0.011680,-0.030740,0.005365
15368,9.654756,-2.299892,0.951532,0.006088,-0.032049,0.011131
15369,9.621521,-2.299737,0.938923,-0.001807,-0.037814,0.019334
15370,9.639494,-2.395803,0.982185,-0.016903,-0.038720,0.029025
15371,9.596752,-2.403494,0.935402,-0.029045,-0.046848,0.044349
15372,9.595946,-2.408858,0.929851,-0.049719,-0.049077,0.059805
15373,9.574817,-2.472553,0.920167,-0.073919,-0.055340,0.082288
15374,9.628677,-2.536471,0.960608,-0.091172,-0.060549,0.104076
15375,9.661019,-2.609331,0.880081,-0.098379,-0.064158,0.121132
15376,9.614065,-2.671686,0.891498,-0.100512,-0.067699,0.136923
15377,9.623874,-2.744580,0.887818,-0.099349,-0.073598,0.153091
15378,9.640429,-2.782331,0.929450,-0.115755,-0.082860,0.173174
15379,9.753226,-2.901870,0.991188,-0.131367,-0.091414,0.204336
15380,9.943808,-3.088609,1.074924,-0.157722,-0.093137,0.254486
15381,10.062310,-3.274008,1.084719,-0.177431,-0.091227,0.327030
15382,10.116989,-3.395812,1.135190,-0.205968,-0.095726,0.418053
15383,10.079450,-3.470323,1.127766,-0.268717,-0.089702,0.524262
15384,10.096428,-3.630482,1.075170,-0.342000,-0.088513,0.653284
15385,10.108153,-3.746760,1.101118,-0.432006,-0.088063,0.782542
15386,10.093191,-4.027722,1.075347,-0.560899,-0.084603,0.913338
15387,10.039119,-4.419313,1.044807,-0.649098,-0.087309,1.047868
15388,10.063918,-5.003680,0.979162,-0.747053,-0.100157,1.192924
15389,10.089576,-5.767353,0.802617,-0.790153,-0.104921,1.337661
15390,10.161983,-6.406430,0.761551,-0.698167,-0.137977,1.475063
15391,10.238524,-6.447921,0.878970,-0.524387,-0.173654,1.597522
15392,10.218922,-6.102957,1.021970,-0.419767,-0.187787,1.701021
15393,10.231144,-5.696863,1.215981,-0.377732,-0.175152,1.798442
15394,10.058696,-5.509134,1.359702,-0.445897,-0.154986,1.882209
15395,9.808132,-5.935623,1.298556,-0.541223,-0.144018,1.973646
15396,9.517918,-6.724441,1.137104,-0.595963,-0.151780,2.060271
15397,9.176071,-7.590444,0.865375,-0.553502,-0.156436,2.135114
15398,8.752148,-8.156887,0.625989,-0.349852,-0.204476,2.187932
15399,8.445894,-8.255893,0.464257,-0.123780,-0.266517,2.234856
15400,8.269599,-7.995417,0.386918,0.043507,-0.300419,2.264321
15401,8.112633,-7.642638,0.445808,0.135641,-0.317420,2.278593
15402,7.864922,-7.437461,0.538395,0.130092,-0.329851,2.315114
15403,7.755444,-7.475811,0.521927,0.071999,-0.334788,2.348293
15404,7.550980,-7.682345,0.562326,0.014579,-0.337903,2.377439
15405,7.276831,-7.955938,0.544586,-0.018440,-0.338173,2.402704
15406,7.003079,-8.388149,0.440059,-0.004426,-0.343030,2.425031
15407,6.748021,-8.781710,0.254525,0.046491,-0.359595,2.452402
15408,6.597994,-8.972592,0.230881,0.144725,-0.386549,2.476187
15409,6.410688,-9.020572,0.108975,0.242176,-0.413771,2.482004
15410,6.273644,-9.007484,0.035627,0.306131,-0.440544,2.493903
15411,6.152952,-9.007114,0.051449,0.349680,-0.457954,2.500357
15412,5.983057,-9.018930,0.069537,0.396704,-0.464496,2.495883
15413,5.812710,-8.950515,0.082391,0.434221,-0.474739,2.475778
15414,5.725377,-8.981607,0.188173,0.463010,-0.465173,2.467497
15415,5.504929,-8.983439,0.294317,0.471547,-0.436375,2.445862
15416,5.375727,-9.041325,0.399836,0.463553,-0.424346,2.434683
15417,5.168832,-9.186809,0.393064,0.429210,-0.402323,2.426689
15418,4.960066,-9.460301,0.442120,0.390018,-0.376314,2.417186
15419,4.771135,-9.692379,0.430074,0.364824,-0.352204,2.412030
15420,4.473666,-9.912852,0.346476,0.359766,-0.334993,2.403279
15421,4.291943,-10.135809,0.349185,0.383877,-0.344116,2.383695
15422,4.213055,-10.251507,0.312504,0.413119,-0.340142,2.362124
15423,4.193122,-10.225497,0.297364,0.437038,-0.330953,2.341140
15424,4.142259,-10.108869,0.330310,0.440431,-0.305382,2.316968
15425,3.990368,-9.922531,0.450966,0.402428,-0.283431,2.295950
15426,3.837150,-9.910073,0.410405,0.330888,-0.267563,2.276399
15427,3.637517,-10.107558,0.328199,0.293230,-0.252001,2.249953
15428,3.341219,-10.303553,0.391390,0.286660,-0.230741,2.206226
15429,2.946708,-10.513906,0.601909,0.332160,-0.218494,2.150072
15430,2.558966,-10.694898,0.692244,0.437552,-0.229941,2.083698
