// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
12286,9.609114,1.322243,1.882775,-0.002114,0.009384,0.000624
12287,9.608767,1.273951,1.810561,0.003525,0.016947,-0.004386
12288,9.566628,1.270969,1.806503,0.012443,0.017335,-0.008629
12289,9.577192,1.276779,1.829269,0.027174,0.018479,-0.009376
12290,9.569032,1.334084,1.850508,0.032792,0.017446,-0.009259
12291,9.614803,1.271449,1.869674,0.035501,0.016881,-0.006602
12292,9.650698,1.249836,1.828938,0.046151,0.014559,-0.002771
12293,9.622799,1.312520,1.886950,0.055278,0.023597,-0.005351
12294,9.636557,1.330683,1.877436,0.059152,0.021817,-0.006459
12295,9.597555,1.389319,1.914063,0.057602,0.019438,-0.009459
12296,9.605817,1.429788,1.930100,0.046746,0.016517,-0.009818
12297,9.640690,1.362742,1.927634,0.042463,0.009543,-0.005182
12298,9.756899,1.336946,1.929947,0.054284,0.011153,-0.003396
12299,9.867352,1.382504,2.031741,0.077363,0.019274,-0.006525
12300,9.890958,1.360518,2.081683,0.100433,0.025671,-0.006236
12301,9.905652,1.301405,2.116744,0.140191,0.027149,-0.020982
12302,9.926586,1.316718,2.160255,0.185557,0.034434,-0.025367
12303,9.853911,1.366836,2.132370,0.228423,0.042308,-0.037670
12304,9.770022,1.413604,2.083130,0.247831,0.047019,-0.046770
12305,9.759694,1.190913,1.890448,0.253474,0.044132,-0.055361
12306,9.695524,1.233383,1.804764,0.345364,0.065929,-0.061350
12307,9.570206,1.373110,1.783099,0.349791,0.062583,-0.050853
12308,9.557435,1.378764,1.763724,0.365657,0.079525,-0.042149
12309,9.459316,1.504776,1.758795,0.352687,0.080651,-0.043887
12310,9.401313,1.494775,1.766520,0.335272,0.074729,-0.047647
12311,9.382565,1.645152,1.684951,0.313405,0.066928,-0.051765
12312,9.355299,1.756140,1.588786,0.279747,0.066015,-0.062859
12313,9.392574,1.995777,1.651352,0.226494,0.072283,-0.071839
12314,9.420840,2.100213,1.670219,0.130584,0.072569,-0.076930
12315,9.479908,2.080630,1.764166,0.038934,0.078075,-0.083325
12316,9.551614,2.058881,1.769984,-0.022435,0.084251,-0.096744
12317,9.658270,2.160861,1.839610,-0.065974,0.092824,-0.110230
12318,9.737490,2.293740,1.973581,-0.100399,0.118768,-0.131939
12319,9.817880,2.535429,2.109257,-0.095369,0.144048,-0.166676
12320,9.815715,2.896275,2.313821,-0.101490,0.177920,-0.215655
12321,9.780999,3.087727,2.554919,-0.171779,0.208311,-0.260200
12322,9.827037,3.018547,2.633300,-0.275661,0.229499,-0.291861
12323,9.852875,2.843119,2.641793,-0.360781,0.250056,-0.318817
12324,9.896362,2.696734,2.609982,-0.406780,0.280407,-0.350353
12325,9.837771,2.700233,2.564394,-0.421164,0.308970,-0.382222
12326,9.770895,2.790467,2.587064,-0.476107,0.327916,-0.427043
12327,9.667952,2.687359,2.539264,-0.530407,0.342032,-0.458552
12328,9.657457,2.556454,2.566925,-0.556267,0.355135,-0.475636
12329,9.660284,2.309248,2.534723,-0.583358,0.367939,-0.471911
12330,9.681063,1.972783,2.487594,-0.570271,0.376596,-0.459815
12331,9.743407,1.590618,2.349584,-0.498978,0.394600,-0.452456
12332,9.878746,1.318941,2.371770,-0.401636,0.406047,-0.435749
12333,9.931559,1.143757,2.381369,-0.273263,0.433786,-0.430080
12334,9.762605,1.280443,2.388942,-0.110494,0.451794,-0.442792
12335,9.580288,1.573044,2.472769,-0.008639,0.445295,-0.448227
12336,9.445340,1.798877,2.439631,0.006746,0.421214,-0.431810
12337,9.342024,1.758749,2.396986,-0.058832,0.404182,-0.400768
12338,9.258884,1.697337,2.349719,-0.097125,0.398558,-0.355823
12339,9.253087,1.563478,2.475267,-0.148815,0.397428,-0.285254
12340,9.297541,1.364321,2.433824,-0.216521,0.378235,-0.215755
12341,9.400759,1.202071,2.493646,-0.202696,0.375409,-0.155469
12342,9.377834,1.165824,2.491762,-0.184834,0.365708,-0.106270
12343,9.297577,1.180186,2.444680,-0.196096,0.347201,-0.058749
12344,9.165789,1.181607,2.496390,-0.219033,0.321243,-0.017068
12345,9.046816,1.084381,2.507816,-0.299091,0.287033,0.037596
12346,9.095205,0.808055,2.624931,-0.400035,0.267297,0.115332
12347,9.161784,0.504674,2.736758,-0.490109,0.270223,0.213918
12348,9.154415,0.149111,2.643763,-0.486327,0.283494,0.315476
12349,9.209290,-0.029816,2.911190,-0.477497,0.290296,0.419249
12350,9.295688,-0.379981,3.036083,-0.562237,0.267972,0.553159
12351,9.228678,-0.962270,2.853982,-0.550792,0.264968,0.674412
12352,9.032710,-1.411683,2.763602,-0.428624,0.274041,0.796269
12353,8.938316,-1.733900,2.794143,-0.320982,0.270442,0.938038
12354,8.987030,-1.929317,2.959416,-0.235589,0.265936,1.088827
12355,9.203334,-1.985030,3.276969,-0.207004,0.272136,1.263582
12356,9.349329,-2.164574,3.241824,-0.226635,0.269414,1.468354
