// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
04198,9.092058,-3.027314,2.128170,0.009235,-0.011772,-0.010620
04199,9.084068,-3.059510,2.129969,0.010155,-0.013748,-0.009988
04200,9.052960,-3.105491,2.110151,0.015593,-0.011489,-0.007074
04201,9.138866,-3.111244,2.077707,0.019278,-0.017631,-0.003929
04202,9.153706,-3.149003,2.086153,0.029091,-0.014607,-0.005782
04203,9.117036,-3.103484,2.070021,0.033450,-0.017361,-0.011780
04204,9.117971,-3.082378,2.084863,0.040073,-0.016242,-0.016025
04205,9.119672,-2.984481,2.160595,0.042703,-0.020372,-0.019326
04206,9.114637,-2.929043,2.132834,0.033307,-0.017337,-0.017598
04207,9.123814,-2.912642,2.114439,0.027498,-0.011603,-0.015458
04208,9.147741,-2.877889,2.150933,0.014920,-0.010465,-0.016113
04209,9.194303,-2.886712,2.163343,0.006320,-0.007598,-0.018947
04210,9.217711,-2.909370,2.154313,0.001838,-0.001284,-0.017532
04211,9.249450,-2.917937,2.127289,-0.008499,-0.003304,-0.018893
04212,9.321039,-2.903346,2.069926,-0.007084,-0.016842,-0.018725
04213,9.685588,-2.847240,2.113331,0.021299,-0.045401,-0.019065
04214,10.587836,-2.535501,2.580385,0.025719,0.063662,-0.017379
04215,11.050232,-2.122382,2.939150,-0.053346,0.230573,-0.041510
04216,10.713357,-1.833512,2.805366,-0.202593,0.304093,-0.090929
04217,10.004884,-2.075790,2.632741,-0.316618,0.260180,-0.159099
04218,9.668641,-2.625713,2.639136,-0.301066,0.169213,-0.188338
04219,9.557076,-2.849956,2.938719,-0.195918,0.149671,-0.205407
04220,9.379742,-2.712815,3.031858,-0.104863,0.191408,-0.226477
04221,9.258812,-2.395169,3.068570,-0.029805,0.231444,-0.237003
04222,9.207300,-2.080208,3.039271,-0.000857,0.263147,-0.240176
04223,9.197668,-2.024854,3.022720,-0.044289,0.302569,-0.233957
04224,9.190435,-2.247800,2.883245,-0.118862,0.347579,-0.222150
04225,9.128739,-2.583735,2.762263,-0.173208,0.383597,-0.209880
04226,9.076100,-2.888083,2.639875,-0.173460,0.409659,-0.191140
04227,8.966231,-3.105009,2.598181,-0.182367,0.418346,-0.168614
04228,8.934374,-3.218712,2.546088,-0.197590,0.408378,-0.142391
04229,8.865622,-3.416652,2.471680,-0.233279,0.390478,-0.108998
04230,8.800354,-3.674515,2.346694,-0.252935,0.379574,-0.066485
04231,8.745381,-3.899597,2.290922,-0.234958,0.374783,-0.017881
04232,8.656363,-4.119892,2.258955,-0.212715,0.361352,0.036626
04233,8.621757,-4.376720,2.193373,-0.146687,0.359539,0.114802
04234,8.568605,-4.560076,2.224919,-0.068095,0.340654,0.184644
04235,8.552554,-4.722868,2.231974,0.018857,0.322379,0.264825
04236,8.454294,-4.871606,2.250258,0.093527,0.300347,0.340125
04237,8.369209,-4.976257,2.251791,0.152387,0.284502,0.418162
04238,8.309224,-5.017469,2.366222,0.217669,0.267671,0.497364
04239,8.272891,-5.021440,2.357514,0.257951,0.244369,0.574926
04240,8.209915,-5.006853,2.356002,0.288706,0.222422,0.656969
04241,8.216659,-4.925937,2.421337,0.247522,0.190538,0.746873
04242,8.197522,-5.048355,2.408833,0.189647,0.172808,0.849990
04243,8.119457,-5.239274,2.348451,0.171882,0.180591,0.951255
04244,7.987362,-5.345996,2.406555,0.175452,0.181182,1.041856
04245,7.880437,-5.415571,2.413306,0.166811,0.178623,1.131015
04246,7.887913,-5.468756,2.548139,0.144281,0.182456,1.228756
04247,7.834497,-5.569081,2.651253,0.103564,0.190616,1.327393
04248,7.804665,-5.763248,2.740536,0.054243,0.195706,1.442977
04249,7.719059,-6.013615,2.691517,0.003426,0.206942,1.553418
04250,7.577817,-6.252532,2.696567,-0.027841,0.216113,1.656311
04251,7.527845,-6.432678,2.575253,-0.035240,0.216650,1.750636
04252,7.546746,-6.565104,2.727754,-0.049551,0.213268,1.843440
04253,7.661938,-6.756476,2.849832,-0.077779,0.219147,1.926810
04254,7.733202,-6.967993,2.907468,-0.080154,0.242113,2.003108
04255,7.694109,-7.022189,3.047036,-0.076612,0.248759,2.077106
04256,7.695756,-7.148554,3.141976,-0.087996,0.258559,2.143928
04257,7.757813,-7.401391,3.210648,-0.094499,0.251332,2.210474
04258,7.696480,-7.564852,3.184129,-0.075708,0.257208,2.277366
04259,7.624165,-7.756085,3.069453,-0.070363,0.239871,2.344170
04260,7.600300,-7.906700,2.960147,-0.067578,0.209312,2.399445
04261,7.548159,-8.028702,2.814270,-0.060215,0.173203,2.440639
04262,7.602950,-8.080644,2.811916,-0.057576,0.152108,2.470421
04263,7.539788,-8.180571,2.857611,-0.044843,0.130511,2.489341
04264,7.402248,-8.136657,2.878583,-0.024846,0.107539,2.494967
04265,7.357725,-8.029278,2.832298,-0.017514,0.080713,2.487251
04266,7.261065,-7.957361,2.849626,-0.024645,0.047187,2.465642
04267,7.147740,-7.957036,2.727880,-0.053538,0.020282,2.430391
04268,7.059342,-8.089446,2.666573,-0.065663,0.000061,2.399236
04269,6.952667,-8.320300,2.722320,-0.059076,-0.012212,2.368388
04270,6.761801,-8.512094,2.784883,-0.010136,-0.022542,2.333135
04271,6.518959,-8.588468,2.805900,0.072842,-0.036199,2.295352
04272,6.258421,-8.523294,2.785272,0.156443,-0.071716,2.260202
04273,6.124163,-8.456592,2.631629,0.241640,-0.130533,2.215253
04274,5.988098,-8.283045,2.500543,0.338034,-0.185431,2.178595
04275,5.962888,-8.173170,2.417218,0.411958,-0.224605,2.130992
04276,5.890089,-8.064077,2.417728,0.467867,-0.236695,2.087065
04277,5.769419,-7.952233,2.500544,0.474444,-0.241288,2.041676
04278,5.670287,-7.825745,2.523144,0.455648,-0.250691,2.001568
04279,5.601221,-7.756523,2.586305,0.415231,-0.264795,1.963047
