// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
03545,9.188203,-3.611520,1.306994,-0.017595,0.008733,0.008702
03546,9.157932,-3.658496,1.300077,-0.015275,0.003141,0.022392
03547,9.186525,-3.706958,1.301027,-0.007983,0.005432,0.031686
03548,9.161723,-3.738327,1.322981,-0.006473,-0.001575,0.048970
03549,9.229447,-3.752136,1.250213,-0.014460,-0.005782,0.064356
03550,9.216132,-3.842467,1.322519,-0.033174,-0.010873,0.082486
03551,9.229530,-3.942761,1.412813,-0.049421,-0.018612,0.104005
03552,9.277837,-4.113628,1.454301,-0.038202,-0.019225,0.115902
03553,9.384177,-4.337532,1.575837,-0.031183,-0.019930,0.139499
03554,9.391476,-4.497495,1.678587,-0.006078,-0.021302,0.185336
03555,9.344019,-4.541570,1.659904,0.019604,-0.011096,0.230742
03556,9.252635,-4.537580,1.662053,0.033344,-0.008819,0.270260
03557,9.261954,-4.497891,1.659216,0.036498,-0.007642,0.296796
03558,9.277388,-4.442469,1.685459,0.038678,-0.007296,0.309777
03559,9.276589,-4.644283,1.623358,0.055312,-0.022291,0.333810
03560,9.289869,-5.144375,1.595675,0.135965,-0.022351,0.356370
03561,9.259677,-5.688041,1.858354,0.268085,-0.014538,0.385997
03562,9.309226,-6.351341,1.896249,0.456871,-0.017146,0.454621
03563,9.341758,-6.783094,1.851116,0.689451,-0.009659,0.530043
03564,9.367345,-6.653102,2.010325,0.902228,-0.023571,0.627237
03565,9.383180,-6.058979,2.021127,0.965723,-0.034349,0.747786
03566,9.396963,-5.600581,1.908568,0.867403,-0.040346,0.908495
03567,9.520901,-5.382342,1.894164,0.661164,-0.031846,1.072365
03568,9.620035,-5.533466,1.888742,0.435462,-0.024575,1.244018
03569,9.629745,-5.851476,1.820305,0.234865,-0.017368,1.414213
03570,9.491629,-6.412657,1.782608,0.102747,0.000598,1.577368
03571,9.255219,-7.010908,1.888200,0.070697,0.000556,1.706324
03572,9.042517,-7.574502,1.888253,0.126141,-0.012894,1.833181
03573,8.871299,-8.040828,2.041726,0.232516,-0.022082,1.943891
03574,8.740331,-8.361320,2.087947,0.382772,-0.031078,2.044041
03575,8.675878,-8.307751,2.173937,0.520699,-0.033809,2.115392
03576,8.493193,-8.071138,2.234409,0.596708,-0.028027,2.183841
03577,8.347364,-7.894146,2.430929,0.587306,0.003316,2.252967
03578,8.172964,-7.796989,2.645522,0.512831,0.042647,2.307886
03579,7.921368,-7.991155,2.815139,0.415131,0.098464,2.359135
03580,7.642478,-8.448045,2.875987,0.351404,0.154101,2.405323
03581,7.425245,-8.812839,2.932452,0.327622,0.203296,2.449603
03582,7.191089,-8.902002,3.019014,0.342630,0.234983,2.485002
03583,6.941214,-8.892145,3.076703,0.344579,0.269516,2.526496
03584,6.678530,-8.894318,3.107401,0.314093,0.314427,2.543222
03585,6.286724,-8.893848,2.985350,0.285599,0.349737,2.560874
03586,5.970174,-8.966579,2.916461,0.258508,0.368362,2.562594
03587,5.669854,-9.109289,2.905801,0.263800,0.379968,2.548788
03588,5.487892,-9.262831,2.931684,0.310517,0.388149,2.522930
03589,5.362054,-9.411580,3.020132,0.383231,0.392812,2.488583
03590,5.195828,-9.421221,3.132074,0.474965,0.405611,2.448975
03591,5.061847,-9.390225,3.175790,0.567943,0.431295,2.404386
03592,4.884697,-9.198553,3.217480,0.621872,0.447818,2.360387
03593,4.768527,-9.113045,3.202064,0.623845,0.469540,2.326677
03594,4.618683,-9.128111,3.152776,0.595118,0.491104,2.285464
03595,4.473406,-9.243500,2.955488,0.566863,0.505819,2.238462
03596,4.222414,-9.340919,2.770817,0.546286,0.497420,2.179630
03597,4.099090,-9.388384,2.751688,0.561436,0.467278,2.113814
03598,3.939126,-9.509750,2.821413,0.612470,0.440076,2.044194
03599,3.852732,-9.594969,3.061006,0.705313,0.427613,1.947580
