// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
12416,9.688775,0.431334,1.198074,-0.029910,0.006396,0.013417
12417,9.688746,0.429638,1.198918,-0.033481,0.008209,0.013758
12418,9.669775,0.406452,1.219298,-0.035782,0.009105,0.014632
12419,9.672503,0.350237,1.224134,-0.041453,0.001732,0.013912
12420,9.674167,0.381825,1.232192,-0.034843,-0.001211,0.017456
12421,9.674238,0.379799,1.232254,-0.035088,-0.000260,0.015526
12422,9.674296,0.377818,1.232410,-0.027164,0.001051,0.017491
12423,9.712225,0.418860,1.193965,-0.029183,0.002223,0.012213
12424,9.712214,0.417629,1.194488,-0.020953,0.006394,0.006971
12425,9.694849,0.428831,1.222472,-0.027349,0.005818,0.006424
12426,9.729448,0.403795,1.168488,-0.025556,0.004232,0.002738
12427,9.690417,0.448116,1.211887,-0.037296,0.009650,0.005173
12428,9.655153,0.421169,1.180201,-0.040388,0.005623,0.003403
12429,9.627531,0.440821,1.175954,-0.040416,-0.000911,-0.001528
12430,9.625893,0.407094,1.168035,-0.038360,-0.000852,-0.004331
12431,9.608522,0.419070,1.195765,-0.033717,0.006494,-0.002188
12432,9.639296,0.465429,1.217360,-0.032447,0.009523,0.004331
12433,9.633240,0.451957,1.198499,-0.027322,0.011021,0.004352
12434,9.667782,0.427180,1.145096,-0.027565,0.011974,0.002422
12435,9.717357,0.423720,1.223270,-0.030065,0.019005,-0.000727
12436,9.695496,0.456243,1.240444,-0.035218,0.014926,0.000306
12437,9.663385,0.497436,1.225461,-0.035943,0.013841,-0.011477
12438,9.631258,0.539228,1.210360,-0.042609,0.011639,-0.012904
12439,9.651639,0.595050,1.200577,-0.044148,0.010930,-0.014311
12440,9.664332,0.532982,1.238001,-0.054110,0.018726,-0.009549
12441,9.681346,0.521139,1.213381,-0.055329,0.031382,-0.007202
12442,9.704217,0.521516,1.209563,-0.054070,0.034409,-0.000668
12443,9.700940,0.503522,1.284285,-0.058708,0.033622,0.002141
12444,9.683145,0.514038,1.315185,-0.064910,0.033463,0.010578
12445,9.669726,0.502650,1.357582,-0.063744,0.026106,0.021278
12446,9.665236,0.520146,1.348476,-0.069975,0.023352,0.030756
12447,9.662497,0.570131,1.347233,-0.076495,0.016368,0.040386
12448,9.646455,0.560470,1.297425,-0.087066,0.019662,0.051491
12449,9.624833,0.587018,1.315442,-0.107091,0.019675,0.052188
12450,9.646499,0.547609,1.302583,-0.129412,0.023218,0.052750
12451,9.619787,0.473201,1.296122,-0.146874,0.026628,0.052462
12453,9.613214,0.389912,1.274325,-0.158583,0.030457,0.048988
12454,9.647290,0.295896,1.217336,-0.144223,0.022747,0.048583
12455,9.641290,0.277556,1.199282,-0.130931,0.014101,0.041501
12456,9.681980,0.261216,1.166185,-0.125572,0.010741,0.037460
12457,9.677795,0.277450,1.155980,-0.108368,0.010958,0.034862
12458,9.653005,0.287485,1.244018,-0.094225,0.009766,0.029414
12459,9.614002,0.327644,1.288800,-0.096296,0.012350,0.031242
12460,9.625502,0.299864,1.241946,-0.095355,0.000701,0.026865
12461,9.584825,0.307098,1.277110,-0.094304,0.003370,0.024466
12462,9.559744,0.269736,1.275882,-0.093812,0.000168,0.021269
12463,9.550138,0.323496,1.332880,-0.095371,-0.000485,0.019877
12464,9.528305,0.305455,1.260694,-0.095079,-0.000104,0.013742
12465,9.575036,0.304428,1.246265,-0.088449,-0.007062,0.011164
12466,9.572876,0.356821,1.243453,-0.083569,-0.007239,0.010290
12467,9.615546,0.377446,1.217274,-0.096958,-0.008814,0.006441
12468,9.643083,0.354948,1.221168,-0.102623,-0.004363,0.008683
12469,9.645026,0.385962,1.230055,-0.116605,-0.007899,0.010103
12470,9.670776,0.329370,1.224580,-0.127285,-0.011041,0.016288
12471,9.683245,0.262188,1.257905,-0.136597,-0.007295,0.019975
12472,9.695692,0.194488,1.291154,-0.136175,-0.009192,0.023864
12473,9.692123,0.123955,1.272034,-0.124363,-0.008248,0.026345
12474,9.684969,0.121740,1.330549,-0.109710,-0.011467,0.024652
12475,9.685118,0.117992,1.329796,-0.101939,-0.006709,0.023693
12476,9.698500,0.124357,1.290498,-0.099921,-0.005364,0.027975
12477,9.676562,0.106413,1.217800,-0.092105,0.001991,0.026014
12478,9.657300,0.080827,1.236461,-0.079444,0.003884,0.025121
12479,9.619877,0.107978,1.201177,-0.067847,-0.000727,0.020538
12480,9.577129,0.170261,1.234396,-0.054433,-0.003061,0.018284
12481,9.559074,0.220525,1.180259,-0.053153,-0.007852,0.012695
12482,9.648418,0.243100,1.139755,-0.048745,-0.008707,0.008945
12483,9.681837,0.232492,1.163989,-0.049693,0.002951,0.013494
12484,9.695919,0.199440,1.207010,-0.054614,0.003197,0.014427
12485,9.693933,0.164492,1.198075,-0.051175,0.007538,0.010114
12486,9.664552,0.150776,1.185445,-0.041847,0.006442,0.005433
12487,9.649275,0.106552,1.215025,-0.027907,0.000869,-0.000113
12488,9.631950,0.117448,1.242759,-0.016019,-0.002157,-0.003814
12489,9.694631,0.121001,1.280357,-0.009556,-0.001737,-0.003324
12490,9.648021,0.119683,1.294503,-0.001584,-0.003273,-0.000429
12491,9.643980,0.140958,1.283518,-0.000509,0.003208,0.003267
12492,9.606549,0.171036,1.248482,0.004908,0.003596,0.005175
12493,9.676461,0.172917,1.227331,0.008317,0.005312,0.001843
