// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
12416,9.503515,-2.627195,-1.078279,-0.024764,0.016199,0.003063
12417,9.468812,-2.638612,-1.098201,-0.014247,0.017834,0.000036
12418,9.424046,-2.563103,-1.091919,-0.012811,0.019889,0.003866
12419,9.426651,-2.563275,-1.066271,-0.020116,0.017907,0.001603
12420,9.445291,-2.518726,-1.091315,-0.015797,0.017027,-0.005031
12421,9.430253,-2.539860,-1.137804,-0.016448,0.015382,-0.006335
12422,9.433038,-2.539182,-1.112549,-0.015211,0.013612,-0.006457
12423,9.464294,-2.581444,-1.139535,-0.007199,0.010935,-0.004387
12424,9.487871,-2.536829,-1.116401,-0.006742,0.008759,-0.007039
12425,9.484756,-2.481123,-1.139163,-0.002069,0.018316,-0.013333
12426,9.476168,-2.447417,-1.112395,-0.018523,0.011688,-0.011480
12427,9.471172,-2.468043,-1.061884,-0.025257,0.020451,-0.018525
12428,9.503965,-2.563500,-1.088826,-0.032356,0.022296,-0.016844
12429,9.415556,-2.574258,-1.102838,-0.024642,0.028414,-0.015735
12430,9.373481,-2.606241,-1.096699,-0.022748,0.028293,-0.014557
12431,9.408925,-2.593198,-1.073591,-0.005292,0.021476,-0.015630
12432,9.419983,-2.569724,-1.072204,0.011407,0.025628,-0.015010
12433,9.437911,-2.469674,-1.094951,0.018587,0.028858,-0.013967
12434,9.445416,-2.391713,-1.116799,0.017412,0.024325,-0.015347
12435,9.476127,-2.378141,-1.141792,-0.004188,0.023748,-0.024572
12436,9.470203,-2.343543,-1.089532,-0.017987,0.031558,-0.022381
12437,9.472243,-2.395757,-1.087616,-0.032259,0.030170,-0.021761
12438,9.519388,-2.414403,-1.065574,-0.050686,0.036276,-0.018143
12439,9.477440,-2.446045,-1.059378,-0.057000,0.038526,-0.013950
12440,9.464439,-2.489020,-0.982413,-0.065654,0.043079,-0.008297
12441,9.519508,-2.595374,-1.010185,-0.060920,0.049872,-0.007023
12442,9.517826,-2.594079,-1.031203,-0.059475,0.051934,-0.003200
12443,9.479098,-2.572934,-0.974629,-0.049173,0.053275,-0.001077
12444,9.487701,-2.550244,-0.995590,-0.045440,0.059344,0.002786
12445,9.455804,-2.561962,-0.988151,-0.052853,0.062125,0.008305
12446,9.423797,-2.574029,-0.980833,-0.049603,0.058989,0.010593
