// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
13518,9.191062,-3.282883,-0.469049,-0.229783,-0.021688,0.105104
13519,9.118998,-3.370660,-0.439476,-0.190513,-0.035713,0.100990
13520,9.147881,-3.371517,-0.422977,-0.141875,-0.052912,0.095937
13521,9.098864,-3.367333,-0.334771,-0.101649,-0.081834,0.098824
13522,9.072555,-3.369713,-0.297212,-0.067417,-0.112910,0.097550
13523,9.078345,-3.413819,-0.289826,-0.023421,-0.151945,0.095030
13524,9.104968,-3.472273,-0.261168,0.014591,-0.191069,0.098463
13525,9.074738,-3.586250,-0.216637,0.055657,-0.217024,0.101300
13526,9.045066,-3.695499,-0.221204,0.103825,-0.244037,0.109293
13527,9.144218,-3.870160,-0.279786,0.153281,-0.262891,0.120098
13528,9.296973,-4.046058,-0.361357,0.210071,-0.270141,0.136598
13529,9.516351,-4.153177,-0.407939,0.272562,-0.256258,0.149097
13530,9.745841,-4.246978,-0.399637,0.309056,-0.214780,0.180670
13531,10.084165,-4.307491,-0.259162,0.304954,-0.151867,0.233149
13532,10.428723,-4.418240,-0.018345,0.228690,-0.045628,0.327980
13533,10.540331,-4.736923,0.089589,0.130512,0.084540,0.443057
13534,10.188320,-5.007105,-0.083466,0.093635,0.200840,0.553744
13535,9.911639,-4.962398,-0.001520,0.010460,0.252904,0.693252
13536,9.233906,-5.378622,0.324473,-0.183514,0.268200,0.911272
13537,8.500979,-6.284156,0.515817,-0.344636,0.212522,1.095537
13538,8.717411,-7.002581,0.796939,-0.453836,0.177101,1.280230
13539,8.937233,-7.283324,1.113001,-0.532932,0.185145,1.518405
13540,9.285115,-7.702374,1.170308,-0.635294,0.212394,1.821762
13541,9.329941,-8.029816,1.128956,-0.734058,0.250613,2.124602
13542,8.864874,-8.695510,0.754131,-0.852755,0.274251,2.399820
13543,8.419062,-9.437491,0.380570,-0.818925,0.229612,2.548950
13544,8.086470,-10.327906,0.034554,-0.639253,0.128178,2.632852
13545,7.893428,-11.099689,-0.325839,-0.276221,0.046464,2.637832
13546,7.799954,-11.478529,-0.368252,0.152654,-0.002266,2.640380
13547,7.635787,-11.519921,-0.469415,0.565822,0.002979,2.665316
13548,7.395439,-11.319846,-0.696735,0.926048,0.044397,2.705530
13549,7.022548,-11.021840,-1.011675,1.210330,0.079820,2.735845
13550,6.423224,-10.680411,-1.467093,1.440355,0.090067,2.740881
13551,5.794376,-10.281021,-2.063878,1.599879,0.033583,2.710597
13552,5.240168,-9.903946,-2.345849,1.729262,-0.071180,2.661066
13553,4.974352,-9.372122,-2.371552,1.758638,-0.202299,2.620592
13554,5.021394,-9.199784,-2.239705,1.720849,-0.292489,2.602288
13555,5.327671,-9.063252,-1.961054,1.652983,-0.307684,2.625066
13556,5.617354,-8.937347,-1.797031,1.588171,-0.261202,2.649279
13557,5.403784,-8.588512,-1.855108,1.561003,-0.195838,2.646624
13558,4.768533,-8.101320,-1.937764,1.496840,-0.184666,2.602700
13559,4.278061,-7.443901,-1.778724,1.357929,-0.253515,2.522754
13560,4.079973,-6.922268,-1.552050,1.200751,-0.336887,2.418044
13561,4.077910,-6.655039,-1.295905,1.024402,-0.396647,2.295885
13562,4.058306,-6.223798,-0.734673,0.832198,-0.400036,2.151052
13563,4.082032,-6.360443,-0.567859,0.700003,-0.348752,1.998030
13564,4.197323,-6.299794,-0.227814,0.626031,-0.258443,1.809201
13565,4.213336,-6.416861,-0.114554,0.621325,-0.171755,1.611969
13566,3.856866,-6.495129,-0.229601,0.672138,-0.086181,1.384759
13567,3.420224,-6.672134,-0.520060,0.741427,-0.044904,1.138039
13568,3.337514,-6.925503,-0.807942,0.822935,-0.061141,0.904692
13569,3.900492,-6.902030,-0.923251,0.901129,-0.093282,0.702562
13570,4.799271,-6.838412,-0.967390,0.900487,-0.105592,0.541260
13571,5.671034,-6.905586,-1.069588,0.828610,-0.091780,0.405956
13572,6.423737,-6.927234,-0.839780,0.749734,-0.090347,0.296207
13573,6.837208,-6.822970,-0.618262,0.677694,-0.108249,0.193921
13574,6.887405,-6.748551,-0.375684,0.616116,-0.142579,0.088955
13575,6.697167,-6.653306,0.054631,0.572338,-0.207671,-0.019523
13576,6.731695,-6.582869,0.460156,0.525220,-0.284971,-0.120980
13577,6.966717,-6.588002,0.650774,0.456959,-0.319966,-0.182386
13578,7.198482,-6.570140,0.807107,0.424312,-0.308371,-0.219590
13579,7.147929,-6.518768,1.057675,0.441508,-0.286613,-0.246779
13580,7.061623,-6.517287,1.247213,0.453221,-0.295230,-0.281561
13581,7.063658,-6.642086,1.317979,0.472754,-0.282667,-0.334402
13582,7.171268,-6.655011,1.467922,0.515556,-0.239245,-0.410273
13583,7.116200,-6.547708,1.346558,0.542078,-0.187030,-0.490354
13584,6.728956,-6.548694,1.386348,0.562357,-0.181714,-0.547224
13585,6.455664,-6.738112,1.372044,0.527844,-0.218395,-0.544449
13586,6.446135,-6.928417,1.402066,0.492867,-0.248192,-0.477170
13587,6.656597,-7.076169,1.490425,0.476536,-0.258552,-0.362976
13588,6.853002,-7.099932,1.466866,0.457245,-0.248945,-0.254423
13589,6.908202,-7.147172,1.575280,0.409127,-0.236143,-0.175061
13590,6.823345,-7.135388,1.615491,0.362257,-0.231765,-0.127684
13591,6.632232,-7.176825,1.721816,0.343590,-0.224378,-0.104918
13592,6.317944,-7.233286,1.859686,0.304196,-0.230271,-0.078359
13593,6.176634,-7.304566,1.893298,0.266092,-0.236228,-0.046204
13594,6.236298,-7.435804,1.911302,0.260088,-0.249495,-0.014254
13595,6.423343,-7.492069,2.106975,0.277606,-0.245496,-0.009038
13596,6.445797,-7.558812,2.212115,0.300312,-0.221658,-0.042450
13597,6.186430,-7.610034,2.200819,0.332450,-0.185983,-0.098071
13598,5.723035,-7.652319,2.227371,0.379246,-0.167954,-0.148591
13599,5.459131,-7.706105,2.307433,0.415224,-0.162669,-0.173514
13600,5.284837,-7.746907,2.307294,0.442379,-0.164212,-0.188178
13601,5.236018,-7.876855,2.385472,0.475709,-0.170707,-0.184664
13602,5.404900,-7.892138,2.446010,0.494095,-0.166404,-0.172090
13603,5.633031,-7.844539,2.535276,0.489158,-0.151295,-0.154454
13604,5.948015,-7.617974,2.456154,0.467160,-0.107680,-0.147148
13605,6.053813,-7.274455,2.500843,0.466989,-0.043504,-0.170067
13606,5.873756,-7.065758,2.424506,0.435245,0.005383,-0.241315
13607,5.532821,-7.120469,2.188761,0.401760,0.032211,-0.341306
13608,5.421102,-7.175483,2.151092,0.386665,0.030314,-0.433152
13609,5.583998,-7.141523,2.173571,0.362475,0.022241,-0.464307
13610,5.847093,-7.109556,2.294900,0.316451,0.027828,-0.448537
13611,6.037816,-7.130303,2.356957,0.243941,0.059219,-0.401094
13612,5.969330,-7.164459,2.168122,0.179291,0.087365,-0.355721
13613,5.780209,-7.168019,1.993740,0.151802,0.095692,-0.326748
13614,5.690124,-7.167522,1.941412,0.136064,0.062703,-0.304433
13615,5.843948,-7.310255,1.880814,0.138116,0.024806,-0.274272
13616,6.025130,-7.333060,1.955978,0.172994,-0.008156,-0.230968
13617,6.162136,-7.315746,2.042756,0.189325,-0.036835,-0.191896
13618,6.223129,-7.238389,2.159696,0.196524,-0.048129,-0.157721
13619,6.149962,-7.160035,2.149130,0.225591,-0.051195,-0.147550
13620,5.797450,-7.217867,2.069854,0.265209,-0.064994,-0.147214
13621,5.655974,-7.514021,2.001307,0.283773,-0.104680,-0.146548
13622,5.868114,-7.767324,2.038096,0.304850,-0.154856,-0.132779
13623,6.315440,-7.786361,2.000848,0.334220,-0.180195,-0.092643
13624,6.650818,-7.563317,2.209540,0.323202,-0.160840,-0.037329
13625,6.744791,-7.203495,2.338178,0.246822,-0.130247,0.010667
13626,6.711512,-6.879674,2.319030,0.121302,-0.079848,0.036442
13627,6.570443,-6.742303,2.187693,-0.008917,-0.032293,0.023709
13628,6.303671,-6.555935,2.193284,-0.107524,-0.010747,-0.014001
13629,6.040784,-6.687548,2.193317,-0.170663,-0.016603,-0.076703
13630,5.932393,-7.067638,2.391182,-0.220458,-0.035330,-0.145650
13631,6.266895,-7.375384,2.489454,-0.215424,-0.044759,-0.200551
13632,6.679054,-7.402525,2.605173,-0.195635,-0.027450,-0.233288
13633,6.983534,-7.257514,2.553563,-0.191827,0.002498,-0.246062
13634,7.053051,-7.148956,2.342053,-0.207804,0.022058,-0.236539
13635,7.056925,-7.261182,2.402618,-0.255929,0.033027,-0.215650
13636,6.966210,-7.664071,2.443661,-0.294038,0.025731,-0.171673
13637,6.795546,-8.198752,2.481741,-0.246663,0.009908,-0.133232
13638,6.534867,-8.300080,2.644318,-0.154483,-0.003539,-0.113475
13639,6.381679,-8.090305,2.557825,-0.090742,-0.034519,-0.104634
13640,6.507955,-7.642638,2.636394,-0.070693,-0.058484,-0.107027
13641,6.782379,-7.475300,2.687039,-0.121927,-0.035197,-0.099420
13642,6.863899,-7.642737,2.659700,-0.165276,0.004332,-0.080560
13643,6.657588,-7.924752,2.579908,-0.135581,0.032738,-0.073875
13644,6.371681,-8.054743,2.317746,-0.069775,0.023261,-0.067939
13645,6.401110,-7.998682,2.424242,-0.023305,-0.008341,-0.053544
13646,6.921780,-7.827323,2.528085,-0.002941,-0.018736,-0.031390
13647,7.345549,-7.868824,2.350377,0.015977,-0.013269,-0.013138
13648,7.288681,-8.064757,2.294368,0.004931,-0.040613,0.018311
13649,7.117864,-7.940974,2.404183,0.023384,-0.104442,0.015259
13650,7.250905,-7.770351,2.355506,0.036095,-0.138685,0.015064
13651,7.569595,-7.329921,2.614065,-0.008028,-0.139329,0.006391
13652,7.973212,-7.038962,2.817968,-0.105691,-0.079103,0.011278
13653,8.187176,-7.134206,2.724527,-0.242203,0.002222,0.065365
13654,8.114080,-7.069714,2.704548,-0.356577,0.083162,0.132866
13655,8.015514,-7.102130,2.376391,-0.487658,0.126443,0.181950
13656,7.916006,-7.061340,2.091582,-0.582636,0.122214,0.226941
13657,8.117776,-6.721344,1.967860,-0.709395,0.109741,0.273623
13658,8.507259,-6.064180,1.747288,-0.902681,0.126729,0.339727
13659,8.707318,-5.688471,1.601021,-1.142838,0.180983,0.404788
13660,8.871014,-5.719201,1.326035,-1.438818,0.247873,0.503224
13661,8.913227,-5.977682,1.059043,-1.696742,0.282733,0.624456
13662,8.374131,-6.453571,1.000040,-1.904844,0.296372,0.734751
13663,7.260486,-7.333320,1.004647,-2.023235,0.261065,0.786171
13664,6.060418,-8.573048,1.030462,-1.965099,0.169617,0.753443
13665,5.729075,-9.520188,1.108144,-1.666276,0.042598,0.685206
13666,6.165962,-9.684689,1.225552,-1.295855,-0.051183,0.625208
13667,6.910028,-9.084661,1.188073,-0.956217,-0.065020,0.602489
13668,7.460162,-8.374758,0.949857,-0.729311,-0.027803,0.592801
13669,7.832445,-7.796405,0.743712,-0.627443,0.031561,0.604517
13670,7.636519,-7.665116,0.721913,-0.612220,0.066548,0.620236
13671,6.498118,-8.157457,0.958327,-0.646783,0.055728,0.609330
13672,4.820932,-9.192878,0.792963,-0.658961,-0.024120,0.589783
13673,3.581477,-10.246630,0.802832,-0.557511,-0.188482,0.617872
13674,4.086911,-10.509136,0.927980,-0.411532,-0.395291,0.698639
13675,5.405357,-10.132374,0.925753,-0.327129,-0.457042,0.802531
13676,6.071800,-9.384595,0.723274,-0.277257,-0.470547,0.903962
13677,5.982555,-8.480173,0.465693,-0.255252,-0.495297,0.943227
13678,5.443392,-7.694445,0.059256,-0.245314,-0.575406,0.865697
13679,4.639087,-7.861025,-0.316821,-0.144016,-0.675991,0.713158
13680,4.243197,-8.591732,-0.087329,0.096461,-0.784637,0.559784
13681,4.601935,-9.199553,0.461441,0.405746,-0.816064,0.453287
13682,5.180732,-9.764596,0.766241,0.717044,-0.741347,0.392579
13683,5.534285,-10.017069,1.054202,0.940029,-0.639278,0.415789
13684,5.546738,-10.162845,0.539916,1.059638,-0.554035,0.486818
13685,5.427779,-9.935618,0.336275,1.089496,-0.530019,0.634066
13686,5.274837,-9.095995,0.415626,0.946521,-0.545518,0.833534
13687,5.004999,-8.155689,0.552015,0.599527,-0.595790,1.024266
13688,4.420078,-7.435317,0.829903,0.153822,-0.632764,1.188043
