// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
25789,9.008439,-3.471388,1.637409,0.019254,0.001963,-0.012296
25790,9.024458,-3.487653,1.631653,0.009277,0.001774,-0.013009
25791,9.018011,-3.515213,1.602229,0.016632,0.003258,-0.011998
25792,9.016868,-3.475258,1.586186,0.019741,0.004126,-0.009703
25793,9.021221,-3.479137,1.610800,0.009415,0.008069,-0.007513
25794,9.036941,-3.496064,1.605356,0.007139,0.006900,-0.005234
25795,9.047957,-3.471427,1.660073,0.014494,0.008386,-0.004223
25796,9.081912,-3.472242,1.654985,0.004166,0.010656,-0.006915
25797,9.014163,-3.468538,1.668615,0.004823,0.009915,-0.008211
25798,9.079402,-3.504713,1.650370,-0.001527,0.006897,-0.003656
25799,9.065348,-3.525256,1.674307,0.000443,0.004673,-0.007542
25800,9.072795,-3.532430,1.621763,0.011522,0.012144,-0.005904
25801,9.038855,-3.530333,1.629492,0.024827,0.006122,-0.001528
25802,9.079434,-3.502423,1.655047,0.028071,0.011617,0.001380
25803,9.063616,-3.484492,1.663072,0.024523,0.004404,0.001746
25804,9.138153,-3.458136,1.681925,0.015815,0.008580,-0.001936
25805,9.097318,-3.485191,1.659655,0.004788,0.017443,-0.003716
25806,9.078828,-3.500888,1.661605,-0.000020,0.026373,-0.005786
25807,9.034530,-3.524937,1.717296,-0.008555,0.030993,-0.003601
25808,8.991453,-3.587875,1.790647,-0.002720,0.041055,-0.001372
25809,8.843940,-3.605909,1.766915,0.034004,0.060221,0.002940
25810,8.798497,-3.409586,1.873637,0.063663,0.088835,0.012328
25811,8.946172,-3.362258,2.120372,0.024515,0.102009,0.037991
25812,9.148197,-3.564614,2.156800,-0.026222,0.144516,0.072687
25813,9.168384,-3.823804,2.090398,-0.029105,0.202369,0.093196
25814,9.246041,-3.931477,2.125588,0.025236,0.216582,0.114670
25815,9.378431,-3.923032,2.355891,0.037057,0.243091,0.132634
25816,9.347443,-3.845681,2.655808,-0.006820,0.301435,0.146572
25817,9.183932,-3.803149,2.719507,-0.087347,0.344169,0.165583
25818,9.112333,-3.980408,2.671639,-0.212685,0.362643,0.179398
25819,9.093135,-4.224936,2.649364,-0.249165,0.361554,0.216149
