// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
19552,9.064907,-3.426696,1.803363,-0.003680,0.006970,-0.020539
19553,9.044697,-3.452407,1.807868,-0.001779,0.004788,-0.015856
19554,9.060375,-3.459818,1.825064,0.002667,0.000867,-0.018356
19555,9.049671,-3.435206,1.777238,0.002923,0.004314,-0.012950
19556,9.034316,-3.394761,1.812490,0.010763,0.000800,-0.016565
19557,9.047714,-3.394143,1.871163,0.007899,-0.001771,-0.016141
19558,9.019606,-3.352575,1.847684,0.001038,0.001522,-0.016448
19559,9.016862,-3.395380,1.827319,-0.004641,0.002212,-0.015435
19560,9.019713,-3.401894,1.785819,-0.007054,0.001585,-0.018241
19561,9.035369,-3.409463,1.802807,-0.005168,0.004375,-0.014744
19562,9.013555,-3.457548,1.796770,-0.005292,0.002650,-0.017448
19563,8.995704,-3.491297,1.759721,0.014879,0.001636,-0.014320
19564,9.032920,-3.419083,1.835249,0.022849,-0.000149,-0.015232
19565,9.056375,-3.398140,1.790320,0.014430,-0.000309,-0.011091
19566,9.070344,-3.427879,1.797398,0.014960,-0.002473,-0.011782
19567,9.070722,-3.426756,1.797632,0.005356,-0.000031,-0.008961
19568,9.075040,-3.411476,1.766498,0.004578,-0.001319,-0.013677
19569,9.037359,-3.420564,1.795427,0.003973,0.004951,-0.015527
19570,9.054561,-3.405859,1.823147,0.008550,0.002759,-0.015323
19571,9.026175,-3.364646,1.800150,0.000174,0.008430,-0.011018
19572,8.990607,-3.382183,1.787794,-0.008434,0.005679,-0.010930
19573,9.025032,-3.385232,1.790605,-0.001898,0.002176,-0.004686
19574,9.076147,-3.375262,1.820444,-0.001368,0.000012,-0.005377
19575,9.107363,-3.422851,1.802499,-0.013324,0.002683,-0.004011
19576,9.090821,-3.435677,1.775089,-0.012402,0.001600,-0.009286
19577,9.126875,-3.416645,1.787774,-0.015220,0.004858,-0.008698
19578,9.090542,-3.404372,1.826678,-0.015357,0.008101,-0.012591
19579,9.074965,-3.364496,1.861361,-0.015462,0.001406,-0.014108
19580,9.058545,-3.377088,1.833794,-0.028929,0.006454,-0.008130
