// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
33038,9.472980,-2.676449,0.946038,-0.005686,0.004000,-0.018955
33039,9.461162,-2.665284,0.927101,-0.008565,-0.002482,-0.017040
33040,9.459212,-2.712141,0.872165,-0.002690,0.000368,-0.022170
33041,9.467118,-2.660094,0.892783,-0.000477,0.002339,-0.020401
33042,9.467651,-2.688871,0.908935,-0.005191,-0.002168,-0.016098
33043,9.490159,-2.724754,0.875269,-0.003454,-0.003694,-0.012949
33044,9.461106,-2.736451,0.887624,0.001845,-0.003891,-0.011161
33045,9.427022,-2.719437,0.917945,0.008689,-0.006630,-0.003917
33046,9.456576,-2.737079,0.920597,0.002150,-0.013995,0.004898
33047,9.456589,-2.768225,0.935334,-0.001119,-0.017677,0.009305
33048,9.473615,-2.808150,0.934301,-0.008342,-0.019888,0.017564
33049,9.465902,-2.890877,0.927610,-0.004086,-0.026627,0.027645
33050,9.416104,-2.947410,0.898160,0.005958,-0.034899,0.040247
33051,9.356261,-3.007923,0.936540,0.013215,-0.043352,0.055869
33052,9.286466,-3.102946,1.058665,0.015865,-0.056752,0.070249
33053,9.204045,-3.311611,1.226202,0.012924,-0.060844,0.086440
33054,9.071549,-3.575148,1.367004,0.020714,-0.068692,0.111520
33055,9.179894,-3.876045,1.330971,0.091004,-0.092741,0.136643
33056,9.289624,-4.069237,1.318725,0.162431,-0.096738,0.166653
33057,9.509035,-4.138159,1.363833,0.216073,-0.097155,0.204650
33058,9.684963,-4.183783,1.387826,0.230994,-0.100271,0.248765
33059,9.793928,-4.382647,1.538158,0.191830,-0.081566,0.312310
33060,9.790339,-4.714296,1.601626,0.155771,-0.059076,0.384669
33061,9.704872,-5.067909,1.709814,0.182637,-0.037498,0.447975
33062,9.691013,-5.319608,1.731398,0.284151,-0.049987,0.508756
33063,9.771901,-5.531749,1.842266,0.372390,-0.057163,0.579783
33064,9.805856,-5.721423,1.936108,0.432811,-0.049265,0.648437
33065,9.753934,-5.779955,2.061151,0.512855,-0.049392,0.718285
33066,9.686048,-5.602187,2.224813,0.604842,-0.056604,0.775027
33067,9.557611,-5.408287,2.309151,0.598305,-0.081875,0.824005
33068,9.519646,-5.848572,2.110662,0.547787,-0.100738,0.889706
33069,9.427241,-6.708646,1.831582,0.612149,-0.104653,0.975099
33070,9.329641,-7.699258,1.440816,0.957864,-0.169905,1.067043
33071,9.414616,-8.272641,1.055013,1.616381,-0.307273,1.130882
