// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
24897,9.436676,-2.790270,1.401710,-0.017401,0.005461,-0.026661
24898,9.459326,-2.794692,1.393500,-0.014937,0.004807,-0.024905
24899,9.422117,-2.786644,1.432537,-0.009580,0.005289,-0.026802
24900,9.428973,-2.791563,1.455264,-0.008550,0.006690,-0.030122
24901,9.415010,-2.803589,1.428094,-0.004910,0.003978,-0.031069
24902,9.402409,-2.771696,1.441829,-0.003781,0.007558,-0.034105
24903,9.405652,-2.738844,1.425067,-0.007511,0.008086,-0.033442
24904,9.406388,-2.736073,1.425533,-0.018117,0.009288,-0.029367
24905,9.383635,-2.771172,1.393387,-0.025231,0.012527,-0.019978
24906,9.456261,-2.796797,1.391475,-0.023457,0.010083,-0.020594
24907,9.433444,-2.832269,1.359213,-0.025566,0.011627,-0.021164
24908,9.446154,-2.845580,1.404632,-0.013331,0.012732,-0.019591
24909,9.430706,-2.844779,1.435875,-0.007674,0.006302,-0.020255
24910,9.403007,-2.828985,1.422017,-0.007425,0.005019,-0.019354
24911,9.434004,-2.811656,1.419161,-0.012681,0.006704,-0.017175
24912,9.409833,-2.834038,1.444795,-0.029575,0.008173,-0.007605
24913,9.406152,-2.850475,1.519877,-0.055548,0.009669,0.004518
24914,9.391860,-2.713378,1.516241,-0.109637,0.018549,0.020990
24915,9.392488,-2.410589,1.564830,-0.219129,0.038320,0.048860
24916,9.449010,-2.307985,1.558068,-0.361486,0.059760,0.063232
24917,9.475737,-2.459580,1.525571,-0.487793,0.078524,0.077047
24918,9.403896,-2.763403,1.491241,-0.562663,0.090618,0.077437
24919,9.363501,-3.064422,1.391945,-0.578565,0.095036,0.078644
24920,9.369203,-3.292031,1.356925,-0.539891,0.088075,0.080712
24921,9.443091,-3.453174,1.380516,-0.465123,0.085531,0.081056
24922,9.448463,-3.513783,1.433745,-0.374579,0.067673,0.084290
24923,9.473535,-3.499972,1.484116,-0.296838,0.055863,0.098261
24924,9.481739,-3.435974,1.667531,-0.240782,0.041029,0.118488
24925,9.552644,-3.424222,1.842435,-0.219027,0.032690,0.147388
24926,9.699117,-3.493956,1.994018,-0.204754,0.034420,0.176865
24927,9.757657,-3.675611,2.073311,-0.189990,0.045874,0.214606
24928,9.693361,-3.945396,2.044327,-0.181876,0.058917,0.262669
24929,9.753822,-4.359891,2.034077,-0.187520,0.060872,0.330176
24930,9.807837,-4.851679,2.076146,-0.183747,0.068106,0.402775
24931,9.868715,-5.338443,2.146943,-0.137826,0.073685,0.487698
24932,9.888525,-5.525535,2.244992,-0.043375,0.065702,0.587623
24933,9.923051,-5.284133,2.330522,0.064765,0.061799,0.686349
24934,9.976884,-4.845815,2.445610,0.150790,0.077330,0.777484
24935,9.977685,-4.370972,2.596671,0.215143,0.108842,0.842340
24936,9.809531,-4.144300,2.800511,0.207519,0.126278,0.922699
24937,9.662101,-4.244789,2.921471,0.151369,0.129971,1.032975
24938,9.543187,-4.763727,2.946445,0.100926,0.134444,1.139385
24939,9.470158,-5.509157,2.841787,0.098085,0.139269,1.252718
24940,9.417390,-6.077122,2.807942,0.169779,0.149541,1.339690
24941,9.440716,-6.264821,2.759102,0.264728,0.158023,1.416829
24942,9.463311,-6.218722,2.760862,0.338650,0.166753,1.502204
24943,9.466982,-6.144110,2.678496,0.381137,0.195438,1.570015
24944,9.377986,-6.176633,2.629731,0.408687,0.225206,1.611071
24945,9.286415,-6.199388,2.642749,0.428681,0.244025,1.652822
24946,9.207730,-6.405074,2.636900,0.458418,0.267903,1.695776
24947,9.047205,-6.812033,2.569993,0.552070,0.297634,1.709312
24948,8.669176,-7.188654,2.474393,0.665018,0.280564,1.753263
24949,8.636792,-7.213534,2.658497,0.800760,0.248470,1.813736
24950,8.626683,-7.301659,2.690477,0.887299,0.256875,1.835285
24951,8.583860,-7.435570,2.638673,0.990282,0.255054,1.848498
24952,8.527046,-7.607497,2.636232,1.086456,0.259070,1.889876
24953,8.460001,-7.764756,2.598126,1.177031,0.272303,1.901062
24954,8.448074,-7.808006,2.681174,1.263816,0.268650,1.912273
24955,8.436525,-7.713825,2.737805,1.325479,0.273885,1.932975
24956,8.329253,-7.512622,2.707392,1.349377,0.281976,1.960780
24957,8.100590,-7.456272,2.636583,1.350020,0.298168,1.984222
24958,7.834918,-7.584682,2.638799,1.347137,0.307990,2.006386
24959,7.563914,-7.695557,2.595302,1.370662,0.297116,2.019750
24960,7.449128,-7.707801,2.673663,1.408135,0.276548,2.027041
24961,7.304198,-7.751961,2.895831,1.450455,0.270913,2.037929
