// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
30418,9.560834,1.459730,1.372261,-0.115216,0.011260,0.004592
30419,9.523882,1.447673,1.317751,-0.138978,0.014116,0.009033
30420,9.427136,1.459599,1.214371,-0.175751,-0.005196,0.013986
30421,9.425716,1.483125,1.046645,-0.176663,-0.026515,0.006536
30422,9.367566,1.723142,1.107340,-0.172981,-0.018622,-0.030144
30423,9.357041,1.931638,1.352604,-0.286961,0.003211,-0.066084
30424,9.275284,1.560909,1.365760,-0.506976,-0.024303,-0.056053
30425,9.398820,0.672817,1.383714,-0.653937,-0.066437,0.001155
30426,9.749507,-0.179636,1.713795,-0.643095,-0.046071,0.064016
30427,10.062428,-0.652317,2.008750,-0.457124,0.053628,0.125503
30428,10.084944,-0.648888,2.224251,-0.215344,0.162651,0.182927
30429,9.985045,-0.442788,2.251198,-0.112189,0.211401,0.249183
30430,9.987999,-0.177786,2.126898,-0.046685,0.235907,0.315071
30431,9.874664,0.197095,1.942746,0.050521,0.269600,0.376309
30432,9.817004,0.739296,1.952871,0.112171,0.302662,0.415490
30433,9.834804,1.074831,2.046168,0.028304,0.300976,0.456288
30434,9.955300,1.124810,2.070774,-0.092261,0.298239,0.509148
30435,10.136759,1.199532,2.179866,-0.123696,0.325126,0.560838
30436,10.383849,1.124024,2.512989,-0.248488,0.346544,0.613631
30437,10.540598,0.923430,2.632825,-0.372849,0.388993,0.646272
30438,10.529030,0.943886,2.857553,-0.411061,0.464700,0.667222
30439,10.251522,1.167261,2.986963,-0.479796,0.502380,0.670677
30440,10.245282,1.353475,2.982594,-0.623269,0.474488,0.694027
30441,10.387676,1.434540,2.864330,-0.728877,0.497823,0.725729
30442,10.258057,1.339930,2.660671,-0.809417,0.519881,0.739952
30443,10.157460,1.154053,2.543653,-0.853316,0.506644,0.742623
30444,10.214063,0.748329,2.736073,-0.883652,0.505040,0.750510
30445,10.274233,0.325121,2.880197,-0.854903,0.564893,0.757262
30446,10.100794,0.029187,3.010490,-0.749118,0.629893,0.760765
30447,9.899330,-0.026138,3.095925,-0.651343,0.671046,0.759498
30448,9.730243,-0.097087,3.143678,-0.641876,0.690430,0.766432
30449,9.753206,-0.270326,3.008490,-0.662492,0.702600,0.783225
30450,9.931161,-0.449484,2.891491,-0.654883,0.732385,0.819708
30451,10.141512,-0.590026,2.802968,-0.636340,0.765397,0.860975
30452,10.153448,-0.812340,2.733590,-0.650511,0.759145,0.887538
30453,10.190866,-1.149518,2.698155,-0.661965,0.761198,0.900222
30454,10.032140,-1.484370,2.655126,-0.595256,0.751712,0.902876
30455,9.843941,-1.709790,2.706114,-0.473727,0.760367,0.888786
30456,9.799112,-1.681628,2.923847,-0.364257,0.766521,0.891166
30457,9.797451,-1.597306,3.092326,-0.284625,0.777448,0.905402
30458,9.817102,-1.530868,3.195563,-0.238893,0.781344,0.935801
30459,9.794273,-1.544417,3.120570,-0.249918,0.778153,0.974881
30460,9.604499,-1.565501,2.963361,-0.302460,0.766786,1.011932
30461,9.468540,-1.762200,3.019891,-0.378105,0.749821,1.033475
30462,9.394484,-1.931219,3.218107,-0.468064,0.742574,1.060079
30463,9.192748,-2.150260,3.433895,-0.569131,0.747138,1.097659
30464,8.963753,-2.422801,3.568197,-0.654628,0.742435,1.146635
30465,8.873405,-2.698185,3.770843,-0.775256,0.723524,1.221929
30466,8.899063,-3.234712,3.854884,-0.899963,0.701431,1.329909
30467,8.996872,-3.868782,4.085171,-0.961073,0.707791,1.444245
30468,9.002647,-4.507295,4.334412,-0.906121,0.752687,1.558344
30469,8.916067,-4.819024,4.402481,-0.761778,0.788641,1.664069
30470,8.739753,-4.898692,4.314475,-0.602244,0.792399,1.756924
30471,8.804600,-4.750695,4.085146,-0.467719,0.754441,1.837790
30472,9.041313,-4.663473,3.856725,-0.359525,0.704378,1.893117
30473,9.354468,-4.619218,3.830188,-0.269949,0.689277,1.939090
30474,9.491501,-4.734911,3.912181,-0.193468,0.701499,1.978983
30475,9.407237,-4.933682,4.016349,-0.097007,0.722996,2.009746
30476,9.174111,-5.045193,4.184935,0.028182,0.750802,2.035690
30477,9.064482,-5.169508,4.416203,0.151235,0.756994,2.072999
30478,8.967298,-5.185315,4.441937,0.262954,0.764979,2.107033
30479,8.863861,-5.142242,4.344702,0.389740,0.760887,2.138304
30480,8.756173,-4.922185,4.359276,0.500372,0.766582,2.150793
30481,8.701400,-4.842541,4.325498,0.531040,0.746882,2.162914
30482,8.669386,-4.885386,4.252517,0.543555,0.714595,2.176941
30483,8.577053,-4.971733,4.193777,0.573042,0.695617,2.190534
30484,8.378416,-5.014750,4.214374,0.613608,0.688591,2.188885
30485,8.204629,-4.993850,4.192798,0.649445,0.671235,2.182368
30486,8.034049,-4.958348,4.135667,0.688063,0.650940,2.176204
30487,7.979639,-4.877932,3.933758,0.728154,0.619717,2.154716
30488,7.960295,-4.668494,3.797547,0.808965,0.595089,2.108246
30489,7.871877,-4.360239,3.866850,0.877758,0.588590,2.029192
30490,7.637950,-4.010296,4.196147,0.912186,0.605348,1.917962
30491,7.325487,-3.771862,4.542876,0.863116,0.608893,1.821460
30492,6.945638,-3.837546,4.720203,0.756367,0.600284,1.758065
30493,6.720613,-4.225215,4.954349,0.604056,0.579355,1.743322
30494,6.501507,-4.677272,5.083081,0.536964,0.590626,1.766479
30495,6.178415,-4.996621,5.134088,0.539261,0.602692,1.785414
30496,5.897403,-5.142134,5.202022,0.570072,0.613402,1.778191
