// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
32180,9.557613,-2.320098,0.884862,0.014108,-0.000542,-0.036004
32181,9.597052,-2.284241,0.905683,0.007851,-0.001925,-0.031396
32182,9.607046,-2.230729,0.924045,-0.006195,0.004945,-0.028768
32183,9.591925,-2.249193,0.957397,-0.032511,0.005647,-0.024911
32184,9.615369,-2.315889,0.907107,-0.044890,0.009540,-0.022424
32185,9.574203,-2.346987,0.920497,-0.041997,0.005465,-0.017915
32186,9.578511,-2.405257,0.920177,-0.034816,0.003275,-0.018782
32187,9.562775,-2.394776,0.935828,-0.017881,0.003353,-0.017931
32188,9.604771,-2.360411,0.921924,-0.006434,-0.002659,-0.019746
32189,9.585633,-2.319912,0.954696,-0.012156,0.000347,-0.018840
32190,9.534195,-2.342144,0.915204,-0.022799,0.001814,-0.010977
32191,9.551564,-2.410221,0.933285,-0.026969,0.000884,-0.007906
32192,9.522808,-2.422006,0.947441,-0.026495,-0.000834,0.000631
32193,9.515934,-2.443245,0.876605,-0.027473,-0.003369,0.009121
32194,9.529818,-2.513799,0.928312,-0.028567,-0.006867,0.019914
32195,9.475065,-2.569746,0.939368,-0.021949,-0.008154,0.026145
32196,9.433320,-2.635507,0.968424,-0.015138,-0.018946,0.036608
32197,9.382487,-2.702876,1.099914,-0.012706,-0.026879,0.050321
32198,9.305310,-2.783458,1.211572,-0.013731,-0.024517,0.070008
32199,9.263728,-2.943025,1.290976,-0.025706,-0.028601,0.079918
32200,9.312226,-3.158462,1.342632,-0.032957,-0.027617,0.104186
32201,9.301334,-3.369990,1.406861,-0.034576,-0.019585,0.128810
32202,9.340941,-3.561006,1.510462,-0.030592,-0.021239,0.159204
32203,9.443225,-3.821436,1.567392,-0.009988,-0.020446,0.200698
32204,9.538655,-4.105852,1.521126,0.009877,-0.009788,0.239496
32205,9.563717,-4.328307,1.558489,0.052640,-0.001057,0.289141
32206,9.530060,-4.487646,1.542628,0.126005,-0.002740,0.338239
32207,9.477269,-4.581613,1.511545,0.183659,-0.001663,0.391110
32208,9.531572,-4.724407,1.544282,0.228293,-0.002986,0.441241
32209,9.643082,-4.879983,1.532849,0.269043,0.000242,0.497538
32210,9.807916,-5.079548,1.529628,0.303987,0.008947,0.551434
32211,9.819951,-5.278832,1.605213,0.354916,0.027821,0.604685
32212,9.737122,-5.416472,1.556981,0.442027,0.030124,0.662984
32213,9.584941,-5.488099,1.594238,0.525433,0.030572,0.733740
32214,9.474594,-5.386436,1.564901,0.569256,0.020824,0.826590
32215,9.551291,-5.279128,1.636247,0.565020,0.007254,0.910304
32216,9.628293,-5.333959,1.657101,0.497668,-0.002300,1.013855
32217,9.798542,-5.504683,1.651887,0.435444,-0.011617,1.114585
32218,10.082093,-5.752274,1.692157,0.394674,-0.014026,1.209433
32219,10.139624,-6.096073,1.736412,0.385406,-0.011577,1.292096
32220,10.127177,-6.403924,1.654982,0.458065,-0.034671,1.386395
32221,10.026238,-6.626715,1.551989,0.621538,-0.047879,1.476678
32222,9.840087,-6.696661,1.493762,0.759965,-0.067050,1.571612
32223,9.814926,-6.690172,1.412535,0.885231,-0.113984,1.663978
32224,9.809667,-6.548254,1.426122,0.970297,-0.129462,1.762501
32225,9.691758,-6.510790,1.454883,0.946186,-0.150602,1.860838
32226,9.661080,-6.802990,1.538893,0.892918,-0.149382,1.942111
32227,9.560608,-7.157238,1.505588,0.866339,-0.140803,2.009785
32228,9.551935,-7.642783,1.292752,0.974728,-0.182783,2.058356
32229,9.653680,-7.939151,1.252437,1.229211,-0.173855,2.087290
