// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
33038,9.681330,0.843684,1.679976,0.010574,-0.004834,-0.010839
33039,9.678004,0.808517,1.631646,0.006213,-0.010258,-0.006290
33040,9.653207,0.786163,1.624699,0.003670,-0.015230,-0.009331
33041,9.645881,0.817115,1.638569,0.012709,-0.013795,-0.007371
33042,9.674336,0.877502,1.690488,0.024562,-0.009110,-0.007817
33043,9.649560,0.855287,1.683394,0.011656,-0.017386,-0.006185
33044,9.649832,0.855937,1.681501,0.006086,-0.020285,-0.004201
33045,9.686888,0.808849,1.713345,0.008898,-0.017036,-0.006607
33046,9.701125,0.826546,1.685344,0.020481,-0.010627,-0.001615
33047,9.712148,0.833646,1.716396,0.027584,-0.008377,-0.009306
33048,9.676512,0.818140,1.730774,0.030344,-0.005915,-0.005341
33049,9.698127,0.806037,1.687950,0.027529,-0.009167,-0.002937
33050,9.687437,0.813343,1.708105,0.042413,-0.000928,-0.001324
33051,9.706110,0.815713,1.831039,0.043466,0.005473,0.001028
33052,9.679832,0.627834,1.876963,0.035990,0.014665,0.007574
33053,9.624124,0.469890,1.928353,0.058978,0.033582,0.013754
33054,9.508683,0.436788,1.940056,0.092904,0.047462,0.024397
33055,9.492995,0.508604,2.027670,0.125854,0.050843,0.046338
33056,9.682058,0.620209,2.093251,0.115230,0.047247,0.080005
33057,9.947842,0.617035,2.062326,0.083584,0.052170,0.119053
33058,10.127793,0.546288,2.037480,0.061696,0.074293,0.151237
33059,10.242258,0.473185,1.982050,0.052109,0.110069,0.168926
33060,10.331297,0.324387,2.027653,0.056672,0.146601,0.173990
33061,10.310519,0.215621,2.180777,0.086628,0.208812,0.197900
33062,10.323612,0.184556,2.275039,0.129347,0.261646,0.243013
33063,10.295673,0.187640,2.397454,0.172730,0.286086,0.287754
33064,10.312930,0.222571,2.592669,0.174360,0.316954,0.337625
33065,10.282383,0.126765,2.665191,0.154491,0.352901,0.379991
